submission_id,train,UE,FE,W
9013_mens,0.0,0.34161728620529175,0.6555173993110657,0.002865277463570237
1055_mens,0.0,0.8230068683624268,0.1678297370672226,0.009163407608866692
5949_mens,0.0,0.10664420574903488,0.004078241065144539,0.8892775774002075
2128_mens,0.0,0.1064290851354599,0.8906280994415283,0.0029427860863506794
1745_mens,0.0,0.8949862122535706,0.09925104677677155,0.005762782879173756
1435_mens,0.0,0.8311513662338257,0.019914723932743073,0.14893390238285065
6904_mens,0.0,0.9196755290031433,0.06239546462893486,0.017929013818502426
6819_mens,0.0,0.9329089522361755,0.025370726361870766,0.04172036796808243
1231_mens,0.0,0.07090426236391068,0.9262980818748474,0.0027976431883871555
3814_mens,0.0,0.9842284917831421,0.013481177389621735,0.0022902784403413534
3852_mens,0.0,0.015459340065717697,0.0027895576786249876,0.9817511439323425
464_mens,0.0,0.024523409083485603,0.001238291966728866,0.9742383360862732
8717_mens,0.0,0.962996780872345,0.021322213113307953,0.01568097434937954
9266_mens,0.0,0.03032938949763775,0.0012116454308852553,0.9684590101242065
4786_mens,0.0,0.06041448935866356,0.0021311903838068247,0.9374542832374573
4010_mens,0.0,0.7003347277641296,0.09250322729349136,0.2071620374917984
6593_mens,0.0,0.041234131902456284,0.000962485559284687,0.9578034281730652
4201_mens,0.0,0.035994645208120346,0.001129962271079421,0.9628753662109375
5278_mens,0.0,0.09475862234830856,0.8978737592697144,0.007367634680122137
4246_mens,0.0,0.9497337937355042,0.025778574869036674,0.02448769472539425
1766_mens,0.0,0.3485659956932068,0.6089147925376892,0.042519185692071915
3417_mens,0.0,0.061966534703969955,0.8907312154769897,0.04730224609375
165_mens,0.0,0.2612023949623108,0.7118594646453857,0.026938186958432198
1157_mens,0.0,0.874891459941864,0.12059378623962402,0.00451476126909256
4785_mens,0.0,0.17971239984035492,0.4353503882884979,0.38493719696998596
5449_mens,0.0,0.08514460176229477,0.9118080735206604,0.003047279082238674
9494_mens,0.0,0.08777967840433121,0.00783738773316145,0.9043828845024109
8573_mens,0.0,0.22492042183876038,0.7661550045013428,0.008924550376832485
5803_mens,0.0,0.06716097146272659,0.0017326225060969591,0.931106448173523
8516_mens,0.0,0.03792864456772804,0.9493268728256226,0.012744550593197346
9169_mens,0.0,0.03377671167254448,0.9064576029777527,0.05976562947034836
1172_mens,0.0,0.011821367777884007,0.025289863348007202,0.962888777256012
1146_mens,0.0,0.8908138871192932,0.10520065575838089,0.003985493443906307
7827_mens,0.0,0.06079410761594772,0.9307352304458618,0.008470631204545498
2132_mens,0.0,0.9555721879005432,0.02222459390759468,0.022203197702765465
9523_mens,0.0,0.783719539642334,0.20135125517845154,0.014929174445569515
1939_mens,0.0,0.7422393560409546,0.24506302177906036,0.01269758865237236
8285_mens,0.0,0.7476304173469543,0.24894095957279205,0.0034286286681890488
3403_mens,0.0,0.9642813205718994,0.025535941123962402,0.010182727128267288
9232_mens,0.0,0.9817850589752197,0.009697409346699715,0.00851758848875761
263_mens,0.0,0.02107805386185646,0.002767059486359358,0.9761549234390259
4260_mens,0.0,0.2613776624202728,0.009964989498257637,0.7286573648452759
8507_mens,0.0,0.8851815462112427,0.10909977555274963,0.005718677770346403
3116_mens,0.0,0.8972237706184387,0.09294221550226212,0.00983397476375103
7692_mens,0.0,0.9686087369918823,0.024777930229902267,0.0066132633946835995
3669_mens,0.0,0.8042248487472534,0.1516062617301941,0.044168870896101
3331_mens,0.0,0.05143595114350319,0.9403302669525146,0.008233864791691303
804_mens,0.0,0.9660688042640686,0.02413027174770832,0.00980099942535162
9016_mens,0.0,0.49390605092048645,0.49125364422798157,0.014840316958725452
9245_mens,0.0,0.7681707143783569,0.08497139811515808,0.1468578726053238
7253_mens,0.0,0.029204947873950005,0.0009475540136918426,0.969847559928894
3773_mens,0.0,0.09057300537824631,0.0032596641685813665,0.9061672687530518
5991_mens,0.0,0.2385793775320053,0.17894260585308075,0.5824780464172363
5136_mens,0.0,0.7026354074478149,0.2904701232910156,0.00689452700316906
3892_mens,0.0,0.5360893607139587,0.44241946935653687,0.02149113640189171
8213_mens,0.0,0.03742688149213791,0.004330738913267851,0.9582423567771912
3818_mens,0.0,0.8963170647621155,0.09314099699258804,0.010541980154812336
8954_mens,0.0,0.9706481099128723,0.023736899718642235,0.005614937748759985
4883_mens,0.0,0.9515012502670288,0.044344641268253326,0.004154083784669638
6126_mens,0.0,0.8203452825546265,0.169277161359787,0.01037751603871584
2109_mens,0.0,0.028203792870044708,0.956139862537384,0.01565629616379738
5139_mens,0.0,0.02248983643949032,0.0011279829777777195,0.9763821959495544
6910_mens,0.0,0.05576752871274948,0.0022163353860378265,0.9420161843299866
2951_mens,0.0,0.04018913209438324,0.008271248079836369,0.9515396356582642
4302_mens,0.0,0.5008259415626526,0.4917205274105072,0.007453543599694967
7729_mens,0.0,0.9269759058952332,0.06950204819440842,0.0035220894496887922
3221_mens,0.0,0.860235869884491,0.13404957950115204,0.0057145957835018635
9465_mens,0.0,0.004357888828963041,0.18808972835540771,0.8075523972511292
9428_mens,0.0,0.17704609036445618,0.8162355422973633,0.006718326825648546
6665_mens,0.0,0.007345956284552813,0.0349128432571888,0.9577412009239197
6756_mens,0.0,0.923785388469696,0.0664813444018364,0.009733241982758045
7582_mens,0.0,0.011535213328897953,0.018345102667808533,0.9701196551322937
4992_mens,0.0,0.44332942366600037,0.5368668437004089,0.01980375498533249
8442_mens,0.0,0.9194662570953369,0.07239218056201935,0.008141604252159595
6375_mens,0.0,0.9604300260543823,0.025949766859412193,0.01362017635256052
1025_mens,0.0,0.9561716914176941,0.025959689170122147,0.01786862127482891
6764_mens,0.0,0.32758715748786926,0.6668704152107239,0.005542425438761711
5647_mens,0.0,0.05082426592707634,0.020984144881367683,0.9281916618347168
8545_mens,0.0,0.02412237972021103,0.010373011231422424,0.9655045866966248
706_mens,0.0,0.9692208170890808,0.016724981367588043,0.01405421458184719
8344_mens,0.0,0.03643918037414551,0.0020461794920265675,0.9615147113800049
7671_mens,0.0,0.02899988554418087,0.9693520665168762,0.0016480593476444483
7726_mens,0.0,0.914612352848053,0.02078523114323616,0.06460238248109818
2907_mens,0.0,0.006792134139686823,0.0016936289612203836,0.9915142059326172
6305_mens,0.0,0.04592485353350639,0.001663318951614201,0.9524118304252625
4277_mens,0.0,0.022676952183246613,0.9736111164093018,0.003711953293532133
1445_mens,0.0,0.04308619350194931,0.9551904797554016,0.0017232849495485425
6194_mens,0.0,0.9273518919944763,0.06643304973840714,0.006215035915374756
5398_mens,0.0,0.02983654849231243,0.9634190201759338,0.006744420155882835
1113_mens,0.0,0.17202335596084595,0.81941819190979,0.00855841301381588
8572_mens,0.0,0.016718178987503052,0.005150570999830961,0.9781312346458435
8324_mens,0.0,0.43557554483413696,0.5613767504692078,0.003047735197469592
8812_mens,0.0,0.4691733717918396,0.12401355057954788,0.4068130552768707
9215_mens,0.0,0.9471590518951416,0.04781224578619003,0.00502866180613637
2971_mens,0.0,0.8190401792526245,0.16930165886878967,0.011658105999231339
967_mens,0.0,0.8050656914710999,0.18437054753303528,0.010563819669187069
6543_mens,0.0,0.9613699913024902,0.032552655786275864,0.006077290512621403
3736_mens,0.0,0.008497188799083233,0.04171238839626312,0.9497904181480408
1227_mens,0.0,0.8613141179084778,0.13322177529335022,0.005464100278913975
6497_mens,0.0,0.011606894433498383,0.0035738167352974415,0.9848192930221558
4824_mens,0.0,0.05700816586613655,0.011625229381024837,0.9313666224479675
7938_mens,0.0,0.09816647320985794,0.8970964550971985,0.004737095907330513
1235_mens,0.0,0.9079910516738892,0.0860200896859169,0.005988864228129387
8354_mens,0.0,0.8452582955360413,0.14576150476932526,0.008980205282568932
528_mens,0.0,0.49462923407554626,0.4834310710430145,0.021939698606729507
3710_mens,0.0,0.004699339158833027,0.9939786195755005,0.001322046504355967
9247_mens,0.0,0.5599783658981323,0.4262184202671051,0.013803210109472275
5779_mens,0.0,0.1341148316860199,0.8631032109260559,0.002781917341053486
9120_mens,0.0,0.8697399497032166,0.12452676147222519,0.005733245052397251
3864_mens,0.0,0.08005557209253311,0.002637365600094199,0.9173070788383484
452_mens,0.0,0.029234766960144043,0.0083693852648139,0.9623958468437195
6203_mens,0.0,0.1596525013446808,0.8199294209480286,0.02041802927851677
1771_mens,0.0,0.06995176523923874,0.003198439721018076,0.9268497824668884
7819_mens,0.0,0.40515822172164917,0.1506754457950592,0.4441663920879364
3018_mens,0.0,0.5093018412590027,0.4726143777370453,0.018083807080984116
6969_mens,0.0,0.967066764831543,0.027824122458696365,0.005109117832034826
3835_mens,0.0,0.7488855719566345,0.11247111111879349,0.13864335417747498
8565_mens,0.0,0.8253931999206543,0.16805586218833923,0.0065509844571352005
6039_mens,0.0,0.6244723200798035,0.36943551898002625,0.00609216932207346
4850_mens,0.0,0.05992835387587547,0.9207251667976379,0.019346483051776886
9129_mens,0.0,0.4689919948577881,0.5228709578514099,0.008137022145092487
3674_mens,0.0,0.9597117304801941,0.034486595541238785,0.0058016288094222546
391_mens,0.0,0.010269968770444393,0.04177103936672211,0.9479590058326721
822_mens,0.0,0.6002489924430847,0.15329469740390778,0.2464563101530075
5989_mens,0.0,0.04190927743911743,0.005291667301207781,0.9527990818023682
1451_mens,0.0,0.06756868958473206,0.0034072061534971,0.9290241003036499
45_mens,0.0,0.08415227383375168,0.0022676335647702217,0.9135801196098328
7440_mens,0.0,0.03094271384179592,0.02066604048013687,0.9483912587165833
2747_mens,0.0,0.040026675909757614,0.008707242086529732,0.9512661099433899
7055_mens,0.0,0.9529337286949158,0.04114310070872307,0.0059231664054095745
605_mens,0.0,0.9403846263885498,0.052529655396938324,0.007085720077157021
3285_mens,0.0,0.09401468187570572,0.8675614595413208,0.03842383995652199
479_mens,0.0,0.8831620812416077,0.10898546129465103,0.007852503098547459
6998_mens,0.0,0.9411322474479675,0.044375400990247726,0.014492389746010303
1546_mens,0.0,0.48549431562423706,0.5103679299354553,0.0041377488523721695
1270_mens,0.0,0.6145017147064209,0.36684009432792664,0.018658170476555824
8738_mens,0.0,0.9415545463562012,0.05344262346625328,0.005002854857593775
1373_mens,0.0,0.824894368648529,0.1594424843788147,0.015663180500268936
8815_mens,0.0,0.022024914622306824,0.08011502027511597,0.8978601098060608
6996_mens,0.0,0.13927322626113892,0.8578388690948486,0.002887937007471919
7094_mens,0.0,0.9176617860794067,0.07668497413396835,0.00565325329080224
2828_mens,0.0,0.09163138270378113,0.0035669072531163692,0.9048017859458923
9154_mens,0.0,0.18667952716350555,0.8113793134689331,0.0019412015099078417
1810_mens,0.0,0.957273542881012,0.03501544147729874,0.007711085956543684
1689_mens,0.0,0.30700886249542236,0.6748594045639038,0.018131732940673828
815_mens,0.0,0.898123562335968,0.05867179483175278,0.04320463538169861
7143_mens,0.0,0.04347344860434532,0.9527826309204102,0.0037438892759382725
8012_mens,0.0,0.04469282180070877,0.002195065375417471,0.9531120657920837
8542_mens,0.0,0.010309086181223392,0.020882517099380493,0.9688084125518799
7334_mens,0.0,0.952181875705719,0.04143357276916504,0.00638454919680953
3757_mens,0.0,0.6220391988754272,0.3121435046195984,0.06581729650497437
9156_mens,0.0,0.9723002314567566,0.017765510827302933,0.00993418786674738
128_mens,0.0,0.9654043912887573,0.01899569295346737,0.015599941834807396
9200_mens,0.0,0.9618362784385681,0.021693751215934753,0.016470016911625862
3946_mens,0.0,0.05165757238864899,0.003555197501555085,0.9447872042655945
926_mens,0.0,0.03384886682033539,0.964975893497467,0.001175228040665388
1226_mens,0.0,0.05597170069813728,0.9424278736114502,0.0016003733035176992
2645_mens,0.0,0.08118957281112671,0.005719206761568785,0.9130911827087402
3314_mens,0.0,0.9645216464996338,0.031204845756292343,0.0042734392918646336
6380_mens,0.0,0.731951892375946,0.12115436792373657,0.14689375460147858
1702_mens,0.0,0.9175065159797668,0.036465637385845184,0.046027787029743195
1796_mens,0.0,0.04033105447888374,0.002969459630548954,0.9566994905471802
4249_mens,0.0,0.22258037328720093,0.6052421927452087,0.17217743396759033
4035_mens,0.0,0.08227332681417465,0.9153465032577515,0.00238020159304142
2436_mens,0.0,0.005029398947954178,0.04529552906751633,0.9496750831604004
9323_mens,0.0,0.06761946529150009,0.0035094614140689373,0.9288710951805115
9199_mens,0.0,0.0519276037812233,0.0020491464529186487,0.9460232853889465
5378_mens,0.0,0.9298110008239746,0.062316570430994034,0.007872370071709156
258_mens,0.0,0.30754923820495605,0.30569738149642944,0.3867533504962921
17_mens,0.0,0.3843257427215576,0.5721842646598816,0.04349001124501228
7267_mens,0.0,0.06715232878923416,0.32004237174987793,0.6128052473068237
3548_mens,0.0,0.2971152067184448,0.6960833072662354,0.00680144689977169
9127_mens,0.0,0.3462502360343933,0.6482842564582825,0.005465561989694834
7618_mens,0.0,0.011955422349274158,0.009435543790459633,0.978609025478363
18_mens,0.0,0.019270656630396843,0.001922459458000958,0.9788069128990173
5174_mens,0.0,0.2578185498714447,0.7128568291664124,0.029324691742658615
6924_mens,0.0,0.8991726040840149,0.09302707016468048,0.007800332270562649
9039_mens,0.0,0.9564403295516968,0.03628452494740486,0.007275193929672241
6439_mens,0.0,0.9577327966690063,0.03259258344769478,0.009674671106040478
1281_mens,0.0,0.05486688390374184,0.004745261278003454,0.9403879046440125
1023_mens,0.0,0.9303753972053528,0.05869947373867035,0.010925100184977055
6941_mens,0.0,0.037754081189632416,0.15839840471744537,0.8038475513458252
5490_mens,0.0,0.08199049532413483,0.023854564875364304,0.894154965877533
2874_mens,0.0,0.7312023043632507,0.22711394727230072,0.04168377071619034
6502_mens,0.0,0.911253035068512,0.08034029603004456,0.00840673316270113
8535_mens,0.0,0.38919326663017273,0.551837146282196,0.05896961688995361
1234_mens,0.0,0.7774477601051331,0.1955525428056717,0.026999671012163162
8768_mens,0.0,0.5828653573989868,0.41385728120803833,0.0032773513812571764
1357_mens,0.0,0.02300083264708519,0.02498985081911087,0.9520093202590942
7674_mens,0.0,0.48856016993522644,0.5073144435882568,0.0041253892704844475
29_mens,0.0,0.9695492386817932,0.014524622820317745,0.015926137566566467
3797_mens,0.0,0.2193942368030548,0.05162912979722023,0.7289766073226929
2197_mens,0.0,0.0743039920926094,0.21954397857189178,0.7061520218849182
4492_mens,0.0,0.931894838809967,0.054921604692935944,0.013183574192225933
6393_mens,0.0,0.05540315806865692,0.0021680882200598717,0.942428708076477
2270_mens,0.0,0.6568432450294495,0.33830228447914124,0.0048544625751674175
2792_mens,0.0,0.9569037556648254,0.0298819188028574,0.013214253820478916
4579_mens,0.0,0.4439511001110077,0.17730292677879333,0.37874600291252136
7167_mens,0.0,0.30775392055511475,0.6854318976402283,0.0068142348900437355
9253_mens,0.0,0.9742122888565063,0.012184448540210724,0.013603291474282742
8397_mens,0.0,0.22242626547813416,0.7729854583740234,0.004588293842971325
2740_mens,0.0,0.01007063128054142,0.03208290413022041,0.9578465223312378
8141_mens,0.0,0.867091953754425,0.10165493190288544,0.031253159046173096
6258_mens,0.0,0.6999003887176514,0.29102203249931335,0.009077592752873898
2582_mens,0.0,0.05563293397426605,0.22343337535858154,0.720933735370636
6005_mens,0.0,0.982135534286499,0.010135485790669918,0.007729028817266226
921_mens,0.0,0.9629644751548767,0.01967695727944374,0.017358537763357162
8835_mens,0.0,0.129074364900589,0.07814346253871918,0.792782187461853
1476_mens,0.0,0.638962984085083,0.3535538613796234,0.007483111694455147
9108_mens,0.0,0.49212324619293213,0.15762174129486084,0.35025498270988464
8863_mens,0.0,0.13207434117794037,0.0022459279280155897,0.8656797409057617
48_mens,0.0,0.7763037085533142,0.21988502144813538,0.0038112755864858627
5747_mens,0.0,0.39783889055252075,0.5915744304656982,0.010586673393845558
8541_mens,0.0,0.19619199633598328,0.7353542447090149,0.06845374405384064
5039_mens,0.0,0.3224298357963562,0.6626145243644714,0.014955620281398296
1164_mens,0.0,0.11314110457897186,0.15003709495067596,0.7368218302726746
6553_mens,0.0,0.1810663491487503,0.812326192855835,0.006607487332075834
3028_mens,0.0,0.015907956287264824,0.008559854701161385,0.9755321741104126
9161_mens,0.0,0.653920590877533,0.3327735960483551,0.013305826112627983
240_mens,0.0,0.06726529449224472,0.019298935309052467,0.9134358167648315
1618_mens,0.0,0.8173349499702454,0.17533659934997559,0.007328398060053587
271_mens,0.0,0.4107118844985962,0.5824724435806274,0.006815691944211721
5810_mens,0.0,0.8392411470413208,0.1547899693250656,0.00596883287653327
5957_mens,0.0,0.031636789441108704,0.0012403182918205857,0.9671228528022766
7635_mens,0.0,0.1141626238822937,0.00613013468682766,0.8797072768211365
1582_mens,0.0,0.19537226855754852,0.8028712868690491,0.0017564011504873633
2004_mens,0.0,0.06985167413949966,0.9094990491867065,0.020649276673793793
8142_mens,0.0,0.8954735398292542,0.043379396200180054,0.06114710494875908
8827_mens,0.0,0.08202844113111496,0.002101956633850932,0.9158695936203003
1583_mens,0.0,0.5916863083839417,0.39853912591934204,0.009774608537554741
6454_mens,0.0,0.7265892624855042,0.11127224564552307,0.16213850677013397
3357_mens,0.0,0.02270921692252159,0.005676856264472008,0.9716139435768127
7648_mens,0.0,0.010165750980377197,0.04429725930094719,0.9455369114875793
2993_mens,0.0,0.7641053199768066,0.2303888201713562,0.005505898501724005
8316_mens,0.0,0.01094034407287836,0.02185843512415886,0.9672012329101562
2880_mens,0.0,0.9121567010879517,0.023465238511562347,0.06437801569700241
16_mens,0.0,0.03331727534532547,0.002646670676767826,0.9640360474586487
5743_mens,0.0,0.06548519432544708,0.002808636287227273,0.9317061305046082
311_mens,0.0,0.937351405620575,0.057845111936330795,0.004803537856787443
2108_mens,0.0,0.6942554712295532,0.19643940031528473,0.10930519551038742
2011_mens,0.0,0.7419323921203613,0.25196224451065063,0.006105381995439529
5228_mens,0.0,0.9407751560211182,0.053036510944366455,0.006188274826854467
8049_mens,0.0,0.056641560047864914,0.0018704081885516644,0.9414879679679871
7156_mens,0.0,0.12920545041561127,0.8259444236755371,0.04485013708472252
6522_mens,0.0,0.7182711362838745,0.2716766595840454,0.010052178055047989
604_mens,0.0,0.04719863459467888,0.03977984935045242,0.9130215048789978
2347_mens,0.0,0.9398317337036133,0.05601714178919792,0.0041511040180921555
3089_mens,0.0,0.006301677320152521,0.0764317661523819,0.9172665476799011
9412_mens,0.0,0.1167449802160263,0.8799405694007874,0.0033144867047667503
9236_mens,0.0,0.014890864491462708,0.009192637167870998,0.9759164452552795
4791_mens,0.0,0.07582869380712509,0.02233641780912876,0.9018349647521973
5952_mens,0.0,0.906850278377533,0.0846133753657341,0.008536376059055328
5522_mens,0.0,0.9278396964073181,0.06664480268955231,0.005515466444194317
146_mens,0.0,0.8140961527824402,0.1732030063867569,0.01270085759460926
7067_mens,0.0,0.001264889957383275,0.08691224455833435,0.9118228554725647
2296_mens,0.0,0.835100531578064,0.1625652015209198,0.0023343046195805073
4192_mens,0.0,0.06423123180866241,0.9340680241584778,0.00170072668697685
6972_mens,0.0,0.724222719669342,0.25795403122901917,0.017823204398155212
5587_mens,0.0,0.9650389552116394,0.020457062870264053,0.014503967016935349
9150_mens,0.0,0.8013841509819031,0.1948361098766327,0.003779761726036668
3983_mens,0.0,0.9044824242591858,0.08155875653028488,0.013958834111690521
5752_mens,0.0,0.07402554899454117,0.4510232210159302,0.47495123744010925
2778_mens,0.0,0.013455593958497047,0.9815056920051575,0.005038764327764511
9505_mens,0.0,0.8963890075683594,0.09150884300470352,0.01210214477032423
9250_mens,0.0,0.9786085486412048,0.014547194354236126,0.006844279821962118
7204_mens,0.0,0.703438401222229,0.2805926501750946,0.01596892811357975
5272_mens,0.0,0.31694531440734863,0.6663225889205933,0.016732126474380493
6532_mens,0.0,0.9580115675926208,0.021386241540312767,0.020602144300937653
7430_mens,0.0,0.05927594378590584,0.9377399682998657,0.002984096994623542
1857_mens,0.0,0.5861797332763672,0.4080200493335724,0.005800166632980108
287_mens,0.0,0.8699727654457092,0.11838839203119278,0.011638856492936611
9106_mens,0.0,0.0028391173109412193,0.1470302790403366,0.850130558013916
5035_mens,0.0,0.010868804529309273,0.05430227145552635,0.9348289370536804
3283_mens,0.0,0.7432323098182678,0.25122106075286865,0.005546680651605129
8279_mens,0.0,0.8685682415962219,0.09330949187278748,0.03812225162982941
8102_mens,0.0,0.971458375453949,0.02311972714960575,0.005421871319413185
1510_mens,0.0,0.20107334852218628,0.016124913468956947,0.7828018069267273
6085_mens,0.0,0.14571286737918854,0.01094453502446413,0.8433426022529602
8966_mens,0.0,0.044898271560668945,0.004111571703106165,0.9509901404380798
2469_mens,0.0,0.016798175871372223,0.02235557697713375,0.9608463048934937
9030_mens,0.0,0.22011184692382812,0.03091408871114254,0.748974084854126
1050_mens,0.0,0.016775120049715042,0.002044747117906809,0.9811800718307495
1865_mens,0.0,0.012984756380319595,0.008426210843026638,0.9785889983177185
1605_mens,0.0,0.015081954188644886,0.010554718784987926,0.974363386631012
7886_mens,0.0,0.04655282944440842,0.9512530565261841,0.0021940874867141247
658_mens,0.0,0.04439374804496765,0.8777916431427002,0.07781456410884857
4428_mens,0.0,0.26153066754341125,0.7360344529151917,0.0024348844308406115
8375_mens,0.0,0.06494088470935822,0.006040670443326235,0.9290184378623962
1627_mens,0.0,0.8993495106697083,0.08704055845737457,0.01360996812582016
908_mens,0.0,0.16272062063217163,0.8254876732826233,0.011791760101914406
6014_mens,0.0,0.1292002648115158,0.01579584926366806,0.8550038933753967
7326_mens,0.0,0.9630213975906372,0.032678257673978806,0.00430035125464201
8020_mens,0.0,0.778560996055603,0.21017755568027496,0.011261379346251488
7362_mens,0.0,0.027711430564522743,0.002976885996758938,0.9693116545677185
9246_mens,0.0,0.05567092448472977,0.005328305996954441,0.9390008449554443
7554_mens,0.0,0.972661018371582,0.016726819798350334,0.010612182319164276
5552_mens,0.0,0.9637368321418762,0.031357672065496445,0.00490549486130476
1525_mens,0.0,0.26146256923675537,0.725156843662262,0.013380580581724644
8120_mens,0.0,0.06619233638048172,0.43271201848983765,0.5010956525802612
7161_mens,0.0,0.025459283962845802,0.002604906214401126,0.9719358086585999
3547_mens,0.0,0.6762951016426086,0.314610093832016,0.009094861336052418
7754_mens,0.0,0.8156007528305054,0.17920784652233124,0.00519139040261507
7791_mens,0.0,0.011765757575631142,0.0016534248134121299,0.9865808486938477
5226_mens,0.0,0.06709577143192291,0.0028008329682052135,0.9301033616065979
7751_mens,0.0,0.02377338334918022,0.002615584759041667,0.9736109972000122
5104_mens,0.0,0.9407654404640198,0.03805997967720032,0.021174510940909386
2284_mens,0.0,0.9156760573387146,0.08206506818532944,0.002258887281641364
9251_mens,0.0,0.641433835029602,0.3532472848892212,0.005318864714354277
4276_mens,0.0,0.4412948787212372,0.5562276840209961,0.002477439120411873
2032_mens,0.0,0.9231480956077576,0.050772856920957565,0.026079056784510612
3468_mens,0.0,0.6076381802558899,0.3782687783241272,0.014093049801886082
3494_mens,0.0,0.97601318359375,0.019746867939829826,0.0042398907244205475
1071_mens,0.0,0.040450602769851685,0.0013242883142083883,0.9582250714302063
588_mens,0.0,0.7252461314201355,0.25430554151535034,0.02044830285012722
1722_mens,0.0,0.22151698172092438,0.7704578638076782,0.008025174029171467
7401_mens,0.0,0.9744523167610168,0.01216911245137453,0.01337851956486702
1625_mens,0.0,0.5330597162246704,0.4487052261829376,0.018235038965940475
2772_mens,0.0,0.9126038551330566,0.07925093919038773,0.008145262487232685
4986_mens,0.0,0.015075904317200184,0.001009413623251021,0.9839147329330444
6401_mens,0.0,0.18970312178134918,0.8077570796012878,0.002539851935580373
1606_mens,0.0,0.9760910868644714,0.017915669828653336,0.005993266589939594
3578_mens,0.0,0.931287944316864,0.05911726877093315,0.009594779461622238
4009_mens,0.0,0.6615523099899292,0.3328307569026947,0.0056169102899730206
6255_mens,0.0,0.9273768663406372,0.06062984839081764,0.011993263848125935
1440_mens,0.0,0.021692652255296707,0.025533264502882957,0.9527741074562073
8076_mens,0.0,0.9772211313247681,0.01821068301796913,0.004568161908537149
5149_mens,0.0,0.04816560447216034,0.005048862658441067,0.946785569190979
4710_mens,0.0,0.9536915421485901,0.03830847144126892,0.007999966852366924
3216_mens,0.0,0.07791618257761002,0.018856072798371315,0.903227686882019
5261_mens,0.0,0.5873246788978577,0.3832037150859833,0.029471591114997864
4274_mens,0.0,0.2258649617433548,0.7718427181243896,0.002292376011610031
406_mens,0.0,0.4864509701728821,0.5077101588249207,0.005838852841407061
6433_mens,0.0,0.03293684870004654,0.9124041199684143,0.05465897545218468
1444_mens,0.0,0.2883564233779907,0.7021442651748657,0.009499299339950085
7095_mens,0.0,0.025214623659849167,0.002865230431780219,0.9719201922416687
5791_mens,0.0,0.9196666479110718,0.07469268143177032,0.005640610586851835
8395_mens,0.0,0.9214319586753845,0.0591375008225441,0.019430479034781456
6787_mens,0.0,0.008939906023442745,0.0013205149443820119,0.9897395968437195
8744_mens,0.0,0.36975759267807007,0.616589367389679,0.013653031550347805
6965_mens,0.0,0.9446436166763306,0.04193997383117676,0.013416389003396034
1624_mens,0.0,0.023486681282520294,0.014195888303220272,0.9623174667358398
6429_mens,0.0,0.05292550101876259,0.9271895289421082,0.019884955137968063
7800_mens,0.0,0.009261761792004108,0.1912413388490677,0.7994969487190247
5531_mens,0.0,0.10097979009151459,0.13582606613636017,0.7631941437721252
4089_mens,0.0,0.8471032977104187,0.14879634976387024,0.004100341349840164
6207_mens,0.0,0.45609432458877563,0.5239835381507874,0.019922085106372833
1565_mens,0.0,0.08165677636861801,0.9145094752311707,0.0038337274454534054
6776_mens,0.0,0.9321718811988831,0.062225379049777985,0.005602741613984108
900_mens,0.0,0.0244288370013237,0.0031443352345377207,0.9724268317222595
9282_mens,0.0,0.0832131952047348,0.6692945957183838,0.24749216437339783
2831_mens,0.0,0.01737671159207821,0.0019618330989032984,0.9806613922119141
6415_mens,0.0,0.061441417783498764,0.8919331431388855,0.046625472605228424
620_mens,0.0,0.007133198902010918,0.027580594643950462,0.965286135673523
1922_mens,0.0,0.5810940861701965,0.09453660249710083,0.32436928153038025
4701_mens,0.0,0.9737157821655273,0.021065833047032356,0.005218365229666233
9149_mens,0.0,0.02225334197282791,0.017240755259990692,0.9605059027671814
8898_mens,0.0,0.2573130428791046,0.3287619948387146,0.4139249622821808
2089_mens,0.0,0.5296458601951599,0.462656170129776,0.007698000408709049
5868_mens,0.0,0.08871972560882568,0.9051163792610168,0.006163851357996464
5331_mens,0.0,0.05340557545423508,0.9361129999160767,0.010481453500688076
3338_mens,0.0,0.6364837884902954,0.35633501410484314,0.007181231863796711
3376_mens,0.0,0.016505688428878784,0.018441099673509598,0.9650532007217407
786_mens,0.0,0.9737763404846191,0.019338341429829597,0.006885261740535498
2537_mens,0.0,0.030487846583127975,0.07707967609167099,0.892432451248169
7169_mens,0.0,0.07617545127868652,0.006535369902849197,0.9172891974449158
484_mens,0.0,0.9294924736022949,0.05952892452478409,0.010978574864566326
5395_mens,0.0,0.18483993411064148,0.007287675514817238,0.8078724145889282
8379_mens,0.0,0.11603254079818726,0.005738071631640196,0.8782293796539307
4170_mens,0.0,0.0267245564609766,0.001947608427144587,0.9713279008865356
5225_mens,0.0,0.8462320566177368,0.14871953427791595,0.005048354156315327
4794_mens,0.0,0.07313397526741028,0.8735626339912415,0.053303394466638565
5612_mens,0.0,0.9061945080757141,0.0903894454240799,0.003416043473407626
1781_mens,0.0,0.9245150685310364,0.05727095156908035,0.018214011564850807
1955_mens,0.0,0.8792260885238647,0.11471626162528992,0.006057626102119684
2825_mens,0.0,0.42116671800613403,0.5506420135498047,0.028191229328513145
8720_mens,0.0,0.6976857781410217,0.2977752387523651,0.00453900545835495
8791_mens,0.0,0.7102712392807007,0.019470220431685448,0.2702585458755493
4618_mens,0.0,0.7340608835220337,0.25954943895339966,0.0063896793872118
