submission_id,train,UE,FE,W
9389_mens,0.0,0.9993436932563782,0.0005330363637767732,0.0001233353978022933
3990_mens,0.0,0.04120093211531639,0.002624536631628871,0.9561744928359985
7766_mens,0.0,0.9248902797698975,0.07505977898836136,4.99309207953047e-05
2865_mens,0.0,0.9888807535171509,0.011108629405498505,1.0641987501003314e-05
5576_mens,0.0,0.7598693370819092,0.2401033490896225,2.7377711376175284e-05
2658_mens,0.0,0.9657756090164185,0.03352758288383484,0.0006968845846131444
3197_mens,0.0,0.4452287256717682,0.027507135644555092,0.5272641181945801
1380_mens,0.0,0.1167038083076477,0.883213460445404,8.278164023067802e-05
144_mens,0.0,0.9447422027587891,0.016369115561246872,0.03888862580060959
1961_mens,0.0,0.06298749893903732,0.008294287137687206,0.9287182092666626
5715_mens,0.0,0.03183604031801224,0.8861666917800903,0.08199727535247803
1377_mens,0.0,0.45803597569465637,0.10628078877925873,0.4356832206249237
4172_mens,0.0,0.9091027975082397,0.07285644114017487,0.018040737137198448
7555_mens,0.0,0.005368354730308056,0.9943086504936218,0.0003230247530154884
3820_mens,0.0,0.02868172526359558,0.9672974944114685,0.004020771477371454
6140_mens,0.0,0.21764661371707916,0.7809410691261292,0.0014123722212389112
2894_mens,0.0,0.5637745261192322,0.009470727294683456,0.42675477266311646
5230_mens,0.0,0.9950547218322754,0.004944602958858013,6.934652674317476e-07
1685_mens,0.0,0.33514758944511414,0.6646415591239929,0.00021084827312733978
8263_mens,0.0,0.024621672928333282,0.12997721135616302,0.8454010486602783
8065_mens,0.0,0.18366210162639618,0.814460039138794,0.0018778403755277395
6079_mens,0.0,0.8341008424758911,0.16572314500808716,0.0001759887090884149
8400_mens,0.0,0.03814984858036041,0.003525395644828677,0.9583247900009155
8127_mens,0.0,0.09301124513149261,0.9068712592124939,0.00011748337419703603
3164_mens,0.0,0.818168044090271,0.18176892399787903,6.298552762018517e-05
6546_mens,0.0,0.2670731246471405,0.7328459024429321,8.098066609818488e-05
1898_mens,0.0,0.7757189869880676,0.21615588665008545,0.008125171065330505
3473_mens,0.0,0.6877344250679016,0.31222423911094666,4.1321101889479905e-05
5525_mens,0.0,0.799878716468811,0.025920445099473,0.1742008626461029
8849_mens,0.0,0.22112439572811127,0.7718080878257751,0.007067475467920303
8011_mens,0.0,0.9004117846488953,0.09900525957345963,0.0005829269648529589
4422_mens,0.0,0.7294885516166687,0.01735573448240757,0.2531556487083435
4806_mens,0.0,0.7116203308105469,0.2880673110485077,0.00031241911347024143
1033_mens,0.0,0.997776448726654,0.0008993390947580338,0.0013241724809631705
8014_mens,0.0,0.12080425024032593,0.8786168098449707,0.0005790089489892125
497_mens,0.0,0.09766512364149094,0.9018229246139526,0.0005119954003021121
1569_mens,0.0,0.5451131463050842,0.45378217101097107,0.0011046624276787043
9431_mens,0.0,0.5811693072319031,0.016614003106951714,0.40221667289733887
2945_mens,0.0,0.6201409101486206,0.26393237709999084,0.11592669039964676
517_mens,0.0,0.021232634782791138,0.006747645791620016,0.9720197319984436
226_mens,0.0,0.8988932967185974,0.1010114923119545,9.525275527266786e-05
1798_mens,0.0,0.9812947511672974,0.010398496873676777,0.00830671563744545
4474_mens,0.0,0.9875615835189819,0.0057203443720936775,0.006718092132359743
8987_mens,0.0,0.810556948184967,0.10704418271780014,0.08239882439374924
5477_mens,0.0,0.0679045170545578,0.8957774043083191,0.03631804883480072
7064_mens,0.0,0.9814960360527039,0.018473612144589424,3.0474417144432664e-05
9076_mens,0.0,0.9769293665885925,0.022916721180081367,0.0001539141812827438
1466_mens,0.0,0.27724701166152954,0.37285885214805603,0.34989413619041443
6030_mens,0.0,0.5354534983634949,0.4404945373535156,0.024051986634731293
6552_mens,0.0,0.6215474605560303,0.016191400587558746,0.36226126551628113
346_mens,0.0,0.970928430557251,0.026958931237459183,0.0021126815117895603
8619_mens,0.0,0.9495612978935242,0.04627339541912079,0.004165272694081068
8769_mens,0.0,0.9828741550445557,0.01612836681306362,0.000997447525151074
2844_mens,0.0,0.9218549132347107,0.0759410560131073,0.002204027958214283
8726_mens,0.0,0.8982680439949036,0.1016673892736435,6.456353003159165e-05
4825_mens,0.0,0.9321635961532593,0.015913931652903557,0.05192241072654724
577_mens,0.0,0.9712305068969727,0.028321648016572,0.0004478170594666153
1840_mens,0.0,0.03773482143878937,0.004831054247915745,0.9574341177940369
9252_mens,0.0,0.7822226285934448,0.21756672859191895,0.00021062763698864728
2057_mens,0.0,0.9620535969734192,0.011991540901362896,0.025954892858862877
3583_mens,0.0,0.07090839743614197,0.21312059462070465,0.715971052646637
5314_mens,0.0,0.06946397572755814,0.9290261268615723,0.0015099014854058623
9509_mens,0.0,0.06406649202108383,0.0039062027353793383,0.932027280330658
105_mens,0.0,0.025212017819285393,0.0014690160751342773,0.9733189940452576
3994_mens,0.0,0.7667058706283569,0.23147661983966827,0.0018174450378865004
2293_mens,0.0,0.0985637903213501,0.9008697271347046,0.0005665281205438077
2979_mens,0.0,0.9576502442359924,0.0034744408912956715,0.03887533023953438
5980_mens,0.0,0.9910351634025574,0.008727253414690495,0.00023760525800753385
1792_mens,0.0,0.9942289590835571,0.005764333065599203,6.778709575883113e-06
260_mens,0.0,0.383349746465683,0.6165261268615723,0.0001241245336132124
4469_mens,0.0,0.006919166073203087,0.0016572852618992329,0.9914235472679138
5_mens,0.0,0.9678959250450134,0.004397728946059942,0.027706414461135864
2647_mens,0.0,0.9220873713493347,0.06583395600318909,0.012078606523573399
2022_mens,0.0,0.932060718536377,0.06761627644300461,0.0003230210277251899
8313_mens,0.0,0.32887518405914307,0.6709731817245483,0.00015169373364187777
7206_mens,0.0,0.08310611546039581,0.0642620101571083,0.8526319265365601
2852_mens,0.0,0.8950190544128418,0.1048974022269249,8.353703742614016e-05
9113_mens,0.0,0.029664522036910057,0.9697123169898987,0.0006232465384528041
6461_mens,0.0,0.8506894707679749,0.14615961909294128,0.0031509208492934704
9116_mens,0.0,0.9906243681907654,0.007585777435451746,0.0017899448284879327
2134_mens,0.0,0.051159005612134933,0.13564495742321014,0.8131960034370422
5831_mens,0.0,0.9288066029548645,0.07046348601579666,0.0007298330892808735
7874_mens,0.0,0.7539455890655518,0.007494043093174696,0.23856039345264435
5511_mens,0.0,0.9555920958518982,0.04429973289370537,0.00010816086432896554
2930_mens,0.0,0.9940357208251953,0.005509768612682819,0.000454409426311031
3313_mens,0.0,0.013838333077728748,0.7673035860061646,0.21885807812213898
5985_mens,0.0,0.1398632973432541,0.854742169380188,0.005394498817622662
7880_mens,0.0,0.4887695014476776,0.5111483335494995,8.219073060899973e-05
5264_mens,0.0,0.8865594863891602,0.11293681710958481,0.0005036914371885359
5846_mens,0.0,0.361398309469223,0.6377119421958923,0.000889789080247283
532_mens,0.0,0.09354876726865768,0.7782894372940063,0.12816186249256134
199_mens,0.0,0.014714596793055534,0.004922440741211176,0.9803629517555237
2508_mens,0.0,0.8871253132820129,0.11209750920534134,0.0007772166864015162
8673_mens,0.0,0.09907002747058868,0.02995210886001587,0.8709778189659119
2392_mens,0.0,0.8861899971961975,0.1134195402264595,0.0003904220066033304
9429_mens,0.0,0.9272915720939636,0.07269823551177979,1.0142977771465667e-05
931_mens,0.0,0.9922922849655151,0.005190735217183828,0.0025169262662529945
3304_mens,0.0,0.8358729481697083,0.16361002624034882,0.0005170531221665442
6450_mens,0.0,0.48118114471435547,0.09671329706907272,0.4221055209636688
7705_mens,0.0,0.9637613892555237,0.0356772355735302,0.0005613306420855224
81_mens,0.0,0.22717797756195068,0.6339620351791382,0.13885994255542755
7625_mens,0.0,0.04462958499789238,0.9553348422050476,3.5504486731952056e-05
2457_mens,0.0,0.9791872501373291,0.02080422081053257,8.481123586534522e-06
1563_mens,0.0,0.6177207827568054,0.3799196481704712,0.0023595988750457764
8476_mens,0.0,0.06083475053310394,0.006226181052625179,0.9329391121864319
1098_mens,0.0,0.07102271914482117,0.8948412537574768,0.034136008471250534
6950_mens,0.0,0.027558689936995506,0.9706986546516418,0.0017426387639716268
4565_mens,0.0,0.9777804017066956,0.010435780510306358,0.011783821508288383
9420_mens,0.0,0.9426535367965698,0.02242201380431652,0.034924380481243134
7805_mens,0.0,0.14017555117607117,0.8312680125236511,0.028556423261761665
2410_mens,0.0,0.9827074408531189,0.009648059494793415,0.007644447963684797
3666_mens,0.0,0.958442747592926,0.04109036922454834,0.0004669288173317909
3664_mens,0.0,0.7976462841033936,0.02250761166214943,0.1798461675643921
3705_mens,0.0,0.4474286437034607,0.050046712160110474,0.5025246143341064
7906_mens,0.0,0.9712045192718506,0.01645866595208645,0.012336821295320988
8236_mens,0.0,0.6676112413406372,0.33084961771965027,0.0015391078777611256
1045_mens,0.0,0.012625311501324177,0.37877702713012695,0.6085977554321289
472_mens,0.0,0.3300197422504425,0.6689156293869019,0.001064614043571055
355_mens,0.0,0.5099263787269592,0.3812204599380493,0.10885319113731384
1527_mens,0.0,0.19244563579559326,0.015596621669828892,0.7919577360153198
9013_mens,0.0,0.575843334197998,0.423719197511673,0.0004374853742774576
1055_mens,0.0,0.8297984600067139,0.1685580462217331,0.0016434999415650964
5949_mens,0.0,0.9653024077415466,0.011808805167675018,0.022888801991939545
2128_mens,0.0,0.20626775920391083,0.7926031351089478,0.0011290700640529394
1745_mens,0.0,0.8984206318855286,0.10145480185747147,0.00012456999684218317
1435_mens,0.0,0.9779781103134155,0.021232765167951584,0.0007891810964792967
6904_mens,0.0,0.9693277478218079,0.013143889605998993,0.017528319731354713
6819_mens,0.0,0.974175214767456,0.0182188730686903,0.007606012746691704
1231_mens,0.0,0.10463416576385498,0.8949337601661682,0.0004320931329857558
3814_mens,0.0,0.9909580945968628,0.009007875807583332,3.406041287234984e-05
3852_mens,0.0,0.9955317974090576,0.00348282721824944,0.0009853772353380919
464_mens,0.0,0.48160094022750854,0.019985243678092957,0.49841371178627014
8717_mens,0.0,0.9118511080741882,0.02887360379099846,0.05927521735429764
9266_mens,0.0,0.1631297469139099,0.010412216186523438,0.8264579772949219
4786_mens,0.0,0.1221272200345993,0.015592845156788826,0.8622799515724182
4010_mens,0.0,0.7745655179023743,0.2253386527299881,9.582180791767314e-05
6593_mens,0.0,0.019083311781287193,0.0019330083159729838,0.9789837002754211
4201_mens,0.0,0.17674224078655243,0.0029574467334896326,0.8203003406524658
5278_mens,0.0,0.12299326807260513,0.8768279552459717,0.00017874172772280872
4246_mens,0.0,0.9588438868522644,0.040915973484516144,0.00024014327209442854
1766_mens,0.0,0.3400769531726837,0.47189655900001526,0.18802642822265625
3417_mens,0.0,0.05265804007649422,0.9072681665420532,0.040073737502098083
165_mens,0.0,0.09797409176826477,0.720936119556427,0.18108972907066345
1157_mens,0.0,0.5413187146186829,0.456051766872406,0.002629573456943035
4785_mens,0.0,0.6088390350341797,0.3683372735977173,0.022823626175522804
5449_mens,0.0,0.20185045897960663,0.7937309145927429,0.004418692085891962
9494_mens,0.0,0.7386202812194824,0.0399334691464901,0.2214462012052536
8573_mens,0.0,0.6832780838012695,0.3097594976425171,0.006962330546230078
5803_mens,0.0,0.09966916590929031,0.004459491465240717,0.8958713412284851
8516_mens,0.0,0.15326867997646332,0.8446681499481201,0.002063186140730977
9169_mens,0.0,0.05736794322729111,0.9147883057594299,0.0278437789529562
1172_mens,0.0,0.12755726277828217,0.05954250693321228,0.812900185585022
1146_mens,0.0,0.9708771705627441,0.029088381677865982,3.4537490137154236e-05
7827_mens,0.0,0.028378957882523537,0.9439694285392761,0.027651622891426086
2132_mens,0.0,0.9641686677932739,0.03516615182161331,0.0006651430740021169
9523_mens,0.0,0.9718213081359863,0.02795182168483734,0.00022685859585180879
1939_mens,0.0,0.8556010723114014,0.14431685209274292,8.206690836232156e-05
8285_mens,0.0,0.6703578233718872,0.3295748829841614,6.729082815581933e-05
3403_mens,0.0,0.9892616271972656,0.010622183792293072,0.00011617672862485051
9232_mens,0.0,0.9984654188156128,0.000698942574672401,0.0008356652106158435
263_mens,0.0,0.08065832406282425,0.008979961276054382,0.9103617072105408
4260_mens,0.0,0.971054196357727,0.021653316915035248,0.007292403373867273
8507_mens,0.0,0.9025068283081055,0.09727460891008377,0.00021855509839951992
3116_mens,0.0,0.9943683743476868,0.003571354551240802,0.0020603640004992485
7692_mens,0.0,0.9904590845108032,0.009154096245765686,0.00038677797419950366
3669_mens,0.0,0.8052112460136414,0.18762996792793274,0.007158719468861818
3331_mens,0.0,0.029100684449076653,0.9672635793685913,0.0036357215140014887
804_mens,0.0,0.9781646728515625,0.02152792550623417,0.0003074084233958274
9016_mens,0.0,0.5553185939788818,0.4059242904186249,0.03875715285539627
9245_mens,0.0,0.8485804200172424,0.1478271633386612,0.0035923204850405455
7253_mens,0.0,0.02211517095565796,0.0018914610845968127,0.9759933352470398
3773_mens,0.0,0.123421810567379,0.010002600960433483,0.8665755987167358
5991_mens,0.0,0.614146888256073,0.357437402009964,0.028415709733963013
5136_mens,0.0,0.9269566535949707,0.06580710411071777,0.0072363605722785
3892_mens,0.0,0.6779952645301819,0.2449052929878235,0.07709947228431702
8213_mens,0.0,0.7239301204681396,0.12870194017887115,0.14736798405647278
3818_mens,0.0,0.9056148529052734,0.09432438015937805,6.07671718171332e-05
8954_mens,0.0,0.9969974756240845,0.0029309724923223257,7.155958155635744e-05
4883_mens,0.0,0.9868747591972351,0.01280282624065876,0.00032242489396594465
6126_mens,0.0,0.8271240592002869,0.1728537678718567,2.222527291451115e-05
2109_mens,0.0,0.019489159807562828,0.9803317785263062,0.00017907621804624796
5139_mens,0.0,0.33637282252311707,0.013080625794827938,0.6505464911460876
6910_mens,0.0,0.1758727729320526,0.013227310962975025,0.8108999133110046
2951_mens,0.0,0.09093740582466125,0.03202344477176666,0.8770391941070557
4302_mens,0.0,0.42136120796203613,0.577985942363739,0.0006529316888190806
7729_mens,0.0,0.9334158301353455,0.06601166725158691,0.0005724646616727114
3221_mens,0.0,0.8961899876594543,0.10362820327281952,0.00018183820066042244
9465_mens,0.0,0.03483269363641739,0.9041479825973511,0.061019279062747955
9428_mens,0.0,0.47074252367019653,0.5290427207946777,0.00021482925512827933
6665_mens,0.0,0.2029799371957779,0.47021782398223877,0.32680225372314453
6756_mens,0.0,0.9626320004463196,0.03735692426562309,1.1140403330500703e-05
7582_mens,0.0,0.6915547847747803,0.2019934505224228,0.10645171254873276
4992_mens,0.0,0.5410134196281433,0.3999002277851105,0.059086307883262634
8442_mens,0.0,0.9639008045196533,0.03608379513025284,1.5374902432085946e-05
6375_mens,0.0,0.9940925240516663,0.004886207170784473,0.0010212732013314962
1025_mens,0.0,0.994171679019928,0.004378794226795435,0.0014495401410385966
6764_mens,0.0,0.33040115237236023,0.6688944101333618,0.0007044845842756331
5647_mens,0.0,0.3168026804924011,0.09636764973402023,0.586829662322998
8545_mens,0.0,0.07690874487161636,0.009969077073037624,0.9131221771240234
706_mens,0.0,0.9968624114990234,0.0028311486821621656,0.00030646161758340895
8344_mens,0.0,0.028748169541358948,0.010066414251923561,0.9611853957176208
7671_mens,0.0,0.07412426918745041,0.9244396090507507,0.0014361590147018433
7726_mens,0.0,0.9826533198356628,0.01697729341685772,0.00036934990203008056
2907_mens,0.0,0.04769396036863327,0.006529520265758038,0.9457764625549316
6305_mens,0.0,0.041785601526498795,0.0049928827211260796,0.9532215595245361
4277_mens,0.0,0.14210054278373718,0.8165783882141113,0.041321009397506714
1445_mens,0.0,0.062230102717876434,0.9370666146278381,0.000703324272762984
6194_mens,0.0,0.8782914280891418,0.12084890156984329,0.000859714113175869
5398_mens,0.0,0.03641371801495552,0.9598051905632019,0.0037811463698744774
1113_mens,0.0,0.05284982547163963,0.944444477558136,0.0027056592516601086
8572_mens,0.0,0.9689098000526428,0.007672864943742752,0.02341734804213047
8324_mens,0.0,0.8944602608680725,0.10550515353679657,3.453733734204434e-05
8812_mens,0.0,0.9143416285514832,0.0851898118853569,0.00046855086111463606
9215_mens,0.0,0.9801383018493652,0.019857296720147133,4.3107902456540614e-06
2971_mens,0.0,0.9527514576911926,0.04719262570142746,5.585041071753949e-05
967_mens,0.0,0.8434564471244812,0.15646325051784515,8.027719013625756e-05
6543_mens,0.0,0.9772465229034424,0.022593233734369278,0.00016016869631130248
3736_mens,0.0,0.021936846897006035,0.09257183223962784,0.8854913115501404
1227_mens,0.0,0.7817599773406982,0.2172350138425827,0.001004957128316164
6497_mens,0.0,0.05931980907917023,0.0074882423505187035,0.9331919550895691
4824_mens,0.0,0.9467445015907288,0.03775033354759216,0.01550515927374363
7938_mens,0.0,0.09284839034080505,0.9068411588668823,0.00031044750357978046
1235_mens,0.0,0.9267938733100891,0.07305899262428284,0.00014715427823830396
8354_mens,0.0,0.9714870452880859,0.028301138430833817,0.0002118159900419414
528_mens,0.0,0.6029268503189087,0.3920428156852722,0.005030364263802767
3710_mens,0.0,0.023646775633096695,0.974410355091095,0.0019428238738328218
9247_mens,0.0,0.575380802154541,0.421587198972702,0.0030319741927087307
5779_mens,0.0,0.17955808341503143,0.8122224807739258,0.008219460025429726
9120_mens,0.0,0.8411781787872314,0.15796521306037903,0.0008566334145143628
3864_mens,0.0,0.013354992493987083,0.003563396632671356,0.9830816388130188
452_mens,0.0,0.08617307245731354,0.008802867494523525,0.9050240516662598
6203_mens,0.0,0.015302787534892559,0.9803619384765625,0.004335382021963596
1771_mens,0.0,0.06190122663974762,0.007117520552128553,0.9309812188148499
7819_mens,0.0,0.786272406578064,0.17530009150505066,0.038427554070949554
3018_mens,0.0,0.578568696975708,0.4087181091308594,0.012713143602013588
6969_mens,0.0,0.9616771936416626,0.03722447529435158,0.0010984106920659542
3835_mens,0.0,0.8710983395576477,0.128808856010437,9.2835514806211e-05
8565_mens,0.0,0.6731559038162231,0.3261815309524536,0.0006625811220146716
6039_mens,0.0,0.8218415379524231,0.17746402323246002,0.0006943926564417779
4850_mens,0.0,0.086312435567379,0.9116523265838623,0.0020351570565253496
9129_mens,0.0,0.49876028299331665,0.5002699494361877,0.0009697004570625722
3674_mens,0.0,0.8838886618614197,0.11592042446136475,0.00019092083675786853
391_mens,0.0,0.0210227370262146,0.07247121632099152,0.9065060019493103
822_mens,0.0,0.7192334532737732,0.27739617228507996,0.003370435908436775
5989_mens,0.0,0.9461414217948914,0.043458838015794754,0.010399806313216686
1451_mens,0.0,0.21255755424499512,0.03232727572321892,0.7551152110099792
45_mens,0.0,0.639536440372467,0.026749324053525925,0.33371418714523315
7440_mens,0.0,0.18490289151668549,0.7433722615242004,0.07172485440969467
2747_mens,0.0,0.027148906141519547,0.0028436065185815096,0.9700074791908264
7055_mens,0.0,0.9777507781982422,0.021891411393880844,0.00035778331221081316
605_mens,0.0,0.9618929624557495,0.03770997002720833,0.00039711527642793953
3285_mens,0.0,0.03559153154492378,0.9627718329429626,0.0016366050112992525
479_mens,0.0,0.9229517579078674,0.0767512246966362,0.0002969475754071027
6998_mens,0.0,0.9759060144424438,0.012643779627978802,0.011450286023318768
1546_mens,0.0,0.22094783186912537,0.7788170576095581,0.00023517203226219863
1270_mens,0.0,0.9330820441246033,0.06642796844244003,0.0004899744526483119
8738_mens,0.0,0.9776238203048706,0.022368600592017174,7.565776741103036e-06
1373_mens,0.0,0.9334454536437988,0.06566529721021652,0.0008892674813978374
8815_mens,0.0,0.23935778439044952,0.21344761550426483,0.5471946001052856
6996_mens,0.0,0.12545937299728394,0.8742592334747314,0.0002813809260260314
7094_mens,0.0,0.8944895267486572,0.10540315508842468,0.00010726750770118088
2828_mens,0.0,0.888570249080658,0.006081730127334595,0.10534800589084625
9154_mens,0.0,0.08431874960660934,0.9155431389808655,0.00013812794350087643
1810_mens,0.0,0.9528557062149048,0.04692327603697777,0.00022108206758275628
1689_mens,0.0,0.6273930072784424,0.37251463532447815,9.235764446202666e-05
815_mens,0.0,0.9695942997932434,0.030362902209162712,4.2770770960487425e-05
7143_mens,0.0,0.1795770227909088,0.8199577927589417,0.00046512813423760235
8012_mens,0.0,0.7509435415267944,0.03714689984917641,0.21190953254699707
8542_mens,0.0,0.17049938440322876,0.620118260383606,0.2093823403120041
7334_mens,0.0,0.990088939666748,0.009886641055345535,2.4427316020592116e-05
3757_mens,0.0,0.8221960663795471,0.177775576710701,2.840484921762254e-05
9156_mens,0.0,0.9944802522659302,0.004016688093543053,0.001503145438618958
128_mens,0.0,0.9922009110450745,0.007245654705911875,0.0005533777293749154
9200_mens,0.0,0.985957145690918,0.010202286764979362,0.003840541932731867
3946_mens,0.0,0.03485365957021713,0.00946370791643858,0.9556826949119568
926_mens,0.0,0.029951900243759155,0.9696411490440369,0.0004069688147865236
1226_mens,0.0,0.02170857973396778,0.9754889607429504,0.0028024984057992697
2645_mens,0.0,0.9557015299797058,0.032687168568372726,0.011611253023147583
3314_mens,0.0,0.9679158329963684,0.03200038522481918,8.377762424061075e-05
6380_mens,0.0,0.9848430156707764,0.015109812840819359,4.7207380703184754e-05
1702_mens,0.0,0.9376453757286072,0.06081189215183258,0.001542735262773931
1796_mens,0.0,0.13457025587558746,0.03129700943827629,0.8341326713562012
4249_mens,0.0,0.9221811294555664,0.07642409205436707,0.0013946619583293796
4035_mens,0.0,0.12951110303401947,0.8703389763832092,0.00014997360995039344
2436_mens,0.0,0.024205900728702545,0.2137933373451233,0.7620007395744324
9323_mens,0.0,0.0120997941121459,0.003508730558678508,0.984391450881958
9199_mens,0.0,0.6796682476997375,0.02349446341395378,0.2968372404575348
5378_mens,0.0,0.9648746848106384,0.03510001301765442,2.5350642317789607e-05
258_mens,0.0,0.6402983665466309,0.13795997202396393,0.22174163162708282
17_mens,0.0,0.07608941942453384,0.9085012078285217,0.015409385785460472
7267_mens,0.0,0.26112115383148193,0.2151900678873062,0.5236886739730835
3548_mens,0.0,0.35662877559661865,0.6357928514480591,0.00757835665717721
9127_mens,0.0,0.25019603967666626,0.7456852793693542,0.004118662327528
7618_mens,0.0,0.020675867795944214,0.1330142617225647,0.8463098406791687
18_mens,0.0,0.01726413704454899,0.0013535321922972798,0.9813823699951172
5174_mens,0.0,0.05263328552246094,0.16634145379066467,0.781025230884552
6924_mens,0.0,0.8941466808319092,0.10496252030134201,0.0008907766314223409
9039_mens,0.0,0.9419160485267639,0.05800696834921837,7.700468268012628e-05
6439_mens,0.0,0.9910405278205872,0.008755444549024105,0.00020406163821462542
1281_mens,0.0,0.8588560819625854,0.060049403458833694,0.08109447360038757
1023_mens,0.0,0.8077244162559509,0.19155079126358032,0.0007248982437886298
6941_mens,0.0,0.3607865869998932,0.2562917470932007,0.38292166590690613
5490_mens,0.0,0.823228120803833,0.15735356509685516,0.01941835694015026
2874_mens,0.0,0.9031109809875488,0.09650230407714844,0.0003867249470204115
6502_mens,0.0,0.9539207220077515,0.0458289310336113,0.0002503598225302994
8535_mens,0.0,0.21102598309516907,0.777648389339447,0.011325722560286522
1234_mens,0.0,0.7921085953712463,0.1906614452600479,0.017229903489351273
8768_mens,0.0,0.9004690051078796,0.09951416403055191,1.69051800185116e-05
1357_mens,0.0,0.86439049243927,0.1247500330209732,0.010859414935112
7674_mens,0.0,0.8585214614868164,0.13656285405158997,0.004915712401270866
29_mens,0.0,0.9823169112205505,0.016838885843753815,0.0008441705140285194
3797_mens,0.0,0.6554440855979919,0.3443566858768463,0.00019923006766475737
2197_mens,0.0,0.10397457331418991,0.8644300103187561,0.03159540519118309
4492_mens,0.0,0.9687966704368591,0.03054439090192318,0.0006588526302948594
6393_mens,0.0,0.8581241369247437,0.03073076531291008,0.11114507913589478
2270_mens,0.0,0.30080658197402954,0.698803186416626,0.0003902635653503239
2792_mens,0.0,0.9445363879203796,0.055416762828826904,4.685444218921475e-05
4579_mens,0.0,0.9177786707878113,0.08077595382928848,0.0014454369666054845
7167_mens,0.0,0.9074264168739319,0.09245114028453827,0.00012249605788383633
9253_mens,0.0,0.9946756362915039,0.005309468600898981,1.4972250937717035e-05
8397_mens,0.0,0.11672720313072205,0.8825008869171143,0.0007718887645751238
2740_mens,0.0,0.6146479249000549,0.20548400282859802,0.17986802756786346
8141_mens,0.0,0.8193264007568359,0.18060845136642456,6.510694947792217e-05
6258_mens,0.0,0.4848637878894806,0.51490718126297,0.00022898678435012698
2582_mens,0.0,0.03463776037096977,0.9559692144393921,0.009392921812832355
6005_mens,0.0,0.9976466298103333,0.002109789289534092,0.00024355028290301561
921_mens,0.0,0.9879712462425232,0.011131473816931248,0.0008973169606178999
8835_mens,0.0,0.07819865643978119,0.03147388622164726,0.8903273940086365
1476_mens,0.0,0.8552653193473816,0.14217549562454224,0.0025591584853827953
9108_mens,0.0,0.7526113986968994,0.06083637848496437,0.1865522265434265
8863_mens,0.0,0.9785242080688477,0.003919245675206184,0.017556466162204742
48_mens,0.0,0.9784693121910095,0.0185790304094553,0.0029515880160033703
5747_mens,0.0,0.18699051439762115,0.812454104423523,0.0005553057999350131
8541_mens,0.0,0.042510323226451874,0.21039456129074097,0.7470951080322266
5039_mens,0.0,0.39417922496795654,0.603594183921814,0.0022266421001404524
1164_mens,0.0,0.22894936800003052,0.051070839166641235,0.7199797630310059
6553_mens,0.0,0.16299284994602203,0.8362196683883667,0.0007875242154113948
3028_mens,0.0,0.9646064043045044,0.022535571828484535,0.012858050875365734
9161_mens,0.0,0.7164292335510254,0.08278223127126694,0.20078861713409424
240_mens,0.0,0.26763132214546204,0.014763068407773972,0.7176055908203125
1618_mens,0.0,0.8580219149589539,0.13985498249530792,0.002123150508850813
271_mens,0.0,0.18240228295326233,0.8130719661712646,0.004525742027908564
5810_mens,0.0,0.8857502937316895,0.11400683224201202,0.00024280932848341763
5957_mens,0.0,0.5687757730484009,0.0034044773783534765,0.42781972885131836
7635_mens,0.0,0.007010765373706818,0.0007352426182478666,0.9922540187835693
1582_mens,0.0,0.20899935066699982,0.790764570236206,0.00023608362243976444
2004_mens,0.0,0.022347765043377876,0.9637970328330994,0.013855229131877422
8142_mens,0.0,0.9721749424934387,0.027755744755268097,6.92804969730787e-05
8827_mens,0.0,0.11083380877971649,0.006030616350471973,0.8831355571746826
1583_mens,0.0,0.8901540637016296,0.10908558964729309,0.0007603002595715225
6454_mens,0.0,0.8133129477500916,0.18636038899421692,0.000326634879456833
3357_mens,0.0,0.14960774779319763,0.04855804145336151,0.8018341660499573
7648_mens,0.0,0.21346111595630646,0.6266797780990601,0.15985903143882751
2993_mens,0.0,0.7548786401748657,0.24182982742786407,0.00329148443415761
8316_mens,0.0,0.6885308027267456,0.21605955064296722,0.09540966898202896
2880_mens,0.0,0.9769791960716248,0.02039583958685398,0.002625045133754611
16_mens,0.0,0.016241993755102158,0.0025574620813131332,0.9812005162239075
5743_mens,0.0,0.8230987787246704,0.01876741461455822,0.15813377499580383
311_mens,0.0,0.9799109697341919,0.020075971260666847,1.3109561223245692e-05
2108_mens,0.0,0.7716155052185059,0.22471509873867035,0.0036694486625492573
2011_mens,0.0,0.664712131023407,0.3351348042488098,0.0001530321897007525
5228_mens,0.0,0.9922055602073669,0.0069902511313557625,0.0008041997789405286
8049_mens,0.0,0.8734889626502991,0.012455920688807964,0.11405518651008606
7156_mens,0.0,0.32392650842666626,0.6753117442131042,0.0007618137169629335
6522_mens,0.0,0.08840052038431168,0.9090576767921448,0.002541750203818083
604_mens,0.0,0.1094139814376831,0.09301644563674927,0.7975695729255676
2347_mens,0.0,0.9138405919075012,0.08612659573554993,3.277684299973771e-05
3089_mens,0.0,0.039814453572034836,0.7480618953704834,0.21212364733219147
9412_mens,0.0,0.094881072640419,0.9033029079437256,0.001816061558201909
9236_mens,0.0,0.39508965611457825,0.0653373971581459,0.5395729541778564
4791_mens,0.0,0.5538212656974792,0.4404063820838928,0.005772369913756847
5952_mens,0.0,0.9755350947380066,0.024342920631170273,0.00012201934441691265
5522_mens,0.0,0.826882004737854,0.17292533814907074,0.00019261991837993264
