submission_id,train,UE,FE,W
5511_mens,0.0,0.951753536082538,0.03310036047219751,0.015146103445264266
2930_mens,0.0,0.9677418289554094,0.017662705677482484,0.014595465367108337
3313_mens,0.0,0.060463709295566326,0.19867971879461946,0.7408565719098142
5985_mens,0.0,0.2442416626137695,0.7275934175894142,0.02816491979681617
7880_mens,0.0,0.3903887489690661,0.5984763502136915,0.011134900817242442
5264_mens,0.0,0.3731764069938632,0.610605107124511,0.016218485881625753
5846_mens,0.0,0.7911858251025805,0.19860467108634214,0.010209503811077209
532_mens,0.0,0.028393017688005232,0.2089979158713781,0.7626090664406168
199_mens,0.0,0.013762302815105295,0.02080978261063053,0.9654279145742642
2508_mens,0.0,0.69922535356267,0.26940981844826106,0.0313648279890688
8673_mens,0.0,0.2081872862015866,0.043367047883835434,0.7484456659145781
2392_mens,0.0,0.7958696078295596,0.1892678931537623,0.01486249901667806
9429_mens,0.0,0.8737651772742819,0.09982626700689633,0.026408555718821718
931_mens,0.0,0.9645171258627134,0.02124681124027343,0.014236062897013072
3304_mens,0.0,0.9552550086149983,0.032359760057930675,0.01238523132707075
6450_mens,0.0,0.9435823286270724,0.04470025179285757,0.011717419580070056
7705_mens,0.0,0.9511010670684732,0.035363175859108774,0.013535757072418044
81_mens,0.0,0.05511953723558062,0.08180891879452856,0.8630715439698908
7625_mens,0.0,0.009722619986344406,0.9852666038498168,0.005010776163838907
2457_mens,0.0,0.9741285184787116,0.018780385569941254,0.0070910959513472566
1563_mens,0.0,0.610688739824931,0.3806048579578307,0.008706402217238233
8476_mens,0.0,0.02782161872788849,0.0041611495372562025,0.9680172317348552
1098_mens,0.0,0.08229377259923012,0.9002697685636621,0.017436458837107646
6950_mens,0.0,0.045112873668566186,0.9462140986414874,0.008673027689946565
4565_mens,0.0,0.03426224280187762,0.003738064427179475,0.961999692770943
9420_mens,0.0,0.034918712587896965,0.004387989710783943,0.9606932977013192
7805_mens,0.0,0.01406959209373223,0.16944777184235446,0.8164826360639132
2410_mens,0.0,0.9667094858167056,0.0256132879630583,0.007677226220235991
3666_mens,0.0,0.942547537744626,0.031133872115638662,0.02631859013973515
3664_mens,0.0,0.02858448042245816,0.011782282945717858,0.959633236631824
3705_mens,0.0,0.007894370433706926,0.009433926594944743,0.9826717029713484
7906_mens,0.0,0.03868468086896282,0.004175923760847242,0.95713939537019
8236_mens,0.0,0.6249151453068251,0.3626367535936622,0.012448101099512693
1045_mens,0.0,0.2262825470314773,0.7326702203813393,0.04104723258718354
472_mens,0.0,0.1302480836264794,0.8556753713726959,0.014076545000824687
355_mens,0.0,0.02752847829615309,0.016594165884306556,0.9558773558195404
1527_mens,0.0,0.04030461930026535,0.005329607668657886,0.9543657730310768
9013_mens,0.0,0.5847087242597866,0.40442207565307065,0.010869200087142624
1055_mens,0.0,0.914492327259207,0.07531109393909033,0.010196578801702641
5949_mens,0.0,0.06088632297120526,0.008333376785555386,0.9307803002432394
2128_mens,0.0,0.060944122382217976,0.9323347908235268,0.00672108679425534
1745_mens,0.0,0.8678662930400005,0.11654327353592007,0.01559043342407944
1435_mens,0.0,0.7805930463449672,0.025721440255748462,0.19368551339928447
6904_mens,0.0,0.8985030175303559,0.08540654731615954,0.016090435153484562
6819_mens,0.0,0.9411974103434599,0.03696698981142027,0.02183559984511969
1231_mens,0.0,0.04290142162891463,0.9497820975442636,0.007316480826821879
3814_mens,0.0,0.9860787295990544,0.009810978543357786,0.004110291857587751
3852_mens,0.0,0.015889227954654545,0.009843209953616231,0.9742675620917292
464_mens,0.0,0.014093182513155304,0.004622514256351314,0.9812843032304934
8717_mens,0.0,0.9606250289796836,0.02795373372369205,0.011421237296624406
9266_mens,0.0,0.024785160264363688,0.0036602803631910134,0.9715545593724452
4786_mens,0.0,0.03155797477435095,0.00427400251267165,0.9641680227129774
4010_mens,0.0,0.5844952421734457,0.04498894555347863,0.3705158122730756
6593_mens,0.0,0.029934982426035383,0.003774736218453608,0.9662902813555108
4201_mens,0.0,0.035969116295206806,0.0037314576614819,0.9602994260433114
5278_mens,0.0,0.10058928945227832,0.8843098562860539,0.015100854261667782
4246_mens,0.0,0.967123180929576,0.020793459759153938,0.01208335931127031
1766_mens,0.0,0.4639184211548015,0.5048856399668531,0.03119593887834533
3417_mens,0.0,0.04158066861079897,0.9479232954298448,0.010496035959356312
165_mens,0.0,0.27515389066682105,0.7050845154192626,0.0197615939139164
1157_mens,0.0,0.8794917970313358,0.11079534768150516,0.009712855287159131
4785_mens,0.0,0.12402067364571613,0.5415862329714134,0.3343930933828705
5449_mens,0.0,0.03125252294348072,0.9619940178239256,0.0067534592325936066
9494_mens,0.0,0.050136445745779384,0.012658192801693228,0.9372053614525274
8573_mens,0.0,0.3602856893874656,0.6156719007438705,0.02404240986866394
5803_mens,0.0,0.020559123322492885,0.004051095766182008,0.9753897809113252
8516_mens,0.0,0.032969904653331564,0.9516573500390166,0.015372745307651788
9169_mens,0.0,0.02196548446520993,0.9355532230066036,0.042481292528186464
1172_mens,0.0,0.004774221205511489,0.012117480098788037,0.9831082986957004
1146_mens,0.0,0.9359069762236404,0.056656570102918774,0.007436453673440717
7827_mens,0.0,0.0658458394095212,0.9172936992060892,0.016860461384389732
2132_mens,0.0,0.971742649867315,0.02126332838707712,0.006994021745607927
9523_mens,0.0,0.8215233638650864,0.1571027068365229,0.021373929298390718
1939_mens,0.0,0.5417974892296048,0.4191699854615144,0.03903252530888077
8285_mens,0.0,0.7725910868217529,0.21233420345916126,0.015074709719085734
3403_mens,0.0,0.9446583627335726,0.030702430965334787,0.02463920630109257
9232_mens,0.0,0.9758500584990633,0.017378106213534306,0.006771835287402237
263_mens,0.0,0.007286029634090527,0.004762111537885355,0.9879518588280242
4260_mens,0.0,0.19984540076490745,0.017138677784098458,0.783015921450994
8507_mens,0.0,0.9005948439357231,0.08518389833339372,0.014221257730883138
3116_mens,0.0,0.9362210736953412,0.05434427143340533,0.009434654871253384
7692_mens,0.0,0.9600635588299224,0.026460790878200274,0.013475650291877384
3669_mens,0.0,0.9325632695454849,0.057858460976285934,0.009578269478229231
3331_mens,0.0,0.032976444340511786,0.9562645740359588,0.010758981623529536
804_mens,0.0,0.9550013585860914,0.033967513630452625,0.011031127783456066
9016_mens,0.0,0.4084279246011103,0.5642510101100674,0.027321065288822256
9245_mens,0.0,0.8260613720225823,0.0983064773743418,0.0756321506030758
7253_mens,0.0,0.020502752321119783,0.003945988745766233,0.975551258933114
3773_mens,0.0,0.04910170512856917,0.006055672959483899,0.9448426219119468
5991_mens,0.0,0.12970018903496056,0.14474295624432396,0.7255568547207154
5136_mens,0.0,0.6468934023972059,0.3395354347782407,0.013571162824553323
3892_mens,0.0,0.511615209353588,0.4603383790538012,0.028046411592610933
8213_mens,0.0,0.042296681518688005,0.006671191169080257,0.9510321273122316
3818_mens,0.0,0.9466771879270456,0.04627762374944131,0.0070451883235130965
8954_mens,0.0,0.9621350333671086,0.029492604189133437,0.008372362443757874
4883_mens,0.0,0.9506570727015152,0.039424581181955284,0.009918346116529496
6126_mens,0.0,0.7697162782818076,0.21737355547433815,0.012910166243854188
2109_mens,0.0,0.042095202134155636,0.9479972919106722,0.009907505955172369
5139_mens,0.0,0.009018306347090974,0.004106208083145912,0.9868754855697632
6910_mens,0.0,0.022870321171263343,0.0037821589411271977,0.9733475198876096
2951_mens,0.0,0.017218885994867632,0.007673777180144673,0.9751073368249876
4302_mens,0.0,0.28623490454316763,0.7020473095311163,0.011717785925716062
7729_mens,0.0,0.9324271619148828,0.056317772232507037,0.011255065852610168
3221_mens,0.0,0.9002360260518147,0.08157401219429948,0.018189961753885896
9465_mens,0.0,0.011611787506575164,0.2023151476695765,0.7860730648238484
9428_mens,0.0,0.24043588653946504,0.7396617211432516,0.0199023923172833
6665_mens,0.0,0.007740892072964244,0.016121896267162174,0.9761372116598735
6756_mens,0.0,0.931060775280338,0.053794114218952784,0.015145110500709132
7582_mens,0.0,0.012149827491862851,0.01618718398307855,0.9716629885250586
4992_mens,0.0,0.2422456149234521,0.7400814166240941,0.017672968452453745
8442_mens,0.0,0.9333042204384596,0.052622069591003136,0.014073709970536977
6375_mens,0.0,0.97129343266893,0.021248673819409383,0.007457893511660702
1025_mens,0.0,0.9653448896811844,0.02196566683042984,0.012689443488385844
6764_mens,0.0,0.12715104987736495,0.8643237579992004,0.00852519212343462
5647_mens,0.0,0.03696269939336689,0.016300061536574442,0.9467372390700586
8545_mens,0.0,0.008432740679926479,0.008958281083374414,0.9826089782366992
706_mens,0.0,0.9470397901506938,0.042696553055360575,0.010263656793945586
8344_mens,0.0,0.023208725123360818,0.004300064043635965,0.9724912108330032
7671_mens,0.0,0.034637062659302546,0.9588112354423848,0.006551701898312643
7726_mens,0.0,0.9678662419804924,0.020292025114696462,0.01184173290481122
2907_mens,0.0,0.012787702256896266,0.00672269160719943,0.9804896061359044
6305_mens,0.0,0.0222599289449398,0.0034294884280683217,0.974310582626992
4277_mens,0.0,0.020626464370521156,0.9703625261835188,0.00901100944595984
1445_mens,0.0,0.020301955852574518,0.9741482271618926,0.005549816985532854
6194_mens,0.0,0.9631491230740508,0.027313941488472233,0.009536935437477018
5398_mens,0.0,0.033320475021362636,0.953698128022479,0.012981396956158409
1113_mens,0.0,0.22930779155295705,0.7552562449146853,0.015435963532357691
8572_mens,0.0,0.01397887316774548,0.010341275523909607,0.9756798513083448
8324_mens,0.0,0.39878786648888864,0.5892858176392851,0.011926315871826269
8812_mens,0.0,0.5390345501860491,0.08416275678744974,0.3768026930265012
9215_mens,0.0,0.9577318224884204,0.03425197870875808,0.00801619880282154
2971_mens,0.0,0.9346142321710698,0.05785807790209236,0.007527689926837922
967_mens,0.0,0.8467757010983487,0.14007807668563854,0.01314622221601263
6543_mens,0.0,0.9632257229858958,0.02765831331438164,0.009115963699722509
3736_mens,0.0,0.007435332121727624,0.021736833860732125,0.9708278340175402
1227_mens,0.0,0.8485843995729366,0.13416793926344792,0.01724766116361544
6497_mens,0.0,0.008172395382499914,0.007275080490680795,0.9845525241268192
4824_mens,0.0,0.0486392916293604,0.01268599627822912,0.9386747120924104
7938_mens,0.0,0.08850106716194814,0.90662428354912,0.0048746492889319174
1235_mens,0.0,0.9123527817217147,0.07416872995724416,0.013478488321041258
8354_mens,0.0,0.9384118887990256,0.05512555123735671,0.006462559963617687
528_mens,0.0,0.5280125982696462,0.4546776960163175,0.01730970571403626
3710_mens,0.0,0.012548634090530655,0.983237392942575,0.0042139729668943
9247_mens,0.0,0.5233267643882112,0.4542353833939829,0.02243785221780585
5779_mens,0.0,0.05257783197965422,0.9409186917134188,0.006503476306926873
9120_mens,0.0,0.9272967043153678,0.060392888900726235,0.012310406783905836
3864_mens,0.0,0.045384512936652514,0.006721087148913537,0.9478943999144341
452_mens,0.0,0.01695492809683057,0.011308376645736251,0.9717366952574332
6203_mens,0.0,0.1815008433933128,0.7884476311243164,0.030051525482370882
1771_mens,0.0,0.05672924152299842,0.006784652795940798,0.9364861056810608
7819_mens,0.0,0.3331076879056407,0.4512497500343689,0.21564256205999047
3018_mens,0.0,0.35128777906595193,0.6264979985450553,0.022214222388992844
6969_mens,0.0,0.9685419219454376,0.02174391714681594,0.00971416090774658
3835_mens,0.0,0.8173265910799818,0.11066950708235426,0.0720039018376637
8565_mens,0.0,0.8397316966159932,0.14625686355357173,0.014011439830435068
6039_mens,0.0,0.5748745353476836,0.4090231902024609,0.01610227444985551
4850_mens,0.0,0.06408991561910643,0.9252893808631338,0.010620703517759808
9129_mens,0.0,0.5145798972012819,0.4664188914414706,0.019001211357247427
3674_mens,0.0,0.9706996765712392,0.022197877597271844,0.0071024458314890015
391_mens,0.0,0.015735538214029364,0.015031265353255432,0.9692331964327152
822_mens,0.0,0.6381635695820589,0.1028496795233324,0.2589867508946086
5989_mens,0.0,0.04728598999285995,0.005652842871660971,0.9470611671354788
1451_mens,0.0,0.033195947867333764,0.004770072474528422,0.962033979658138
45_mens,0.0,0.03187130139095224,0.004017337260641819,0.964111361348406
7440_mens,0.0,0.04402858543302097,0.0193119520341606,0.9366594625328184
2747_mens,0.0,0.0114166234836835,0.007632277907849374,0.9809510986084672
7055_mens,0.0,0.9496423217907308,0.034251153586758225,0.01610652462251088
605_mens,0.0,0.9657858285795112,0.025912080273370938,0.008302091147117819
3285_mens,0.0,0.06552041918041755,0.8589219699232112,0.07555761089637122
479_mens,0.0,0.8631807099312717,0.1033535213924784,0.03346576867624986
6998_mens,0.0,0.9400821153100848,0.04118385221494717,0.01873403247496781
1546_mens,0.0,0.4098377407081312,0.583134214575966,0.007028044715902724
1270_mens,0.0,0.7212477010846209,0.25647072538937826,0.022281573526000832
8738_mens,0.0,0.9611092936514232,0.031278420392019536,0.0076122859565572
1373_mens,0.0,0.7813949601409119,0.1767939689407006,0.04181107091838762
8815_mens,0.0,0.025813497580069428,0.05296284057653814,0.9212236618433924
6996_mens,0.0,0.0822604119733027,0.9136963338130469,0.004043254213650197
7094_mens,0.0,0.8985708211842172,0.0910727844726596,0.010356394343123168
2828_mens,0.0,0.035840761238038754,0.008014528323030142,0.9561447104389308
9154_mens,0.0,0.03355877743221518,0.9579387741707434,0.00850244839704144
1810_mens,0.0,0.9653243381818958,0.0241201442662727,0.010555517551831465
1689_mens,0.0,0.11398471038511268,0.8417067526864653,0.04430853692842198
815_mens,0.0,0.946871063542107,0.04224606332314837,0.010882873134744495
7143_mens,0.0,0.02546473686556941,0.9603642324509564,0.01417103068347401
8012_mens,0.0,0.033897322693464495,0.004654717803411286,0.961447959503124
8542_mens,0.0,0.009094434408694127,0.016395235844822883,0.974510329746483
7334_mens,0.0,0.9610523576803288,0.03006702769656298,0.008880614623108244
3757_mens,0.0,0.6211683801183268,0.24918989412766396,0.1296417257540094
9156_mens,0.0,0.9386861735262276,0.032754673112136215,0.028559153361635968
128_mens,0.0,0.9646075771111672,0.020844008346140374,0.014548414542692609
9200_mens,0.0,0.9616925771425628,0.02453409943959484,0.013773323417842369
3946_mens,0.0,0.042115386757353664,0.007220994106475106,0.9506636191361711
926_mens,0.0,0.04457803528304948,0.9493962464161628,0.006025718300787775
1226_mens,0.0,0.11327451622945055,0.8795815920999462,0.007143891670603188
2645_mens,0.0,0.05875497479668462,0.0070581346063281515,0.9341868905969872
3314_mens,0.0,0.966147300896184,0.02445328955809942,0.009399409545716369
6380_mens,0.0,0.7426661365042952,0.1501174450389977,0.1072164184567069
1702_mens,0.0,0.8942214565555388,0.061757758835794076,0.044020784608666985
1796_mens,0.0,0.04288746090500483,0.008717790325188716,0.9483947487698066
4249_mens,0.0,0.21903631162954484,0.5685466755162507,0.21241701285420447
4035_mens,0.0,0.12093761737244725,0.8710295070320339,0.008032875595518763
2436_mens,0.0,0.009479166540261891,0.024276410310405817,0.9662444231493325
9323_mens,0.0,0.08722161872095335,0.010656989624097384,0.9021213916549492
9199_mens,0.0,0.028803147730592563,0.003924958319226386,0.9672718939501809
5378_mens,0.0,0.9529270230494312,0.03694120663575906,0.010131770314809479
258_mens,0.0,0.3432726384708369,0.31560091700953624,0.34112644451962704
17_mens,0.0,0.15635201402885435,0.8252982787664658,0.01834970720467975
7267_mens,0.0,0.0948999318565717,0.3433337717805524,0.5617662963628759
3548_mens,0.0,0.3725887295469487,0.6114873711338277,0.015923899319223594
9127_mens,0.0,0.1373526957302692,0.8526093709377511,0.010037933331979628
7618_mens,0.0,0.013007777938249592,0.014190358596738603,0.972801863465012
18_mens,0.0,0.009056872944299016,0.0044088418505496075,0.9865342852051516
5174_mens,0.0,0.06001552549179669,0.9270662354846068,0.012918239023596331
6924_mens,0.0,0.9512259207912824,0.04034007702266056,0.008434002186056801
9039_mens,0.0,0.9606148148738533,0.028012326954701083,0.011372858171445798
6439_mens,0.0,0.9585489540718818,0.03185234930091577,0.009598696627202537
1281_mens,0.0,0.05472488129081742,0.00913695312243213,0.9361381655867504
1023_mens,0.0,0.939127052997458,0.04854431942205808,0.012328627580484105
6941_mens,0.0,0.04857668253583666,0.11669411865243587,0.8347291988117274
5490_mens,0.0,0.05940076774702916,0.04508814557486166,0.8955110866781091
2874_mens,0.0,0.8473051863183748,0.12702587270902288,0.025668940972602312
6502_mens,0.0,0.9286811883867614,0.060795207044963676,0.01052360456827497
8535_mens,0.0,0.2961357333510089,0.6740771562035699,0.029787110445421268
1234_mens,0.0,0.7653850224293416,0.1948075896401817,0.039807387930476605
8768_mens,0.0,0.6924853118078503,0.290989545871642,0.016525142320507724
1357_mens,0.0,0.017148962499326795,0.03189502091261727,0.9509560165880558
7674_mens,0.0,0.3012811383083458,0.6810251880015183,0.01769367369013585
29_mens,0.0,0.9772518171758666,0.01657009736469427,0.006178085459439132
3797_mens,0.0,0.3125101346019717,0.06666768223322854,0.6208221831647998
2197_mens,0.0,0.047999558020819504,0.2384697285689571,0.7135307134102234
4492_mens,0.0,0.9604747578176388,0.029917077177923107,0.009608165004438035
6393_mens,0.0,0.035473255548176486,0.0042247854522871504,0.9603019589995364
2270_mens,0.0,0.6997119793474272,0.2909747794212621,0.009313241231310578
2792_mens,0.0,0.9757791129047522,0.018382237087999992,0.005838650007247889
4579_mens,0.0,0.3352591434026437,0.05584186614322709,0.6088989904541292
7167_mens,0.0,0.16634685009603534,0.8185858625839955,0.015067287319969353
9253_mens,0.0,0.9722800140114192,0.016555387984418718,0.011164598004161936
8397_mens,0.0,0.16912550116816027,0.8229258853879706,0.007948613443869212
2740_mens,0.0,0.014271711994731541,0.028101059668704697,0.9576272283365636
8141_mens,0.0,0.5971353584131189,0.3834206127330226,0.019444028853858472
6258_mens,0.0,0.7341288748304735,0.24881178307931126,0.017059342090215236
2582_mens,0.0,0.029403332443442388,0.13596414308386148,0.8346325244726961
6005_mens,0.0,0.9713817674799696,0.02068205955313939,0.007936172966890928
921_mens,0.0,0.972710615077178,0.018748246405742314,0.008541138517079735
8835_mens,0.0,0.0904250408177042,0.04904002762525177,0.8605349315570441
1476_mens,0.0,0.8469719009524149,0.1383465251144108,0.01468157393317412
9108_mens,0.0,0.8318606094034742,0.152195497963913,0.015943892632612887
8863_mens,0.0,0.1278154146530472,0.011436073380406706,0.8607485119665459
48_mens,0.0,0.7041035784447552,0.28818323921917244,0.007713182336072234
5747_mens,0.0,0.2020317022500888,0.7848400320455806,0.013128265704330708
8541_mens,0.0,0.08867622387444926,0.8824355334699054,0.02888824265564512
5039_mens,0.0,0.4763979068629595,0.507676523006626,0.015925570130414467
1164_mens,0.0,0.09331225903491458,0.20064224569807265,0.7060454952670128
6553_mens,0.0,0.06593752367671832,0.9253177627993012,0.00874471352398017
3028_mens,0.0,0.007786602483703069,0.009705955595521292,0.9825074419207755
9161_mens,0.0,0.7930132285743554,0.1836748383757852,0.023311933049859433
240_mens,0.0,0.030396040912289195,0.026261499000664757,0.943342460087046
1618_mens,0.0,0.9056102172351664,0.086030885410142,0.008358897354691575
271_mens,0.0,0.2901033081975145,0.6851238937761496,0.024772798026335925
5810_mens,0.0,0.9160271304472783,0.07470917681401698,0.00926369273870462
5957_mens,0.0,0.014179883411652147,0.004345810848913493,0.9814743057394344
7635_mens,0.0,0.27317507323512724,0.018838088379817847,0.7079868383850549
1582_mens,0.0,0.3667399904835244,0.62377830954519,0.009481699971285668
2004_mens,0.0,0.09766330708166948,0.8735388180372766,0.028797874881053825
8142_mens,0.0,0.8600527340131873,0.03529843052374339,0.10464883546306944
8827_mens,0.0,0.030519662393894607,0.003893149209746383,0.9655871883963588
1583_mens,0.0,0.7207164626627873,0.2623450866519819,0.016938450685230786
6454_mens,0.0,0.7420088372731872,0.183296243047099,0.07469491967971369
3357_mens,0.0,0.011043479177034354,0.015578175575827625,0.973378345247138
7648_mens,0.0,0.008910470628711831,0.054506225509372806,0.9365833038619154
2993_mens,0.0,0.8122962740725655,0.17690207682871248,0.01080164909872196
8316_mens,0.0,0.012112164445000106,0.03365818707100004,0.954229648484
2880_mens,0.0,0.9475547517782544,0.040905053293650434,0.011540194928095285
16_mens,0.0,0.01603135513894219,0.005610315294431948,0.978358329566626
5743_mens,0.0,0.04965534469133204,0.00507382014844329,0.9452708351602248
311_mens,0.0,0.9428260892805708,0.04528659007843016,0.011887320640999007
2108_mens,0.0,0.7600699583025439,0.2004694182731028,0.03946062342435333
2011_mens,0.0,0.8019298383275213,0.183228916837458,0.014841244835020612
5228_mens,0.0,0.9267315430096182,0.052800151574132516,0.020468305416249274
8049_mens,0.0,0.02803068173988696,0.004001535911405161,0.9679677823487078
7156_mens,0.0,0.2933303528427997,0.6942621295751713,0.012407517582029015
6522_mens,0.0,0.5603771825001223,0.42606097682802346,0.013561840671854224
604_mens,0.0,0.027783322035955158,0.03454429510321483,0.93767238286083
2347_mens,0.0,0.9080905727142868,0.08290676132146685,0.009002665964246323
3089_mens,0.0,0.0105003584097316,0.07421844089558471,0.9152812006946835
9412_mens,0.0,0.03499040689224996,0.9592337279982784,0.0057758651094717535
9236_mens,0.0,0.013471239426492369,0.0074609228782217705,0.979067837695286
4791_mens,0.0,0.0357288546448894,0.011643177440678918,0.9526279679144316
5952_mens,0.0,0.9293490923803563,0.05500504752457095,0.01564586009507254
5522_mens,0.0,0.9374613555769554,0.05339458755246795,0.009144056870576686
146_mens,0.0,0.8146532269011579,0.16699717348995916,0.018349599608882758
7067_mens,0.0,0.004822954585918044,0.04348511210272215,0.9516919333113596
2296_mens,0.0,0.5703795514133629,0.42107438564033495,0.008546062946302195
4192_mens,0.0,0.03996995449720675,0.955264228984006,0.0047658165187872605
6972_mens,0.0,0.6692215635324539,0.3120599487738589,0.01871848769368711
5587_mens,0.0,0.960462465139106,0.026146877951932084,0.013390656908962116
9150_mens,0.0,0.8073807475888859,0.18067392040330488,0.011945332007809069
3983_mens,0.0,0.9422339910605624,0.04492748557065128,0.01283852336878636
5752_mens,0.0,0.04060541248147588,0.4243103875500893,0.5350841999684347
2778_mens,0.0,0.007417263859514802,0.9900502277868184,0.0025325083536668004
9505_mens,0.0,0.9547028302593042,0.034565745708185824,0.010731424032509769
9250_mens,0.0,0.9780382330111332,0.014863824862065769,0.007097942126801083
7204_mens,0.0,0.69283585317178,0.2965731026045798,0.010591044223640112
5272_mens,0.0,0.2174406030109844,0.7714404751471496,0.011118921841865873
6532_mens,0.0,0.9653019888438172,0.023919493008639832,0.010778518147543041
7430_mens,0.0,0.07684106041238936,0.9177024435304428,0.005456496057167851
1857_mens,0.0,0.597052628060076,0.3882452212296093,0.014702150710314676
287_mens,0.0,0.7488237946371651,0.2260348876758158,0.02514131768701908
9106_mens,0.0,0.0062935685629555965,0.13489887334180714,0.8588075580952373
5035_mens,0.0,0.00663378938739805,0.02578700696306172,0.9675792036495402
3283_mens,0.0,0.7734310360634473,0.21059413118517534,0.01597483275137744
8279_mens,0.0,0.8759295980716656,0.098593155385803,0.025477246542531324
8102_mens,0.0,0.9671098847814592,0.02446586820573859,0.008424247012802194
1510_mens,0.0,0.2217749589736404,0.032344317458062606,0.7458807235682969
6085_mens,0.0,0.1465269886621851,0.017259637849990322,0.8362133734878245
8966_mens,0.0,0.050044309848103666,0.006556750930825379,0.9433989392210709
2469_mens,0.0,0.009975099273519484,0.026542376524856075,0.9634825242016244
9030_mens,0.0,0.3259219485914985,0.058832498414665785,0.6152455529938357
1050_mens,0.0,0.010443919372308496,0.004402670690799366,0.9851534099368922
1865_mens,0.0,0.010092057282661307,0.007350773695193341,0.9825571690221454
1605_mens,0.0,0.017828117089963378,0.008938889649659188,0.9732329932603776
7886_mens,0.0,0.03604346180806816,0.9603583642377604,0.0035981739541713492
658_mens,0.0,0.07929879607412663,0.8492622171530718,0.07143898677280154
4428_mens,0.0,0.16936088059992538,0.8214103361965428,0.009228783203532024
8375_mens,0.0,0.040508580396905185,0.012624556870429656,0.9468668627326652
1627_mens,0.0,0.9148974479061652,0.06679562142635374,0.018306930667481236
908_mens,0.0,0.11005251250318597,0.8797968124487915,0.010150675048022485
6014_mens,0.0,0.13949388720419714,0.02259651922582611,0.8379095935699766
7326_mens,0.0,0.9556388835747603,0.035508685121729985,0.008852431303509791
8020_mens,0.0,0.8132259200328176,0.16978409703386144,0.016989982933321074
7362_mens,0.0,0.010804137923013756,0.004315971712835584,0.9848798903641508
9246_mens,0.0,0.036584415496737285,0.005452417297161692,0.957963167206101
7554_mens,0.0,0.9706606162194388,0.021469619655951646,0.007869764124609558
5552_mens,0.0,0.9667898013822588,0.02599286835985709,0.007217330257884173
1525_mens,0.0,0.2625007286166623,0.6968100307478375,0.04068924063550027
8120_mens,0.0,0.1803586951446869,0.2729923602374923,0.5466489446178208
7161_mens,0.0,0.009015111976562346,0.004458963207678689,0.9865259248157588
3547_mens,0.0,0.4846372614465737,0.4919289640869704,0.023433774466456017
7754_mens,0.0,0.827511186409587,0.1623271120153161,0.010161701575097049
7791_mens,0.0,0.00771030622035587,0.006045945651068774,0.9862437481285754
5226_mens,0.0,0.05087383338621365,0.009422130785439908,0.9397040358283464
7751_mens,0.0,0.01171062431589688,0.004683286955211385,0.9836060887288918
5104_mens,0.0,0.9616058621083559,0.03166799204172421,0.006726145849919901
2284_mens,0.0,0.9171727406956938,0.07539381650651604,0.007433442797790031
9251_mens,0.0,0.5265788989769257,0.4634478904031605,0.00997321061991377
4276_mens,0.0,0.45403436541515296,0.5349516268513911,0.01101400773345585
2032_mens,0.0,0.9502078837785554,0.03729691020961939,0.012495206011825195
3468_mens,0.0,0.6217950743953562,0.3346580148978952,0.04354691070674863
3494_mens,0.0,0.9772605457688992,0.016068456611230963,0.006670997619869631
1071_mens,0.0,0.023274465712910936,0.003780594625842524,0.9729449396612464
588_mens,0.0,0.7831883080667946,0.1974708940607707,0.01934079787243475
1722_mens,0.0,0.4272852707414834,0.554881484561456,0.017833244697060525
7401_mens,0.0,0.9784530986394064,0.013353014499399508,0.008193886861193976
1625_mens,0.0,0.8215447499829852,0.16605074824427926,0.012404501772735596
2772_mens,0.0,0.8856066527164183,0.09866527949014277,0.015728067793438973
4986_mens,0.0,0.008234651183351038,0.0044367391420026756,0.9873286096746464
6401_mens,0.0,0.19143055122841449,0.8022112066317612,0.006358242139824405
1606_mens,0.0,0.9706367753329408,0.02146780246550412,0.007895422201555173
3578_mens,0.0,0.9491924676769168,0.03985324454252365,0.010954287780559579
4009_mens,0.0,0.5527296980968635,0.43063066659726895,0.016639635305867536
6255_mens,0.0,0.941319481319285,0.04934966845288575,0.009330850227829436
1440_mens,0.0,0.018118719584409058,0.03174815765962654,0.9501331227559644
8076_mens,0.0,0.96978534409312,0.021694717189592164,0.008519938717287562
5149_mens,0.0,0.04994524926430505,0.00749673931869327,0.9425580114170016
4710_mens,0.0,0.9523864853011264,0.03752224836290447,0.010091266335969266
3216_mens,0.0,0.04163090803946292,0.019271986751076525,0.9390971052094604
5261_mens,0.0,0.502278375789124,0.4836430665847789,0.014078557626097053
4274_mens,0.0,0.15437548867746606,0.8327817813829694,0.012842729939564585
406_mens,0.0,0.5763369210859031,0.4126827643434571,0.010980314570639893
6433_mens,0.0,0.08847229946936648,0.8703453389046577,0.04118236162597566
1444_mens,0.0,0.3016655488549685,0.6727969565315787,0.025537494613452782
7095_mens,0.0,0.01008477975745792,0.005398174929048091,0.984517045313494
5791_mens,0.0,0.8825451387037226,0.109155704177484,0.008299157118793553
8395_mens,0.0,0.9606707204364828,0.030396168620099518,0.008933110943417519
6787_mens,0.0,0.015769537176836313,0.010359993501337452,0.9738704693218264
8744_mens,0.0,0.10682218304901887,0.8794076606458682,0.013770156305112859
6965_mens,0.0,0.9516513888160882,0.0348460111411607,0.01350260004275119
1624_mens,0.0,0.030739612504080832,0.0128705962714489,0.9563897912244704
6429_mens,0.0,0.04640732691530199,0.9285911270364756,0.025001546048222363
7800_mens,0.0,0.006869235618387449,0.1313836844104655,0.8617470799711471
