submission_id,train,UE,FE,W
3669_mens,0.0,0.7992286682128906,0.16685691475868225,0.03391439840197563
3331_mens,0.0,0.0777614489197731,0.9133453965187073,0.00889311358332634
804_mens,0.0,0.963291347026825,0.0244427639991045,0.01226590946316719
9016_mens,0.0,0.531489372253418,0.451251357793808,0.017259275540709496
9245_mens,0.0,0.7063155174255371,0.12138471752405167,0.17229972779750824
7253_mens,0.0,0.04233626648783684,0.0009245531400665641,0.9567391872406006
3773_mens,0.0,0.08904723078012466,0.0028078281320631504,0.9081448912620544
5991_mens,0.0,0.12865623831748962,0.2151680886745453,0.6561757326126099
5136_mens,0.0,0.7015467882156372,0.29187172651290894,0.006581490393728018
3892_mens,0.0,0.48145872354507446,0.49258989095687866,0.025951320305466652
8213_mens,0.0,0.040667805820703506,0.0040468694642186165,0.955285370349884
3818_mens,0.0,0.8773230910301208,0.10697285085916519,0.015704046934843063
8954_mens,0.0,0.9694839119911194,0.023452650755643845,0.007063410244882107
4883_mens,0.0,0.9536572694778442,0.03807152062654495,0.00827119592577219
6126_mens,0.0,0.7521403431892395,0.24000367522239685,0.007855905219912529
2109_mens,0.0,0.05293737351894379,0.9378252029418945,0.009237496182322502
5139_mens,0.0,0.02273852564394474,0.001050980412401259,0.9762104749679565
6910_mens,0.0,0.048970550298690796,0.0015752100152894855,0.9494543075561523
2951_mens,0.0,0.032592616975307465,0.007681667804718018,0.9597256779670715
4302_mens,0.0,0.5717005729675293,0.4210958480834961,0.007203556131571531
7729_mens,0.0,0.8997260332107544,0.09612887352705002,0.0041451286524534225
3221_mens,0.0,0.8990364670753479,0.0939646065235138,0.006998972035944462
9465_mens,0.0,0.005976728163659573,0.11783254146575928,0.876190721988678
9428_mens,0.0,0.22858946025371552,0.7638994455337524,0.007511071860790253
6665_mens,0.0,0.00714171351864934,0.03833455219864845,0.9545238018035889
6756_mens,0.0,0.9128673076629639,0.07831237465143204,0.008820322342216969
7582_mens,0.0,0.013730335049331188,0.01464284211397171,0.9716268181800842
4992_mens,0.0,0.38093334436416626,0.5958484411239624,0.023218248039484024
8442_mens,0.0,0.9095137119293213,0.0798846185207367,0.010601639747619629
6375_mens,0.0,0.9546328783035278,0.031107978895306587,0.014259197749197483
1025_mens,0.0,0.954686164855957,0.02601649798452854,0.01929730549454689
6764_mens,0.0,0.3311593234539032,0.6642205715179443,0.0046201529912650585
5647_mens,0.0,0.04625464230775833,0.013692024163901806,0.9400532841682434
8545_mens,0.0,0.023753361776471138,0.008934101089835167,0.9673125743865967
706_mens,0.0,0.9537225961685181,0.03098110668361187,0.01529637910425663
8344_mens,0.0,0.033082470297813416,0.0015911526279523969,0.9653263688087463
7671_mens,0.0,0.037499647587537766,0.9612276554107666,0.0012726535787805915
7726_mens,0.0,0.9239506721496582,0.018407776951789856,0.05764160305261612
2907_mens,0.0,0.008373716846108437,0.002556980587542057,0.9890692830085754
6305_mens,0.0,0.043958667665719986,0.0012945993803441525,0.9547467231750488
4277_mens,0.0,0.01797185279428959,0.9783505797386169,0.0036775933112949133
1445_mens,0.0,0.03665381669998169,0.9619207382202148,0.0014254340203478932
6194_mens,0.0,0.9069579243659973,0.08433698117733002,0.00870507676154375
5398_mens,0.0,0.029980802908539772,0.9660535454750061,0.003965630196034908
1113_mens,0.0,0.14148642122745514,0.8508086204528809,0.007705008611083031
8572_mens,0.0,0.018555618822574615,0.005734355188906193,0.9757099747657776
8324_mens,0.0,0.519386351108551,0.47756311297416687,0.00305054965429008
8812_mens,0.0,0.7354671359062195,0.1639181524515152,0.1006147488951683
9215_mens,0.0,0.9304872751235962,0.06529537588357925,0.004217385780066252
2971_mens,0.0,0.8404742479324341,0.15025947988033295,0.009266242384910583
967_mens,0.0,0.7406082153320312,0.2510493993759155,0.008342401124536991
6543_mens,0.0,0.9510877132415771,0.03641247749328613,0.012499754317104816
3736_mens,0.0,0.007248552981764078,0.03822263702750206,0.95452880859375
1227_mens,0.0,0.8355228900909424,0.15856000781059265,0.005917112808674574
6497_mens,0.0,0.009156404063105583,0.0035433522425591946,0.9873002171516418
4824_mens,0.0,0.0470736064016819,0.01114148460328579,0.9417849183082581
7938_mens,0.0,0.12022457271814346,0.8720872402191162,0.007688208948820829
1235_mens,0.0,0.8993279337882996,0.08732976764440536,0.013342308811843395
8354_mens,0.0,0.8819906711578369,0.10870574414730072,0.009303621016442776
528_mens,0.0,0.5652471780776978,0.4111528694629669,0.02359992451965809
3710_mens,0.0,0.0051315706223249435,0.9936721324920654,0.0011962602147832513
9247_mens,0.0,0.498625248670578,0.4842522442340851,0.0171225406229496
5779_mens,0.0,0.21470624208450317,0.7833545804023743,0.0019392065005376935
9120_mens,0.0,0.877435564994812,0.11763336509466171,0.004931011237204075
3864_mens,0.0,0.0714731216430664,0.0025912716519087553,0.9259356260299683
452_mens,0.0,0.026343045756220818,0.010563564486801624,0.9630934000015259
6203_mens,0.0,0.07524053752422333,0.9051260948181152,0.019633354619145393
1771_mens,0.0,0.06464660167694092,0.0037149235140532255,0.9316384792327881
7819_mens,0.0,0.25722113251686096,0.30336615443229675,0.4394127428531647
3018_mens,0.0,0.5288887023925781,0.4550362825393677,0.01607501693069935
6969_mens,0.0,0.9582175016403198,0.035208091139793396,0.006574361585080624
3835_mens,0.0,0.7691769599914551,0.11294473707675934,0.11787828058004379
8565_mens,0.0,0.771459698677063,0.2217399775981903,0.0068003335036337376
6039_mens,0.0,0.5828109979629517,0.4132758677005768,0.003913106396794319
4850_mens,0.0,0.04035153239965439,0.9538454413414001,0.005803041625767946
9129_mens,0.0,0.47679442167282104,0.5171909332275391,0.006014606449753046
3674_mens,0.0,0.952595591545105,0.04352516308426857,0.0038792830891907215
391_mens,0.0,0.004712481517344713,0.02972842939198017,0.9655590653419495
822_mens,0.0,0.6324278116226196,0.14886048436164856,0.21871167421340942
5989_mens,0.0,0.036723971366882324,0.005942794494330883,0.9573332667350769
1451_mens,0.0,0.05934380739927292,0.0030482662841677666,0.9376078844070435
45_mens,0.0,0.07338591665029526,0.002565892180427909,0.924048125743866
7440_mens,0.0,0.04513246566057205,0.018716389313340187,0.9361511468887329
2747_mens,0.0,0.038527581840753555,0.006713290698826313,0.9547591209411621
7055_mens,0.0,0.932224452495575,0.05383629724383354,0.01393922884017229
605_mens,0.0,0.9206188321113586,0.06710492074489594,0.012276257388293743
3285_mens,0.0,0.13170765340328217,0.8143193125724792,0.05397304147481918
479_mens,0.0,0.8314318060874939,0.14659500122070312,0.021973218768835068
6998_mens,0.0,0.9329584240913391,0.05228406563401222,0.014757527969777584
1546_mens,0.0,0.4074585735797882,0.5889370441436768,0.003604380413889885
1270_mens,0.0,0.5734333395957947,0.41495826840400696,0.011608445085585117
8738_mens,0.0,0.9465314745903015,0.04800160601735115,0.005466846749186516
1373_mens,0.0,0.875130832195282,0.11046639084815979,0.014402772299945354
8815_mens,0.0,0.01817835494875908,0.042918987572193146,0.9389026761054993
6996_mens,0.0,0.13309833407402039,0.8645707368850708,0.002330913906916976
7094_mens,0.0,0.8918536901473999,0.10416744649410248,0.003978848457336426
2828_mens,0.0,0.09385600686073303,0.0028411836829036474,0.903302788734436
9154_mens,0.0,0.11204634606838226,0.8864724636077881,0.001481256098486483
1810_mens,0.0,0.957037627696991,0.035244036465883255,0.007718366105109453
1689_mens,0.0,0.3085954189300537,0.6611968278884888,0.030207745730876923
815_mens,0.0,0.9299148917198181,0.04024411365389824,0.029840979725122452
7143_mens,0.0,0.0401575043797493,0.9567806720733643,0.0030618219170719385
8012_mens,0.0,0.04771623760461807,0.0024261833168566227,0.9498575329780579
8542_mens,0.0,0.009198122657835484,0.018937114626169205,0.9718647599220276
7334_mens,0.0,0.9508936405181885,0.041367288678884506,0.007739023771136999
3757_mens,0.0,0.6869605779647827,0.25870800018310547,0.0543314553797245
9156_mens,0.0,0.9658015966415405,0.01998349465429783,0.014214855618774891
128_mens,0.0,0.9660550951957703,0.019044432789087296,0.01490049622952938
9200_mens,0.0,0.9527096152305603,0.02684982679784298,0.02044060453772545
3946_mens,0.0,0.05422510951757431,0.0029967338778078556,0.9427781701087952
926_mens,0.0,0.034620773047208786,0.964588463306427,0.000790804682765156
1226_mens,0.0,0.10679369419813156,0.8914805054664612,0.0017258008010685444
2645_mens,0.0,0.06237330287694931,0.0053253923542797565,0.9323013424873352
3314_mens,0.0,0.9520036578178406,0.04325246810913086,0.00474380562081933
6380_mens,0.0,0.7177051305770874,0.14841552078723907,0.13387934863567352
1702_mens,0.0,0.9266614317893982,0.041219692677259445,0.032118864357471466
1796_mens,0.0,0.06100759282708168,0.004979366902261972,0.9340130090713501
4249_mens,0.0,0.1513010561466217,0.6823044419288635,0.16639453172683716
4035_mens,0.0,0.0749497190117836,0.9233642220497131,0.0016860471805557609
2436_mens,0.0,0.004956248681992292,0.03303127735853195,0.9620124101638794
9323_mens,0.0,0.0997970774769783,0.0031924769282341003,0.8970103859901428
9199_mens,0.0,0.04039464518427849,0.0014646233757957816,0.9581406712532043
5378_mens,0.0,0.9120705127716064,0.07798897475004196,0.009940460324287415
258_mens,0.0,0.3427678644657135,0.38516512513160706,0.2720670700073242
17_mens,0.0,0.27624449133872986,0.6642443537712097,0.059511154890060425
7267_mens,0.0,0.055174119770526886,0.2832892835140228,0.6615365743637085
3548_mens,0.0,0.33964625000953674,0.6551625728607178,0.005191173870116472
9127_mens,0.0,0.32323911786079407,0.6700344681739807,0.006726392544806004
7618_mens,0.0,0.008518765680491924,0.010701404884457588,0.9807798266410828
18_mens,0.0,0.017849525436758995,0.0015460808062925935,0.9806044101715088
5174_mens,0.0,0.1950274407863617,0.7746906280517578,0.03028196655213833
6924_mens,0.0,0.9206662178039551,0.07361781597137451,0.005715962965041399
9039_mens,0.0,0.9574587345123291,0.03769978880882263,0.004841493908315897
6439_mens,0.0,0.9466626644134521,0.03917192295193672,0.014165421947836876
1281_mens,0.0,0.052405811846256256,0.006528287194669247,0.9410659074783325
1023_mens,0.0,0.926603376865387,0.0633285790681839,0.010068078525364399
6941_mens,0.0,0.04320042207837105,0.14398668706417084,0.8128129243850708
5490_mens,0.0,0.0682089626789093,0.02413151040673256,0.9076594710350037
2874_mens,0.0,0.7667832970619202,0.19854985177516937,0.03466680273413658
6502_mens,0.0,0.886954665184021,0.10795523971319199,0.005090089049190283
8535_mens,0.0,0.26644110679626465,0.6951721906661987,0.038386743515729904
1234_mens,0.0,0.7139435410499573,0.23867565393447876,0.04738081619143486
8768_mens,0.0,0.5335170030593872,0.4638075828552246,0.002675422700121999
1357_mens,0.0,0.018856819719076157,0.030910998582839966,0.950232207775116
7674_mens,0.0,0.49071866273880005,0.5028619766235352,0.006419329904019833
29_mens,0.0,0.9671014547348022,0.013809031806886196,0.01908949576318264
3797_mens,0.0,0.23168188333511353,0.049666862934827805,0.718651294708252
2197_mens,0.0,0.09580235183238983,0.18827003240585327,0.7159276008605957
4492_mens,0.0,0.9150747060775757,0.07497703284025192,0.009948285296559334
6393_mens,0.0,0.05659680813550949,0.001835634931921959,0.9415675401687622
2270_mens,0.0,0.6974557638168335,0.29927340149879456,0.0032708661165088415
2792_mens,0.0,0.9576207995414734,0.029713990166783333,0.012665211223065853
4579_mens,0.0,0.5407553315162659,0.11578074842691422,0.3434639275074005
7167_mens,0.0,0.26182037591934204,0.7321437001228333,0.0060359095223248005
9253_mens,0.0,0.9825190305709839,0.012039991095662117,0.005441007204353809
8397_mens,0.0,0.21746370196342468,0.7733491063117981,0.009187172167003155
2740_mens,0.0,0.01934996247291565,0.04959122836589813,0.9310588240623474
8141_mens,0.0,0.8563845753669739,0.10767561197280884,0.035939771682024
6258_mens,0.0,0.6884832382202148,0.3039134442806244,0.007603333331644535
2582_mens,0.0,0.040194153785705566,0.2319788634777069,0.7278270125389099
6005_mens,0.0,0.9825963973999023,0.01021082978695631,0.007192819379270077
921_mens,0.0,0.9648039937019348,0.01759047992527485,0.017605550587177277
8835_mens,0.0,0.1088588535785675,0.05667360499501228,0.8344675898551941
1476_mens,0.0,0.7737405300140381,0.21642649173736572,0.009832954965531826
9108_mens,0.0,0.4145943224430084,0.21658000349998474,0.36882567405700684
8863_mens,0.0,0.1383051872253418,0.002820663619786501,0.8588742017745972
48_mens,0.0,0.7547809481620789,0.24009957909584045,0.005119540262967348
5747_mens,0.0,0.35136380791664124,0.6333330869674683,0.01530308648943901
8541_mens,0.0,0.18242472410202026,0.7527934908866882,0.06478184461593628
5039_mens,0.0,0.18453218042850494,0.7925381064414978,0.022929722443223
1164_mens,0.0,0.10921838879585266,0.1595856249332428,0.7311959862709045
6553_mens,0.0,0.13960567116737366,0.8568586111068726,0.0035357738379389048
3028_mens,0.0,0.024320395663380623,0.011768224649131298,0.9639113545417786
9161_mens,0.0,0.6322587728500366,0.33717164397239685,0.030569516122341156
240_mens,0.0,0.05794982612133026,0.02533602900803089,0.9167141318321228
1618_mens,0.0,0.8427550792694092,0.15159142017364502,0.005653453525155783
271_mens,0.0,0.4866237938404083,0.5085633397102356,0.004812866449356079
5810_mens,0.0,0.8563537001609802,0.13914141058921814,0.004504919983446598
5957_mens,0.0,0.03485840931534767,0.001204910920932889,0.9639366865158081
7635_mens,0.0,0.1343400478363037,0.0055769155733287334,0.8600829839706421
1582_mens,0.0,0.2091553807258606,0.7886918783187866,0.002152783563360572
2004_mens,0.0,0.11304884403944016,0.8646211624145508,0.02233000472187996
8142_mens,0.0,0.8963398337364197,0.037808943539857864,0.06585124135017395
8827_mens,0.0,0.07681414484977722,0.001824363600462675,0.9213615655899048
1583_mens,0.0,0.7159831523895264,0.27106499671936035,0.012951894663274288
6454_mens,0.0,0.705917477607727,0.1406382918357849,0.15344421565532684
3357_mens,0.0,0.01588546112179756,0.006456418428570032,0.9776581525802612
7648_mens,0.0,0.007386962883174419,0.053689032793045044,0.9389240145683289
2993_mens,0.0,0.7254186272621155,0.2711370289325714,0.003444333327934146
8316_mens,0.0,0.012265490368008614,0.017276598140597343,0.970457911491394
2880_mens,0.0,0.9119008779525757,0.02245251275599003,0.06564660370349884
16_mens,0.0,0.04012977331876755,0.002350958064198494,0.9575192928314209
5743_mens,0.0,0.06478844583034515,0.002539197914302349,0.9326723217964172
311_mens,0.0,0.9315645098686218,0.06384095549583435,0.004594552330672741
2108_mens,0.0,0.6804096102714539,0.2015097290277481,0.11808063089847565
2011_mens,0.0,0.7434427738189697,0.2510633170604706,0.005493887234479189
5228_mens,0.0,0.9432615637779236,0.04769788682460785,0.009040528908371925
8049_mens,0.0,0.05467599257826805,0.0018711764132604003,0.9434528350830078
7156_mens,0.0,0.24817530810832977,0.6847057938575745,0.06711886823177338
6522_mens,0.0,0.5850386619567871,0.40164512395858765,0.013316166587173939
604_mens,0.0,0.04745782911777496,0.03589818626642227,0.9166439771652222
2347_mens,0.0,0.9302719235420227,0.06672417372465134,0.0030038836412131786
3089_mens,0.0,0.007200018968433142,0.06871265918016434,0.9240873456001282
9412_mens,0.0,0.09349313378334045,0.9029368162155151,0.003570004366338253
9236_mens,0.0,0.007955585606396198,0.005475676152855158,0.986568808555603
4791_mens,0.0,0.07073677331209183,0.01884472742676735,0.9104185104370117
5952_mens,0.0,0.9367038011550903,0.05752056837081909,0.0057756491005420685
5522_mens,0.0,0.9451113343238831,0.051326822489500046,0.003561868332326412
146_mens,0.0,0.8419848084449768,0.14426858723163605,0.013746550306677818
7067_mens,0.0,0.0016780649311840534,0.058227039873600006,0.9400949478149414
2296_mens,0.0,0.7854927778244019,0.2116570770740509,0.0028501152992248535
4192_mens,0.0,0.06489575654268265,0.9328024983406067,0.002301749074831605
6972_mens,0.0,0.5975019931793213,0.38194140791893005,0.02055657096207142
5587_mens,0.0,0.9626100063323975,0.019673099741339684,0.017716921865940094
9150_mens,0.0,0.7660998106002808,0.2305573970079422,0.0033427844755351543
3983_mens,0.0,0.9074205756187439,0.08417510986328125,0.008404317311942577
5752_mens,0.0,0.07068726420402527,0.4491806626319885,0.4801320433616638
2778_mens,0.0,0.03003797121345997,0.9652425050735474,0.004719476215541363
9505_mens,0.0,0.9202930927276611,0.0736486166715622,0.006058297585695982
9250_mens,0.0,0.9791824221611023,0.012652989476919174,0.00816451944410801
7204_mens,0.0,0.6459582448005676,0.33758679032325745,0.016454992815852165
5272_mens,0.0,0.30757251381874084,0.6750743389129639,0.017353132367134094
6532_mens,0.0,0.9582536220550537,0.02550264447927475,0.016243761405348778
7430_mens,0.0,0.045058149844408035,0.9530386328697205,0.0019032505806535482
1857_mens,0.0,0.596035361289978,0.3885505497455597,0.01541403029114008
287_mens,0.0,0.8028846383094788,0.18448136746883392,0.012634010054171085
9106_mens,0.0,0.0028171518351882696,0.11347710341215134,0.8837057948112488
5035_mens,0.0,0.012019042856991291,0.03796858713030815,0.9500123262405396
3283_mens,0.0,0.7170745134353638,0.27846473455429077,0.004460764117538929
8279_mens,0.0,0.8821609616279602,0.06820192188024521,0.049637068063020706
8102_mens,0.0,0.9656268358230591,0.028065970167517662,0.006307149771600962
1510_mens,0.0,0.19412828981876373,0.013363071717321873,0.7925086617469788
6085_mens,0.0,0.15390446782112122,0.012002990581095219,0.8340925574302673
8966_mens,0.0,0.045453161001205444,0.004608375485986471,0.9499384164810181
2469_mens,0.0,0.01419285498559475,0.01837541162967682,0.9674317240715027
9030_mens,0.0,0.21539773046970367,0.030906319618225098,0.7536959648132324
1050_mens,0.0,0.01738925464451313,0.0017902083927765489,0.9808205366134644
1865_mens,0.0,0.01207028329372406,0.008556035347282887,0.9793736934661865
1605_mens,0.0,0.014058893546462059,0.014824488200247288,0.9711166024208069
7886_mens,0.0,0.03495262563228607,0.9620676040649414,0.002979752141982317
658_mens,0.0,0.06702743470668793,0.8066710829734802,0.12630146741867065
4428_mens,0.0,0.22337697446346283,0.7747503519058228,0.0018726586131379008
8375_mens,0.0,0.047765426337718964,0.006276372820138931,0.9459581971168518
1627_mens,0.0,0.9044284224510193,0.07982073724269867,0.015750834718346596
908_mens,0.0,0.11752299964427948,0.8708733320236206,0.011603656224906445
6014_mens,0.0,0.10788680613040924,0.010037476196885109,0.8820757269859314
7326_mens,0.0,0.9702414870262146,0.02696952037513256,0.0027889679186046124
8020_mens,0.0,0.8214731812477112,0.16748856008052826,0.011038284748792648
7362_mens,0.0,0.03038480505347252,0.0031271623447537422,0.9664880633354187
9246_mens,0.0,0.04681903123855591,0.003776965197175741,0.9494040012359619
7554_mens,0.0,0.9685581922531128,0.01792944222688675,0.01351232547312975
5552_mens,0.0,0.9558414816856384,0.03956087306141853,0.004597632680088282
1525_mens,0.0,0.2628801167011261,0.7179185152053833,0.01920139789581299
8120_mens,0.0,0.05829426646232605,0.38688114285469055,0.5548245906829834
7161_mens,0.0,0.023774337023496628,0.0026178869884461164,0.9736078381538391
3547_mens,0.0,0.6641860008239746,0.32955384254455566,0.006260155234485865
7754_mens,0.0,0.8101014494895935,0.18409118056297302,0.005807348061352968
7791_mens,0.0,0.0114853885024786,0.0014582537114620209,0.9870563745498657
5226_mens,0.0,0.06366833299398422,0.0017882365500554442,0.9345434904098511
7751_mens,0.0,0.021280178800225258,0.00308962631970644,0.9756302237510681
5104_mens,0.0,0.9263225197792053,0.051704343408346176,0.02197313867509365
2284_mens,0.0,0.8875444531440735,0.10969940572977066,0.0027561380993574858
9251_mens,0.0,0.6963703036308289,0.2978668808937073,0.005762872286140919
4276_mens,0.0,0.5141487717628479,0.483548104763031,0.0023031309247016907
2032_mens,0.0,0.9217956066131592,0.05762771889567375,0.020576709881424904
3468_mens,0.0,0.7763687968254089,0.21454349160194397,0.009087756276130676
3494_mens,0.0,0.9782837629318237,0.019250206649303436,0.0024660644121468067
1071_mens,0.0,0.04285372793674469,0.0010270914062857628,0.956119179725647
588_mens,0.0,0.7648054361343384,0.21859045326709747,0.016604108735919
1722_mens,0.0,0.22450120747089386,0.7686734795570374,0.006825351621955633
7401_mens,0.0,0.9811213612556458,0.013814694248139858,0.005063999444246292
1625_mens,0.0,0.5823376178741455,0.39907267689704895,0.018589673563838005
2772_mens,0.0,0.8900822997093201,0.09736918658018112,0.012548580765724182
4986_mens,0.0,0.016751518473029137,0.0009199550841003656,0.982328474521637
6401_mens,0.0,0.20000214874744415,0.7970201969146729,0.0029776361770927906
1606_mens,0.0,0.9666113257408142,0.02298164926469326,0.010406986810266972
3578_mens,0.0,0.9205079078674316,0.0726926326751709,0.00679945619776845
4009_mens,0.0,0.6672620177268982,0.3294467628002167,0.0032912171445786953
6255_mens,0.0,0.9486272931098938,0.04203580692410469,0.009336913004517555
1440_mens,0.0,0.019602974876761436,0.022675298154354095,0.9577217102050781
8076_mens,0.0,0.970796525478363,0.02221829816699028,0.006985139567404985
5149_mens,0.0,0.0456974171102047,0.005160611588507891,0.9491419792175293
4710_mens,0.0,0.9408785700798035,0.05181875452399254,0.007302713114768267
3216_mens,0.0,0.08396968245506287,0.02731495350599289,0.8887153267860413
5261_mens,0.0,0.5194784998893738,0.4648112952709198,0.015710216015577316
4274_mens,0.0,0.2379547655582428,0.7592592835426331,0.00278595183044672
406_mens,0.0,0.487790584564209,0.5064206719398499,0.005788756068795919
6433_mens,0.0,0.048815544694662094,0.7501375079154968,0.201046884059906
1444_mens,0.0,0.3030756115913391,0.6862728595733643,0.010651535354554653
7095_mens,0.0,0.026474010199308395,0.0034647430293262005,0.9700613021850586
5791_mens,0.0,0.8978456854820251,0.09743963927030563,0.00471474090591073
8395_mens,0.0,0.8914846181869507,0.08081985265016556,0.0276955533772707
6787_mens,0.0,0.012932092882692814,0.001737227663397789,0.9853307008743286
8744_mens,0.0,0.4273534417152405,0.5635918378829956,0.009054704569280148
6965_mens,0.0,0.9551825523376465,0.027237234637141228,0.017580218613147736
1624_mens,0.0,0.03663664683699608,0.012678141705691814,0.9506852626800537
6429_mens,0.0,0.04547847434878349,0.9397387504577637,0.014782818034291267
7800_mens,0.0,0.005902059841901064,0.13490472733974457,0.8591932058334351
5531_mens,0.0,0.08531557768583298,0.15051428973674774,0.7641701102256775
4089_mens,0.0,0.8472095131874084,0.14830082654953003,0.0044895922765135765
6207_mens,0.0,0.5423107743263245,0.43925586342811584,0.018433377146720886
1565_mens,0.0,0.062380414456129074,0.9325090646743774,0.005110482685267925
6776_mens,0.0,0.946108341217041,0.046937860548496246,0.006953813601285219
900_mens,0.0,0.03170879930257797,0.0035850750282406807,0.9647061228752136
9282_mens,0.0,0.102369524538517,0.748856782913208,0.14877372980117798
2831_mens,0.0,0.022348664700984955,0.0018307805294170976,0.9758205413818359
6415_mens,0.0,0.039898622781038284,0.9086103439331055,0.05149104818701744
620_mens,0.0,0.007944803684949875,0.03547292575240135,0.9565823078155518
1922_mens,0.0,0.6632418632507324,0.09509100019931793,0.24166715145111084
4701_mens,0.0,0.9743506908416748,0.020447460934519768,0.005201797466725111
9149_mens,0.0,0.01840277388691902,0.01965193636715412,0.9619452357292175
8898_mens,0.0,0.23706932365894318,0.3293526768684387,0.4335780143737793
2089_mens,0.0,0.5698936581611633,0.42365503311157227,0.006451277993619442
5868_mens,0.0,0.10672915726900101,0.8843804597854614,0.008890364319086075
5331_mens,0.0,0.11598823219537735,0.8670080304145813,0.01700369268655777
3338_mens,0.0,0.6745935678482056,0.3186524212360382,0.006754030007869005
3376_mens,0.0,0.01897517405450344,0.022954437881708145,0.9580704569816589
786_mens,0.0,0.9763078689575195,0.015285523608326912,0.008406585082411766
2537_mens,0.0,0.025351891294121742,0.11239774525165558,0.8622503876686096
7169_mens,0.0,0.08357491344213486,0.006626754999160767,0.9097983241081238
484_mens,0.0,0.9420191645622253,0.04313381761312485,0.014847059734165668
5395_mens,0.0,0.15079893171787262,0.007014567032456398,0.8421865105628967
8379_mens,0.0,0.09461211413145065,0.004857666790485382,0.9005301594734192
4170_mens,0.0,0.030227335169911385,0.0019334201933816075,0.967839241027832
5225_mens,0.0,0.8489051461219788,0.1468685269355774,0.004226359073072672
4794_mens,0.0,0.08169630914926529,0.8919396996498108,0.026364024728536606
5612_mens,0.0,0.9087409973144531,0.0855775997042656,0.005681448150426149
1781_mens,0.0,0.9281341433525085,0.05036615952849388,0.021499773487448692
1955_mens,0.0,0.8702527284622192,0.12524951994419098,0.0044977692887187
2825_mens,0.0,0.34858667850494385,0.6272251605987549,0.024188129231333733
8720_mens,0.0,0.5666911602020264,0.4274732768535614,0.005835570394992828
8791_mens,0.0,0.5710271596908569,0.016983259469270706,0.4119895398616791
4618_mens,0.0,0.754952073097229,0.23827168345451355,0.006776193622499704
5681_mens,0.0,0.5324476957321167,0.46071457862854004,0.006837699096649885
8500_mens,0.0,0.9155851006507874,0.04688497260212898,0.03752998262643814
7634_mens,0.0,0.06128815934062004,0.0014606047188863158,0.9372512698173523
2488_mens,0.0,0.6644613742828369,0.3269585072994232,0.008580140769481659
6721_mens,0.0,0.9067526459693909,0.050092101097106934,0.04315526783466339
3330_mens,0.0,0.014379527419805527,0.01321461983025074,0.9724058508872986
5666_mens,0.0,0.9565216898918152,0.03984910249710083,0.0036291859578341246
5363_mens,0.0,0.9186233878135681,0.07790093868970871,0.003475610865280032
6138_mens,0.0,0.016903582960367203,0.007797650992870331,0.9752987623214722
9418_mens,0.0,0.9429160952568054,0.037023838609457016,0.02006002888083458
3073_mens,0.0,0.8532851338386536,0.12717410922050476,0.019540680572390556
4552_mens,0.0,0.014660129323601723,0.007733999751508236,0.9776058197021484
2513_mens,0.0,0.11450689285993576,0.0024837879464030266,0.8830093145370483
4970_mens,0.0,0.4176424443721771,0.2749003767967224,0.30745720863342285
666_mens,0.0,0.854179322719574,0.0442541278898716,0.10156659036874771
9473_mens,0.0,0.9037958383560181,0.08857053518295288,0.0076336064375936985
1221_mens,0.0,0.8548905849456787,0.041227471083402634,0.10388191789388657
2437_mens,0.0,0.06529446691274643,0.008030498400330544,0.926675021648407
4586_mens,0.0,0.03828618675470352,0.010111577808856964,0.9516022801399231
9400_mens,0.0,0.9565947651863098,0.03449985757470131,0.008905421011149883
5156_mens,0.0,0.6837594509124756,0.3051657974720001,0.011074732057750225
2235_mens,0.0,0.01817648485302925,0.002872963435947895,0.978950560092926
9226_mens,0.0,0.977531909942627,0.017396749928593636,0.005071358755230904
6835_mens,0.0,0.01204145047813654,0.008429114706814289,0.9795294404029846
1053_mens,0.0,0.042834751307964325,0.001469537615776062,0.9556957483291626
4392_mens,0.0,0.987827479839325,0.00982534047216177,0.0023472467437386513
7239_mens,0.0,0.9551697373390198,0.04187661409378052,0.002953640650957823
4636_mens,0.0,0.9322315454483032,0.06289085000753403,0.004877610132098198
7678_mens,0.0,0.9585068225860596,0.028378957882523537,0.01311420276761055
7883_mens,0.0,0.9331349730491638,0.05892503634095192,0.007939952425658703
1200_mens,0.0,0.032431308180093765,0.0036348202265799046,0.9639338254928589
7841_mens,0.0,0.027954837307333946,0.005825468804687262,0.9662196636199951
976_mens,0.0,0.03611496090888977,0.026836415752768517,0.937048614025116
473_mens,0.0,0.02322148159146309,0.12944014370441437,0.8473383188247681
203_mens,0.0,0.01120337750762701,0.01657232828438282,0.9722242951393127
6485_mens,0.0,0.21344870328903198,0.14396440982818604,0.642586886882782
8165_mens,0.0,0.09449708461761475,0.00823299027979374,0.8972699046134949
1203_mens,0.0,0.48589596152305603,0.4991750717163086,0.014928925782442093
5630_mens,0.0,0.0070988996885716915,0.028681457042694092,0.9642196893692017
9514_mens,0.0,0.039089418947696686,0.022644221782684326,0.938266396522522
6961_mens,0.0,0.6917634010314941,0.29347482323646545,0.014761742204427719
2464_mens,0.0,0.43911057710647583,0.18671292066574097,0.3741765320301056
4079_mens,0.0,0.02761893719434738,0.028921177610754967,0.9434598088264465
79_mens,0.0,0.029143530875444412,0.9651826620101929,0.005673831794410944
1404_mens,0.0,0.8268216252326965,0.15640003979206085,0.01677834987640381
