submission_id,train,UE,FE,W
3892_mens,0.0,0.5218992829322815,0.4560229182243347,0.022077767178416252
8213_mens,0.0,0.029813209548592567,0.003952024504542351,0.9662348031997681
3818_mens,0.0,0.8674031496047974,0.11657863855361938,0.016018185764551163
8954_mens,0.0,0.9728673696517944,0.022025007754564285,0.005107652395963669
4883_mens,0.0,0.9545227885246277,0.04105450212955475,0.004422679077833891
6126_mens,0.0,0.7867234349250793,0.20740538835525513,0.005871175788342953
2109_mens,0.0,0.05156617984175682,0.9381313323974609,0.010302466340363026
5139_mens,0.0,0.02166098915040493,0.0010049128904938698,0.9773340821266174
6910_mens,0.0,0.03766637668013573,0.0013283370062708855,0.9610052108764648
2951_mens,0.0,0.040498558431863785,0.007044748868793249,0.9524567127227783
4302_mens,0.0,0.4518420100212097,0.5426504611968994,0.005507558584213257
7729_mens,0.0,0.8980906009674072,0.09759894758462906,0.004310446325689554
3221_mens,0.0,0.9114782810211182,0.08022932708263397,0.008292421698570251
9465_mens,0.0,0.01135655865073204,0.23145250976085663,0.7571909427642822
9428_mens,0.0,0.22949054837226868,0.7646944522857666,0.005815031006932259
6665_mens,0.0,0.0074560511857271194,0.030704766511917114,0.9618391394615173
6756_mens,0.0,0.9220242500305176,0.0710211917757988,0.006954542361199856
7582_mens,0.0,0.009982569143176079,0.00820512417703867,0.9818122982978821
4992_mens,0.0,0.3734455704689026,0.6091735363006592,0.01738090068101883
8442_mens,0.0,0.9098812341690063,0.07625297456979752,0.013865790329873562
6375_mens,0.0,0.9638550877571106,0.02296249009668827,0.013182391412556171
1025_mens,0.0,0.9662351608276367,0.018111824989318848,0.01565304584801197
6764_mens,0.0,0.2228960543870926,0.7745172381401062,0.0025867526419460773
5647_mens,0.0,0.04820160195231438,0.016159439459443092,0.935638964176178
8545_mens,0.0,0.015151368454098701,0.005717851221561432,0.9791308045387268
706_mens,0.0,0.9483475089073181,0.03680090978741646,0.014851587824523449
8344_mens,0.0,0.03768337890505791,0.001633901847526431,0.9606826901435852
7671_mens,0.0,0.020705215632915497,0.9783201217651367,0.0009746216819621623
7726_mens,0.0,0.9621754288673401,0.013359170407056808,0.024465421214699745
2907_mens,0.0,0.008109194226562977,0.003081077476963401,0.9888097643852234
6305_mens,0.0,0.0481794998049736,0.0011587804183363914,0.9506617784500122
4277_mens,0.0,0.010630916804075241,0.9865395426750183,0.002829577773809433
1445_mens,0.0,0.024560492485761642,0.9744793772697449,0.0009601443889550865
6194_mens,0.0,0.9274486303329468,0.06492714583873749,0.007624194957315922
5398_mens,0.0,0.041255269199609756,0.9496725797653198,0.009072115644812584
1113_mens,0.0,0.12086764723062515,0.872237503528595,0.006894812453538179
8572_mens,0.0,0.01386542059481144,0.0036727916449308395,0.9824618697166443
8324_mens,0.0,0.40347445011138916,0.5924919843673706,0.004033546894788742
8812_mens,0.0,0.7253543734550476,0.16104795038700104,0.11359766870737076
9215_mens,0.0,0.9282739162445068,0.06676656007766724,0.004959545563906431
2971_mens,0.0,0.8463346362113953,0.1436481922864914,0.010017218999564648
967_mens,0.0,0.729473888874054,0.2582097351551056,0.01231643557548523
6543_mens,0.0,0.9590238928794861,0.030855216085910797,0.010120894759893417
3736_mens,0.0,0.012673384509980679,0.047886110842227936,0.9394404888153076
1227_mens,0.0,0.8210344314575195,0.1720886379480362,0.006876983679831028
6497_mens,0.0,0.009838472120463848,0.0031594489701092243,0.9870021343231201
4824_mens,0.0,0.0371159091591835,0.013930803164839745,0.9489533305168152
7938_mens,0.0,0.11101306974887848,0.8806086182594299,0.008378367871046066
1235_mens,0.0,0.9071057438850403,0.08621243387460709,0.006681864149868488
8354_mens,0.0,0.8390016555786133,0.1536124050617218,0.007385894190520048
528_mens,0.0,0.41057541966438293,0.5705528855323792,0.01887170411646366
3710_mens,0.0,0.004424665588885546,0.9946473240852356,0.0009279973455704749
9247_mens,0.0,0.6255781054496765,0.36209407448768616,0.01232780609279871
5779_mens,0.0,0.13331693410873413,0.8644899725914001,0.002193037886172533
9120_mens,0.0,0.8725734353065491,0.12206321954727173,0.0053633456118404865
3864_mens,0.0,0.05952849239110947,0.002257471438497305,0.9382140040397644
452_mens,0.0,0.02851834148168564,0.008922171778976917,0.9625595211982727
6203_mens,0.0,0.12043964862823486,0.8523605465888977,0.027199752628803253
1771_mens,0.0,0.06337910890579224,0.002351161791011691,0.9342697262763977
7819_mens,0.0,0.28636422753334045,0.19251231849193573,0.521123468875885
3018_mens,0.0,0.44808170199394226,0.5365227460861206,0.015395553782582283
6969_mens,0.0,0.9610220789909363,0.032710883766412735,0.006267087068408728
3835_mens,0.0,0.7882805466651917,0.11776502430438995,0.09395444393157959
8565_mens,0.0,0.779574453830719,0.21500612795352936,0.005419406108558178
6039_mens,0.0,0.5950968861579895,0.40218427777290344,0.00271888286806643
4850_mens,0.0,0.05390341207385063,0.9365291595458984,0.009567398577928543
9129_mens,0.0,0.39429616928100586,0.6025462746620178,0.0031576056499034166
3674_mens,0.0,0.9585617780685425,0.03843829780817032,0.0029999709222465754
391_mens,0.0,0.005560214165598154,0.017022378742694855,0.9774174690246582
822_mens,0.0,0.6386755704879761,0.12131205201148987,0.24001237750053406
5989_mens,0.0,0.04048154503107071,0.005856860429048538,0.9536616206169128
1451_mens,0.0,0.05600569397211075,0.0017673166003078222,0.9422269463539124
45_mens,0.0,0.07548816502094269,0.001848794287070632,0.9226630330085754
7440_mens,0.0,0.03178320825099945,0.01965411938726902,0.9485626220703125
2747_mens,0.0,0.03568771854043007,0.006043248809874058,0.9582690596580505
7055_mens,0.0,0.9314106106758118,0.05287323147058487,0.01571616716682911
605_mens,0.0,0.9390239715576172,0.05209483578801155,0.008881203830242157
3285_mens,0.0,0.10345399379730225,0.861668050289154,0.034877959638834
479_mens,0.0,0.8489552140235901,0.13814309239387512,0.012901711277663708
6998_mens,0.0,0.9426950812339783,0.04275770112872124,0.014547208324074745
1546_mens,0.0,0.40375104546546936,0.5936222076416016,0.0026267494540661573
1270_mens,0.0,0.52909916639328,0.4571181535720825,0.013782658614218235
8738_mens,0.0,0.9345860481262207,0.056513186544179916,0.008900743909180164
1373_mens,0.0,0.8519934415817261,0.13360156118869781,0.014404996298253536
8815_mens,0.0,0.020770108327269554,0.05772799253463745,0.9215019345283508
6996_mens,0.0,0.1323436051607132,0.8653420805931091,0.00231430702842772
7094_mens,0.0,0.8703502416610718,0.12554018199443817,0.004109537694603205
2828_mens,0.0,0.08239752054214478,0.0023376685567200184,0.9152648448944092
9154_mens,0.0,0.13412626087665558,0.863711416721344,0.002162365475669503
1810_mens,0.0,0.9655700325965881,0.030680233612656593,0.003749754512682557
1689_mens,0.0,0.21984140574932098,0.7752369046211243,0.0049217171035707
815_mens,0.0,0.9175260066986084,0.055569857358932495,0.02690417505800724
7143_mens,0.0,0.061606887727975845,0.9346710443496704,0.003722107270732522
8012_mens,0.0,0.03160329535603523,0.001777586992830038,0.9666191339492798
8542_mens,0.0,0.004635091405361891,0.01581861451268196,0.9795462489128113
7334_mens,0.0,0.9399924278259277,0.0510072186589241,0.009000342339277267
3757_mens,0.0,0.642911970615387,0.28268566727638245,0.0744023472070694
9156_mens,0.0,0.9647996425628662,0.02076309360563755,0.01443718746304512
128_mens,0.0,0.9618313312530518,0.024707477539777756,0.013461180031299591
9200_mens,0.0,0.9564663767814636,0.022492581978440285,0.021041080355644226
3946_mens,0.0,0.04934648051857948,0.003018528688699007,0.9476349949836731
926_mens,0.0,0.022916149348020554,0.9764045476913452,0.0006792323547415435
1226_mens,0.0,0.120888352394104,0.8777731657028198,0.0013384396443143487
2645_mens,0.0,0.06723645329475403,0.004005012568086386,0.9287585020065308
3314_mens,0.0,0.9465522170066833,0.049093253910541534,0.0043545737862586975
6380_mens,0.0,0.6817535758018494,0.1740594208240509,0.1441870480775833
1702_mens,0.0,0.939947247505188,0.03613346815109253,0.02391928806900978
1796_mens,0.0,0.05577398091554642,0.005352296866476536,0.9388737678527832
4249_mens,0.0,0.20849257707595825,0.648565948009491,0.142941415309906
4035_mens,0.0,0.07336463034152985,0.924774169921875,0.0018612282583490014
2436_mens,0.0,0.004837133456021547,0.027714397758245468,0.9674484133720398
9323_mens,0.0,0.09169723838567734,0.002591207390651107,0.9057115316390991
9199_mens,0.0,0.02908116951584816,0.001185168861411512,0.9697336554527283
5378_mens,0.0,0.9520202875137329,0.04070427641272545,0.007275374140590429
258_mens,0.0,0.4231175184249878,0.3245570659637451,0.2523254454135895
17_mens,0.0,0.24085311591625214,0.7048404812812805,0.05430639907717705
7267_mens,0.0,0.07019726932048798,0.15206287801265717,0.7777398824691772
3548_mens,0.0,0.3463079333305359,0.6498701572418213,0.0038219073321670294
9127_mens,0.0,0.21243517100811005,0.7821061015129089,0.00545874098315835
7618_mens,0.0,0.009977650828659534,0.00932866707444191,0.9806937575340271
18_mens,0.0,0.01643991284072399,0.0011378725757822394,0.9824222922325134
5174_mens,0.0,0.14878983795642853,0.8279002904891968,0.02330988645553589
6924_mens,0.0,0.94491046667099,0.051951814442873,0.0031377447303384542
9039_mens,0.0,0.9619132876396179,0.034373100847005844,0.0037136694882065058
6439_mens,0.0,0.9408413171768188,0.036621663719415665,0.022537050768733025
1281_mens,0.0,0.06040763482451439,0.007445008493959904,0.9321473240852356
1023_mens,0.0,0.9366862773895264,0.05751851573586464,0.005795229226350784
6941_mens,0.0,0.05167493596673012,0.10209754854440689,0.8462275266647339
5490_mens,0.0,0.07386177778244019,0.02479352243244648,0.9013447165489197
2874_mens,0.0,0.7200703620910645,0.24593693017959595,0.03399268537759781
6502_mens,0.0,0.8937995433807373,0.10120276361703873,0.004997689742594957
8535_mens,0.0,0.2946748733520508,0.6728904247283936,0.03243469074368477
1234_mens,0.0,0.7669451236724854,0.1757017821073532,0.057353049516677856
8768_mens,0.0,0.5427876114845276,0.4542294144630432,0.002982966834679246
1357_mens,0.0,0.015166979283094406,0.029915113002061844,0.9549179077148438
7674_mens,0.0,0.3304624557495117,0.6615325212478638,0.008005020208656788
29_mens,0.0,0.9699459671974182,0.013683903962373734,0.016370100900530815
3797_mens,0.0,0.26441437005996704,0.051255885511636734,0.6843297481536865
2197_mens,0.0,0.0885179191827774,0.2081754058599472,0.7033066749572754
4492_mens,0.0,0.9337059259414673,0.05850936472415924,0.007784740999341011
6393_mens,0.0,0.05388288572430611,0.001466494519263506,0.9446505904197693
2270_mens,0.0,0.6909790635108948,0.3062155842781067,0.002805349649861455
2792_mens,0.0,0.967887818813324,0.02490171045064926,0.0072104777209460735
4579_mens,0.0,0.40351369976997375,0.09097066521644592,0.5055156350135803
7167_mens,0.0,0.20115578174591064,0.792620062828064,0.006224128883332014
9253_mens,0.0,0.9861299395561218,0.00946520734578371,0.004404827486723661
8397_mens,0.0,0.21340949833393097,0.7829254269599915,0.0036651096306741238
2740_mens,0.0,0.01647167094051838,0.02987426519393921,0.9536540508270264
8141_mens,0.0,0.8050687909126282,0.17215724289417267,0.02277401275932789
6258_mens,0.0,0.6506251096725464,0.3415427803993225,0.007832103408873081
2582_mens,0.0,0.059849902987480164,0.23481634259223938,0.7053337097167969
6005_mens,0.0,0.9808216094970703,0.011822320520877838,0.007356076966971159
921_mens,0.0,0.9657184481620789,0.01660696417093277,0.017674598842859268
8835_mens,0.0,0.08061695098876953,0.0375940166413784,0.8817890286445618
1476_mens,0.0,0.7481615543365479,0.24272774159908295,0.009110704995691776
9108_mens,0.0,0.5882669687271118,0.23524709045886993,0.17648595571517944
8863_mens,0.0,0.1451260894536972,0.0026554360520094633,0.8522184491157532
48_mens,0.0,0.7180868983268738,0.27595940232276917,0.005953643005341291
5747_mens,0.0,0.23280778527259827,0.7554554343223572,0.011736774817109108
8541_mens,0.0,0.09215516597032547,0.8300360441207886,0.07780886441469193
5039_mens,0.0,0.30502429604530334,0.6656031608581543,0.029372505843639374
1164_mens,0.0,0.11922933906316757,0.10681980103254318,0.7739508748054504
6553_mens,0.0,0.1064721941947937,0.8911301493644714,0.0023976298980414867
3028_mens,0.0,0.011498184874653816,0.006113217677921057,0.9823885560035706
9161_mens,0.0,0.7026387453079224,0.2747592628002167,0.022601978853344917
240_mens,0.0,0.038706354796886444,0.01700715161859989,0.9442865252494812
1618_mens,0.0,0.9007402062416077,0.09497985988855362,0.0042799413204193115
271_mens,0.0,0.4129032790660858,0.5835588574409485,0.0035378937609493732
5810_mens,0.0,0.8656420111656189,0.13132600486278534,0.0030320168007165194
5957_mens,0.0,0.028096161782741547,0.0010596455540508032,0.9708441495895386
7635_mens,0.0,0.12967774271965027,0.004292684607207775,0.8660296201705933
1582_mens,0.0,0.3499654531478882,0.6464666128158569,0.003567940555512905
2004_mens,0.0,0.12253626435995102,0.8564855456352234,0.020978175103664398
8142_mens,0.0,0.8844507932662964,0.048262935131788254,0.06728623807430267
8827_mens,0.0,0.054763369262218475,0.0016178975347429514,0.9436187148094177
1583_mens,0.0,0.791304886341095,0.191354900598526,0.017340196296572685
6454_mens,0.0,0.7000692486763,0.09311661869287491,0.20681408047676086
3357_mens,0.0,0.015703659504652023,0.008600378409028053,0.9756959080696106
7648_mens,0.0,0.011359186843037605,0.08362554758787155,0.905015230178833
2993_mens,0.0,0.7814425826072693,0.21546857059001923,0.0030888603068888187
8316_mens,0.0,0.00895327515900135,0.024553384631872177,0.9664933085441589
2880_mens,0.0,0.944729208946228,0.021846486255526543,0.033424291759729385
16_mens,0.0,0.03394757956266403,0.0013780852314084768,0.9646742939949036
5743_mens,0.0,0.06126737594604492,0.002312956377863884,0.9364196062088013
311_mens,0.0,0.9170812368392944,0.077408567070961,0.005510240327566862
2108_mens,0.0,0.7134647369384766,0.19140881299972534,0.0951264426112175
2011_mens,0.0,0.7441211938858032,0.24958258867263794,0.006296154111623764
5228_mens,0.0,0.9301411509513855,0.06215351074934006,0.007705406751483679
8049_mens,0.0,0.04625367373228073,0.001559399301186204,0.9521869421005249
7156_mens,0.0,0.20206137001514435,0.7698405385017395,0.028098076581954956
6522_mens,0.0,0.6006131768226624,0.3935655355453491,0.005821286700665951
604_mens,0.0,0.05224592983722687,0.030213261023163795,0.9175408482551575
2347_mens,0.0,0.9160593152046204,0.08102905005216599,0.0029115870129317045
3089_mens,0.0,0.007244587875902653,0.07669507712125778,0.9160603284835815
9412_mens,0.0,0.055078521370887756,0.9421005249023438,0.002820939989760518
9236_mens,0.0,0.010187370702624321,0.003929900471121073,0.9858827590942383
4791_mens,0.0,0.058272723108530045,0.01779405027627945,0.9239332675933838
5952_mens,0.0,0.9581363201141357,0.03918241336941719,0.0026812730357050896
5522_mens,0.0,0.9218512177467346,0.0749584212899208,0.0031904110219329596
146_mens,0.0,0.8205267190933228,0.16964532434940338,0.009827923029661179
7067_mens,0.0,0.0012172533897683024,0.07607077807188034,0.922711968421936
2296_mens,0.0,0.665584921836853,0.3320161700248718,0.0023988743778318167
4192_mens,0.0,0.06886579096317291,0.9281975030899048,0.0029366817325353622
6972_mens,0.0,0.6145963072776794,0.36774885654449463,0.017654821276664734
5587_mens,0.0,0.9656561017036438,0.01845148578286171,0.015892427414655685
9150_mens,0.0,0.7712582945823669,0.22616052627563477,0.0025811432860791683
3983_mens,0.0,0.9360707402229309,0.05941516160964966,0.004514072556048632
5752_mens,0.0,0.0625852718949318,0.4006161093711853,0.5367986559867859
2778_mens,0.0,0.02095034159719944,0.9731957912445068,0.005853891372680664
9505_mens,0.0,0.9274460673332214,0.06831786781549454,0.004236013628542423
9250_mens,0.0,0.9758279323577881,0.01440050546079874,0.00977164227515459
7204_mens,0.0,0.627518355846405,0.3591238558292389,0.013357838615775108
5272_mens,0.0,0.19388028979301453,0.7942089438438416,0.011910793371498585
6532_mens,0.0,0.965605616569519,0.023935986682772636,0.010458424687385559
7430_mens,0.0,0.049303747713565826,0.9490585327148438,0.0016377560095861554
1857_mens,0.0,0.6275116801261902,0.36697110533714294,0.005517228040844202
287_mens,0.0,0.7983084321022034,0.1913701295852661,0.010321472771465778
9106_mens,0.0,0.0029587517492473125,0.16583921015262604,0.8312020301818848
5035_mens,0.0,0.01116451807320118,0.04349618777632713,0.9453392624855042
3283_mens,0.0,0.8042943477630615,0.1921730488538742,0.0035326683428138494
8279_mens,0.0,0.815918505191803,0.10520508885383606,0.07887643575668335
8102_mens,0.0,0.949754536151886,0.042178090661764145,0.00806740578263998
1510_mens,0.0,0.17749065160751343,0.012561158277094364,0.8099481463432312
6085_mens,0.0,0.16896328330039978,0.010046055540442467,0.8209906816482544
8966_mens,0.0,0.049344658851623535,0.0033740168437361717,0.9472813010215759
2469_mens,0.0,0.01582632213830948,0.027221551164984703,0.9569521546363831
9030_mens,0.0,0.22403015196323395,0.032076939940452576,0.7438929080963135
1050_mens,0.0,0.014523985795676708,0.0013993746833875775,0.9840766787528992
1865_mens,0.0,0.010442405007779598,0.00761240441352129,0.9819452166557312
1605_mens,0.0,0.011473467573523521,0.013521763496100903,0.9750047922134399
7886_mens,0.0,0.05039103701710701,0.9473597407341003,0.0022492369171231985
658_mens,0.0,0.040640488266944885,0.8600203990936279,0.09933915734291077
4428_mens,0.0,0.24223588407039642,0.7555196285247803,0.00224450440146029
8375_mens,0.0,0.05908912047743797,0.009702899493277073,0.9312079548835754
1627_mens,0.0,0.9023295640945435,0.08295325934886932,0.014717192389070988
908_mens,0.0,0.07921715080738068,0.9135198593139648,0.007262958213686943
6014_mens,0.0,0.12606030702590942,0.013028860092163086,0.8609107732772827
7326_mens,0.0,0.949241042137146,0.04738225042819977,0.003376762615516782
8020_mens,0.0,0.765886664390564,0.2223944216966629,0.01171894185245037
7362_mens,0.0,0.026806406676769257,0.00244880304671824,0.9707448482513428
9246_mens,0.0,0.05845726653933525,0.004622099921107292,0.9369205832481384
7554_mens,0.0,0.9619101881980896,0.01788443699479103,0.020205339416861534
5552_mens,0.0,0.9620753526687622,0.032267048954963684,0.005657634232193232
1525_mens,0.0,0.3868817090988159,0.5976079702377319,0.015510329976677895
8120_mens,0.0,0.09162747859954834,0.34380754828453064,0.5645649433135986
7161_mens,0.0,0.023348968476057053,0.0016616552602499723,0.9749894142150879
3547_mens,0.0,0.5696775317192078,0.42309316992759705,0.0072293211705982685
7754_mens,0.0,0.8127527236938477,0.1826087236404419,0.004638500977307558
7791_mens,0.0,0.00978020578622818,0.0014157325495034456,0.988804042339325
5226_mens,0.0,0.07834627479314804,0.002291986485943198,0.9193617701530457
7751_mens,0.0,0.022757576778531075,0.0020602091681212187,0.9751821756362915
5104_mens,0.0,0.9415951371192932,0.036021970212459564,0.022382937371730804
2284_mens,0.0,0.8761077523231506,0.12080550193786621,0.0030867208261042833
9251_mens,0.0,0.6524103879928589,0.3422152101993561,0.005374394357204437
4276_mens,0.0,0.6357784867286682,0.3614899218082428,0.0027316261548548937
2032_mens,0.0,0.9468985199928284,0.036493003368377686,0.016608476638793945
3468_mens,0.0,0.684887707233429,0.30101171135902405,0.014100609347224236
3494_mens,0.0,0.9743967652320862,0.023097436875104904,0.002505767624825239
1071_mens,0.0,0.03955924138426781,0.0009306792635470629,0.959510087966919
588_mens,0.0,0.7388895153999329,0.24611058831214905,0.01499987579882145
1722_mens,0.0,0.3135493993759155,0.6815326809883118,0.004917927552014589
7401_mens,0.0,0.9765302538871765,0.01576443575322628,0.007705318741500378
1625_mens,0.0,0.6237031817436218,0.3637756109237671,0.01252123061567545
2772_mens,0.0,0.8952779769897461,0.09465547651052475,0.010066557675600052
4986_mens,0.0,0.016233475878834724,0.0008464649436064065,0.9829199910163879
6401_mens,0.0,0.2311941236257553,0.7667117714881897,0.0020941549446433783
1606_mens,0.0,0.9764629602432251,0.015123263001441956,0.008413751609623432
3578_mens,0.0,0.9291824698448181,0.06526105850934982,0.005556460935622454
4009_mens,0.0,0.4928748607635498,0.5022792220115662,0.004845925606787205
6255_mens,0.0,0.9483119249343872,0.04397206753492355,0.007716002408415079
1440_mens,0.0,0.017399437725543976,0.02018902264535427,0.9624115228652954
8076_mens,0.0,0.971561849117279,0.0193035751581192,0.009134571999311447
5149_mens,0.0,0.03618582710623741,0.005361757706850767,0.9584523439407349
4710_mens,0.0,0.9395900964736938,0.05390039458870888,0.006509433034807444
3216_mens,0.0,0.09057362377643585,0.023449042811989784,0.8859773278236389
5261_mens,0.0,0.6104470491409302,0.37802654504776,0.01152636669576168
4274_mens,0.0,0.3944295048713684,0.6009335517883301,0.004636918660253286
406_mens,0.0,0.3947896659374237,0.6003536581993103,0.004856669809669256
6433_mens,0.0,0.09091578423976898,0.857261598110199,0.05182259902358055
1444_mens,0.0,0.3773925006389618,0.6152838468551636,0.007323712110519409
7095_mens,0.0,0.02301291935145855,0.002236630767583847,0.9747504591941833
5791_mens,0.0,0.9037559032440186,0.09137704968452454,0.004867032635957003
8395_mens,0.0,0.9268354773521423,0.05216796696186066,0.020996540784835815
6787_mens,0.0,0.01064330991357565,0.002054141601547599,0.9873025417327881
8744_mens,0.0,0.23479685187339783,0.7572454810142517,0.007957648485898972
6965_mens,0.0,0.9496684074401855,0.034326862543821335,0.01600475236773491
1624_mens,0.0,0.045231182128190994,0.01862785406410694,0.9361410140991211
6429_mens,0.0,0.048272889107465744,0.939475417137146,0.012251690030097961
7800_mens,0.0,0.004188342951238155,0.12345770746469498,0.8723539710044861
5531_mens,0.0,0.09391351044178009,0.21868136525154114,0.6874051094055176
4089_mens,0.0,0.8805273771286011,0.11634381115436554,0.0031288189347833395
6207_mens,0.0,0.5619588494300842,0.42233702540397644,0.01570414938032627
1565_mens,0.0,0.027088588103652,0.9699399471282959,0.0029714354313910007
6776_mens,0.0,0.930780827999115,0.059993449598550797,0.009225782006978989
900_mens,0.0,0.017401602119207382,0.003965913318097591,0.9786325097084045
9282_mens,0.0,0.08490021526813507,0.81861412525177,0.09648565948009491
2831_mens,0.0,0.019345281645655632,0.0017369744600728154,0.9789177775382996
6415_mens,0.0,0.04262814298272133,0.9038718938827515,0.0534999780356884
620_mens,0.0,0.0055984314531087875,0.017230622470378876,0.9771709442138672
1922_mens,0.0,0.6449394226074219,0.14000557363033295,0.21505501866340637
4701_mens,0.0,0.9659799933433533,0.028959175571799278,0.005060856696218252
9149_mens,0.0,0.01813666522502899,0.016121437773108482,0.9657419323921204
8898_mens,0.0,0.35283735394477844,0.33394765853881836,0.3132149875164032
2089_mens,0.0,0.6248348355293274,0.3694469928741455,0.005718172062188387
5868_mens,0.0,0.04860973730683327,0.9399373531341553,0.01145290955901146
5331_mens,0.0,0.06700205057859421,0.91861492395401,0.014383018016815186
3338_mens,0.0,0.7648717761039734,0.2280660718679428,0.007062151562422514
3376_mens,0.0,0.009217016398906708,0.01576530747115612,0.9750176072120667
786_mens,0.0,0.9727579951286316,0.016433008015155792,0.010808998718857765
2537_mens,0.0,0.035029370337724686,0.08448398113250732,0.8804866671562195
7169_mens,0.0,0.09151609987020493,0.005374882835894823,0.9031089544296265
484_mens,0.0,0.9201396107673645,0.0659196749329567,0.013940743170678616
5395_mens,0.0,0.12548816204071045,0.005143839865922928,0.8693680763244629
8379_mens,0.0,0.07872828841209412,0.004648594185709953,0.916623055934906
4170_mens,0.0,0.027169527485966682,0.0012845825403928757,0.9715458750724792
5225_mens,0.0,0.8691665530204773,0.12746073305606842,0.003372711129486561
4794_mens,0.0,0.07013057917356491,0.9121673107147217,0.017702141776680946
5612_mens,0.0,0.9006764888763428,0.09326589852571487,0.006057677790522575
1781_mens,0.0,0.9536547064781189,0.03289755433797836,0.013447736389935017
1955_mens,0.0,0.8727651834487915,0.12367168813943863,0.003563123755156994
2825_mens,0.0,0.4371969699859619,0.546575129032135,0.01622786745429039
8720_mens,0.0,0.6713406443595886,0.32351380586624146,0.005145526025444269
8791_mens,0.0,0.629917562007904,0.016453659161925316,0.3536287844181061
4618_mens,0.0,0.8105701208114624,0.18328329920768738,0.006146600004285574
5681_mens,0.0,0.5648385882377625,0.4280611574649811,0.007100209593772888
8500_mens,0.0,0.9215117692947388,0.044790156185626984,0.03369807079434395
7634_mens,0.0,0.04313815385103226,0.0011619545985013247,0.9556998610496521
2488_mens,0.0,0.6435058116912842,0.3465767800807953,0.009917404502630234
6721_mens,0.0,0.9346986413002014,0.0384872704744339,0.02681410126388073
3330_mens,0.0,0.011149409227073193,0.012073264457285404,0.9767773747444153
5666_mens,0.0,0.9705064296722412,0.02651684544980526,0.0029767926316708326
5363_mens,0.0,0.9078429937362671,0.08834636956453323,0.0038106385618448257
6138_mens,0.0,0.019882189109921455,0.0059563941322267056,0.9741613864898682
9418_mens,0.0,0.9609369039535522,0.026150725781917572,0.012912420555949211
3073_mens,0.0,0.8334354758262634,0.1484302580356598,0.018134307116270065
4552_mens,0.0,0.015788206830620766,0.00664072809740901,0.9775711297988892
2513_mens,0.0,0.21700327098369598,0.004791830200701952,0.7782049179077148
4970_mens,0.0,0.5879943370819092,0.22553864121437073,0.18646705150604248
666_mens,0.0,0.9366548657417297,0.027589116245508194,0.03575596958398819
9473_mens,0.0,0.9035516381263733,0.09083865582942963,0.0056096212938427925
1221_mens,0.0,0.8551685810089111,0.03756019473075867,0.1072712168097496
2437_mens,0.0,0.06103876605629921,0.00868508405983448,0.9302761554718018
4586_mens,0.0,0.022797921672463417,0.007036830298602581,0.9701653122901917
9400_mens,0.0,0.9506153464317322,0.04393808916211128,0.005446594674140215
5156_mens,0.0,0.6787114143371582,0.316217839717865,0.005070693325251341
2235_mens,0.0,0.015559216029942036,0.001809102832339704,0.9826316833496094
9226_mens,0.0,0.9750431180000305,0.0181689765304327,0.0067878845147788525
6835_mens,0.0,0.01014284323900938,0.006391751579940319,0.9834654331207275
1053_mens,0.0,0.0408213809132576,0.0010930182179436088,0.9580856561660767
4392_mens,0.0,0.9819948077201843,0.015842795372009277,0.0021624250803142786
7239_mens,0.0,0.9612956643104553,0.03565831482410431,0.0030460290145128965
4636_mens,0.0,0.9294203519821167,0.0654112845659256,0.005168375093489885
7678_mens,0.0,0.9666213989257812,0.028779761865735054,0.004598828498274088
7883_mens,0.0,0.9383023381233215,0.0525190532207489,0.009178541600704193
1200_mens,0.0,0.02706000953912735,0.0034797918051481247,0.9694601893424988
7841_mens,0.0,0.02056683599948883,0.006713878829032183,0.9727193117141724
976_mens,0.0,0.04641258716583252,0.03131314367055893,0.9222742319107056
473_mens,0.0,0.029207900166511536,0.08914344012737274,0.881648600101471
203_mens,0.0,0.008412190712988377,0.015161213465034962,0.9764266014099121
6485_mens,0.0,0.23245404660701752,0.10723504424095154,0.6603109240531921
8165_mens,0.0,0.10379112511873245,0.006549664307385683,0.8896591663360596
1203_mens,0.0,0.4313724637031555,0.5595743656158447,0.009053152054548264
5630_mens,0.0,0.0039487420581281185,0.026110868901014328,0.9699403643608093
9514_mens,0.0,0.030993636697530746,0.021234605461359024,0.9477717280387878
6961_mens,0.0,0.7911115884780884,0.19628779590129852,0.012600604444742203
2464_mens,0.0,0.4472479820251465,0.2158430814743042,0.33690887689590454
4079_mens,0.0,0.02231883630156517,0.025013821199536324,0.9526672959327698
79_mens,0.0,0.030699344351887703,0.9592415690422058,0.010059022344648838
1404_mens,0.0,0.794559121131897,0.19384793937206268,0.011592905037105083
9338_mens,0.0,0.06052907928824425,0.11987324804067612,0.8195977210998535
132_mens,0.0,0.002981017343699932,0.03399474546313286,0.9630241990089417
8599_mens,0.0,0.8915994167327881,0.06338348239660263,0.04501711204648018
2677_mens,0.0,0.9088369607925415,0.08150559663772583,0.009657432325184345
2445_mens,0.0,0.8948302865028381,0.08902584761381149,0.01614389196038246
1392_mens,0.0,0.3935230076313019,0.5829972624778748,0.023479726165533066
9414_mens,0.0,0.06788461655378342,0.917836606502533,0.01427882257848978
6887_mens,0.0,0.11148111522197723,0.5174729824066162,0.37104588747024536
3223_mens,0.0,0.8943292498588562,0.07108770310878754,0.03458309918642044
