submission_id,train,UE,FE,W
5278_mens,0.0,0.052729398012161255,0.9442660808563232,0.0030044792219996452
4246_mens,0.0,0.989387035369873,0.006511581130325794,0.004101356491446495
1766_mens,0.0,0.34865882992744446,0.6357866525650024,0.015554518438875675
3417_mens,0.0,0.0661490261554718,0.9227363467216492,0.011114688590168953
165_mens,0.0,0.3306381106376648,0.6619157195091248,0.00744622852653265
1157_mens,0.0,0.8852444291114807,0.1126139909029007,0.0021415958181023598
4785_mens,0.0,0.1231658086180687,0.44272005558013916,0.43411415815353394
5449_mens,0.0,0.03389287367463112,0.962684690952301,0.0034224637784063816
9494_mens,0.0,0.030018052086234093,0.0037229673471301794,0.9662589430809021
8573_mens,0.0,0.5112268328666687,0.4840136468410492,0.004759503528475761
5803_mens,0.0,0.011602385900914669,0.0006209391867741942,0.9877766370773315
8516_mens,0.0,0.03025190904736519,0.9648168683052063,0.004931276198476553
9169_mens,0.0,0.010392348282039165,0.9461722373962402,0.04343545064330101
1172_mens,0.0,0.0023346685338765383,0.013518508523702621,0.9841468334197998
1146_mens,0.0,0.9263488054275513,0.07113444060087204,0.0025167192798107862
7827_mens,0.0,0.035206105560064316,0.9540730118751526,0.010720881633460522
2132_mens,0.0,0.987903892993927,0.009220631793141365,0.0028754454106092453
9523_mens,0.0,0.8658871054649353,0.1281549632549286,0.005957861430943012
1939_mens,0.0,0.7532709836959839,0.22567632794380188,0.021052706986665726
8285_mens,0.0,0.8272432684898376,0.1647994965314865,0.007957265712320805
3403_mens,0.0,0.9683153629302979,0.017843501642346382,0.013841181062161922
9232_mens,0.0,0.9932971596717834,0.004115541465580463,0.00258735753595829
263_mens,0.0,0.004961751867085695,0.0007307115592993796,0.9943075776100159
4260_mens,0.0,0.24971219897270203,0.007308840751647949,0.7429789304733276
8507_mens,0.0,0.8697861433029175,0.12537576258182526,0.0048381066881120205
3116_mens,0.0,0.9195772409439087,0.07636817544698715,0.004054579418152571
7692_mens,0.0,0.9896101951599121,0.007230034098029137,0.003159812418743968
3669_mens,0.0,0.9304470419883728,0.06539782136678696,0.004155198577791452
3331_mens,0.0,0.011910675093531609,0.9855026006698608,0.002586769638583064
804_mens,0.0,0.985628604888916,0.009975036606192589,0.004396412055939436
9016_mens,0.0,0.3532412052154541,0.6374111771583557,0.009347649291157722
9245_mens,0.0,0.8065963983535767,0.13860420882701874,0.05479937419295311
7253_mens,0.0,0.010652153752744198,0.00030326296109706163,0.9890445470809937
3773_mens,0.0,0.05331134423613548,0.0015104530612006783,0.945178210735321
5991_mens,0.0,0.16626586019992828,0.15349611639976501,0.6802380084991455
5136_mens,0.0,0.6895080208778381,0.29967620968818665,0.010815729387104511
3892_mens,0.0,0.42099863290786743,0.5613164305686951,0.017684966325759888
8213_mens,0.0,0.019446270540356636,0.0046859364956617355,0.975867748260498
3818_mens,0.0,0.9491718411445618,0.048424798995256424,0.0024033198133111
8954_mens,0.0,0.9821136593818665,0.014172902330756187,0.0037134296726435423
4883_mens,0.0,0.9693514108657837,0.02799167111515999,0.0026569105684757233
6126_mens,0.0,0.7414510846138,0.25295111536979675,0.005597785580903292
2109_mens,0.0,0.026232043281197548,0.9674010276794434,0.006366954650729895
5139_mens,0.0,0.005355664528906345,0.0004648730391636491,0.9941794872283936
6910_mens,0.0,0.014066297560930252,0.0005434054764918983,0.985390305519104
2951_mens,0.0,0.011722377501428127,0.0033359744120389223,0.9849416017532349
4302_mens,0.0,0.24970726668834686,0.7470073103904724,0.0032854482997208834
7729_mens,0.0,0.9550935626029968,0.04298057407140732,0.001925785792991519
3221_mens,0.0,0.9204685091972351,0.07308189570903778,0.006449616048485041
9465_mens,0.0,0.005599682219326496,0.12944579124450684,0.8649544715881348
9428_mens,0.0,0.21950028836727142,0.7754175066947937,0.005082214251160622
6665_mens,0.0,0.0038358494639396667,0.015683993697166443,0.9804801940917969
6756_mens,0.0,0.9448288083076477,0.051784247159957886,0.003386869328096509
7582_mens,0.0,0.006210280116647482,0.008144037798047066,0.9856457114219666
4992_mens,0.0,0.09561093896627426,0.8937406539916992,0.01064840517938137
8442_mens,0.0,0.9700882434844971,0.024654122069478035,0.005257694981992245
6375_mens,0.0,0.9888939261436462,0.0071236793883144855,0.0039823949337005615
1025_mens,0.0,0.9899298548698425,0.0057561807334423065,0.004313964396715164
6764_mens,0.0,0.09089988470077515,0.9061012268066406,0.0029989012982696295
5647_mens,0.0,0.013717192225158215,0.009327979758381844,0.9769548177719116
8545_mens,0.0,0.007106594741344452,0.004193522967398167,0.9886998534202576
706_mens,0.0,0.9898474812507629,0.006709226872771978,0.0034432660322636366
8344_mens,0.0,0.01268668845295906,0.0005418533692136407,0.9867714047431946
7671_mens,0.0,0.013165229931473732,0.9855296015739441,0.0013051382265985012
7726_mens,0.0,0.9875457882881165,0.005527183413505554,0.006927053444087505
2907_mens,0.0,0.003288556821644306,0.0013824026100337505,0.9953290224075317
6305_mens,0.0,0.018715476617217064,0.00046959990868344903,0.9808149337768555
4277_mens,0.0,0.005671499762684107,0.9918712377548218,0.0024572410620748997
1445_mens,0.0,0.01507311686873436,0.9836301207542419,0.0012968144146725535
6194_mens,0.0,0.9527410864830017,0.04460378736257553,0.0026551245246082544
5398_mens,0.0,0.012374413199722767,0.9837421178817749,0.0038834535516798496
1113_mens,0.0,0.15951229631900787,0.8366756439208984,0.0038120124954730272
8572_mens,0.0,0.006914230529218912,0.004577756859362125,0.9885079264640808
8324_mens,0.0,0.4359574317932129,0.5587165355682373,0.005326009821146727
8812_mens,0.0,0.7414202094078064,0.12173641473054886,0.13684330880641937
9215_mens,0.0,0.9616144299507141,0.03534892946481705,0.003036636859178543
2971_mens,0.0,0.9010168313980103,0.08445268124341965,0.014530548825860023
967_mens,0.0,0.7581662535667419,0.2215893566608429,0.020244410261511803
6543_mens,0.0,0.985692024230957,0.011541290208697319,0.002766605466604233
3736_mens,0.0,0.004165758844465017,0.0224853977560997,0.9733487963676453
1227_mens,0.0,0.8355138301849365,0.15835051238536835,0.0061356970109045506
6497_mens,0.0,0.004475361201912165,0.001443627872504294,0.9940809607505798
4824_mens,0.0,0.0159740149974823,0.005770452786237001,0.978255569934845
7938_mens,0.0,0.08571497350931168,0.9113051891326904,0.0029798729810863733
1235_mens,0.0,0.9279010891914368,0.06943316012620926,0.0026658079586923122
8354_mens,0.0,0.9303563237190247,0.06703895330429077,0.002604707609862089
528_mens,0.0,0.7125838398933411,0.28014248609542847,0.007273696828633547
3710_mens,0.0,0.0025330723728984594,0.9969026446342468,0.0005642109317705035
9247_mens,0.0,0.5330880880355835,0.4593091905117035,0.007602726109325886
5779_mens,0.0,0.10872989147901535,0.8889017701148987,0.002368322340771556
9120_mens,0.0,0.9420493841171265,0.0551300011575222,0.0028206363786011934
3864_mens,0.0,0.03763962537050247,0.0013578567886725068,0.9610024690628052
452_mens,0.0,0.010443011298775673,0.004205189645290375,0.9853517413139343
6203_mens,0.0,0.08764239400625229,0.8988091945648193,0.013548394665122032
1771_mens,0.0,0.02240701951086521,0.0009656060137785971,0.9766273498535156
7819_mens,0.0,0.4067298173904419,0.21042807400226593,0.38284212350845337
3018_mens,0.0,0.28797391057014465,0.7060643434524536,0.005961714778095484
6969_mens,0.0,0.9835724234580994,0.014353805221617222,0.00207376666367054
3835_mens,0.0,0.8782144784927368,0.06792385131120682,0.05386165902018547
8565_mens,0.0,0.8574185371398926,0.13894110918045044,0.0036404086276888847
6039_mens,0.0,0.7499334812164307,0.24344851076602936,0.006618069484829903
4850_mens,0.0,0.029619203880429268,0.960813581943512,0.009567135944962502
9129_mens,0.0,0.5214452147483826,0.47247955203056335,0.006075249519199133
3674_mens,0.0,0.985741376876831,0.01292311679571867,0.0013354674447327852
391_mens,0.0,0.0026846660766750574,0.006735929753631353,0.9905794262886047
822_mens,0.0,0.5888223052024841,0.0898452028632164,0.32133248448371887
5989_mens,0.0,0.034848202019929886,0.0027845597360283136,0.9623672366142273
1451_mens,0.0,0.025963079184293747,0.0010351267410442233,0.9730017185211182
45_mens,0.0,0.030451148748397827,0.001011412707157433,0.9685373902320862
7440_mens,0.0,0.026527615264058113,0.01061253808438778,0.9628598093986511
2747_mens,0.0,0.00999769289046526,0.002520199166610837,0.9874820709228516
7055_mens,0.0,0.9695130586624146,0.024148812517523766,0.006338185630738735
605_mens,0.0,0.9766765832901001,0.020592305809259415,0.002731087850406766
3285_mens,0.0,0.07749386876821518,0.8723663091659546,0.05013979971408844
479_mens,0.0,0.8910067677497864,0.10399826616048813,0.0049949451349675655
6998_mens,0.0,0.9678066968917847,0.026894833892583847,0.005298476666212082
1546_mens,0.0,0.48127615451812744,0.5165535807609558,0.0021701990626752377
1270_mens,0.0,0.5423757433891296,0.4195514917373657,0.03807273134589195
8738_mens,0.0,0.9719812273979187,0.02351675182580948,0.0045020803809165955
1373_mens,0.0,0.929555356502533,0.06553476303815842,0.004909899085760117
8815_mens,0.0,0.0188610702753067,0.026353875175118446,0.9547850489616394
6996_mens,0.0,0.061870988458395004,0.937120795249939,0.0010081474902108312
7094_mens,0.0,0.8529661297798157,0.1444801539182663,0.002553747035562992
2828_mens,0.0,0.06113126501441002,0.0025834275875240564,0.9362853169441223
9154_mens,0.0,0.06415049731731415,0.9338156580924988,0.0020338494796305895
1810_mens,0.0,0.9840496778488159,0.01318188477307558,0.0027685172390192747
1689_mens,0.0,0.1306024044752121,0.8632851839065552,0.006112420465797186
815_mens,0.0,0.9595348834991455,0.036058906465768814,0.004406222142279148
7143_mens,0.0,0.011058208532631397,0.9864231944084167,0.002518543740734458
8012_mens,0.0,0.02126334235072136,0.0008556093671359122,0.9778810739517212
8542_mens,0.0,0.0025051201228052378,0.0061140600591897964,0.9913807511329651
7334_mens,0.0,0.9755422472953796,0.020947078242897987,0.0035106760915368795
3757_mens,0.0,0.6633949279785156,0.20053303241729736,0.13607200980186462
9156_mens,0.0,0.9873191118240356,0.008066855370998383,0.0046140532940626144
128_mens,0.0,0.9882416129112244,0.007415813859552145,0.004342550411820412
9200_mens,0.0,0.9855780005455017,0.00976047944277525,0.004661531653255224
3946_mens,0.0,0.038173481822013855,0.0035746165085583925,0.9582518935203552
926_mens,0.0,0.022848842665553093,0.9664651155471802,0.010686041787266731
1226_mens,0.0,0.09142362326383591,0.9062448143959045,0.0023315700236707926
2645_mens,0.0,0.03136260807514191,0.002237460343167186,0.9663998484611511
3314_mens,0.0,0.9697498679161072,0.028126845136284828,0.0021233167499303818
6380_mens,0.0,0.8537637591362,0.10275958478450775,0.043476637452840805
1702_mens,0.0,0.9536969661712646,0.01544209849089384,0.030860979110002518
1796_mens,0.0,0.037336863577365875,0.004007510840892792,0.9586556553840637
4249_mens,0.0,0.13064730167388916,0.7303766012191772,0.13897615671157837
4035_mens,0.0,0.12472089380025864,0.8723998665809631,0.002879213308915496
2436_mens,0.0,0.0023189682979136705,0.007243956904858351,0.9904370903968811
9323_mens,0.0,0.026046529412269592,0.0006662002415396273,0.9732872247695923
9199_mens,0.0,0.017874255776405334,0.0005783636588603258,0.9815473556518555
5378_mens,0.0,0.974673330783844,0.02149684727191925,0.003829814260825515
258_mens,0.0,0.23690880835056305,0.4103962779045105,0.35269486904144287
17_mens,0.0,0.18684493005275726,0.8005713224411011,0.012583773583173752
7267_mens,0.0,0.07367738336324692,0.2353760451078415,0.6909465789794922
3548_mens,0.0,0.4642483592033386,0.5285833477973938,0.007168313954025507
9127_mens,0.0,0.17922748625278473,0.8171064257621765,0.003666117088869214
7618_mens,0.0,0.006774876732379198,0.008096249774098396,0.9851288795471191
18_mens,0.0,0.0038867949042469263,0.0004937729681842029,0.9956193566322327
5174_mens,0.0,0.08354884386062622,0.9115827679634094,0.00486843241378665
6924_mens,0.0,0.9679486751556396,0.029518498107790947,0.0025328565388917923
9039_mens,0.0,0.9778203964233398,0.019371921196579933,0.00280768726952374
6439_mens,0.0,0.9784868359565735,0.01368062011897564,0.007832539267838001
1281_mens,0.0,0.04648144170641899,0.0075110625475645065,0.946007490158081
1023_mens,0.0,0.9499824047088623,0.0461568720638752,0.0038607027381658554
6941_mens,0.0,0.02804970182478428,0.07605483382940292,0.8958954811096191
5490_mens,0.0,0.038718633353710175,0.020434614270925522,0.9408466815948486
2874_mens,0.0,0.8417800068855286,0.15024559199810028,0.007974374108016491
6502_mens,0.0,0.9311882257461548,0.06670205295085907,0.0021096898708492517
8535_mens,0.0,0.268114298582077,0.7034466862678528,0.028439057990908623
1234_mens,0.0,0.8555998206138611,0.12364029884338379,0.020759811624884605
8768_mens,0.0,0.7201935648918152,0.2732420861721039,0.006564366165548563
1357_mens,0.0,0.011160054244101048,0.04155659303069115,0.9472833275794983
7674_mens,0.0,0.20006588101387024,0.7944271564483643,0.005506946239620447
29_mens,0.0,0.9924019575119019,0.004814780317246914,0.0027832852210849524
3797_mens,0.0,0.2870456874370575,0.052411437034606934,0.660542905330658
2197_mens,0.0,0.0824224129319191,0.25816020369529724,0.6594173908233643
4492_mens,0.0,0.9725770950317383,0.024097871035337448,0.0033249701373279095
6393_mens,0.0,0.021736714988946915,0.0008678410667926073,0.9773954749107361
2270_mens,0.0,0.6813033819198608,0.31538504362106323,0.003311567008495331
2792_mens,0.0,0.9889955520629883,0.008069029077887535,0.002935385797172785
4579_mens,0.0,0.5830963850021362,0.12837433815002441,0.28852933645248413
7167_mens,0.0,0.1411651074886322,0.8440351486206055,0.01479977834969759
9253_mens,0.0,0.9941083192825317,0.002994822571054101,0.0028968423139303923
8397_mens,0.0,0.10810436308383942,0.8898195028305054,0.0020761529449373484
2740_mens,0.0,0.012923394329845905,0.03158627450466156,0.9554903507232666
8141_mens,0.0,0.7573274374008179,0.23203793168067932,0.01063456665724516
6258_mens,0.0,0.7964368462562561,0.19530650973320007,0.008256633765995502
2582_mens,0.0,0.04322122409939766,0.14759674668312073,0.8091820478439331
6005_mens,0.0,0.9924605488777161,0.004383530933409929,0.0031559690833091736
921_mens,0.0,0.9937905669212341,0.003876149421557784,0.002333278302103281
8835_mens,0.0,0.050465092062950134,0.013766724616289139,0.935768187046051
1476_mens,0.0,0.8885518312454224,0.10899287462234497,0.0024553302209824324
9108_mens,0.0,0.7523859143257141,0.2156778872013092,0.03193621709942818
8863_mens,0.0,0.08850051462650299,0.0013275868259370327,0.9101718664169312
48_mens,0.0,0.7113483548164368,0.2866072356700897,0.0020443873945623636
5747_mens,0.0,0.18422295153141022,0.8060708045959473,0.009706198237836361
8541_mens,0.0,0.04130645468831062,0.9471006989479065,0.01159291435033083
5039_mens,0.0,0.2769300639629364,0.7137829065322876,0.009286995977163315
1164_mens,0.0,0.07807160168886185,0.24523034691810608,0.6766980886459351
6553_mens,0.0,0.076759472489357,0.9193651080131531,0.00387541763484478
3028_mens,0.0,0.006922439206391573,0.004092778544872999,0.9889847040176392
9161_mens,0.0,0.8445488214492798,0.14286567270755768,0.012585503980517387
240_mens,0.0,0.02390810288488865,0.016435880213975906,0.9596560597419739
1618_mens,0.0,0.9222332835197449,0.07410556823015213,0.0036611470859497786
271_mens,0.0,0.19156846404075623,0.8029029369354248,0.005528589710593224
5810_mens,0.0,0.9074419736862183,0.08963032811880112,0.0029277123976498842
5957_mens,0.0,0.008598947897553444,0.0005372085724957287,0.9908638596534729
7635_mens,0.0,0.11797357350587845,0.0015865956665948033,0.880439817905426
1582_mens,0.0,0.42869022488594055,0.5680091977119446,0.0033006020821630955
2004_mens,0.0,0.08884833753108978,0.9004951119422913,0.010656514205038548
8142_mens,0.0,0.884934663772583,0.02190997637808323,0.0931553766131401
8827_mens,0.0,0.01825890690088272,0.0005265144282020628,0.9812145233154297
1583_mens,0.0,0.7089934349060059,0.2849040627479553,0.006102530751377344
6454_mens,0.0,0.7296613454818726,0.12589959800243378,0.14443904161453247
3357_mens,0.0,0.009037138894200325,0.006068521644920111,0.984894335269928
7648_mens,0.0,0.008646651171147823,0.07637578248977661,0.9149776101112366
2993_mens,0.0,0.8537279367446899,0.14336968958377838,0.002902356209233403
8316_mens,0.0,0.005811381619423628,0.009218133054673672,0.9849705696105957
2880_mens,0.0,0.9807494282722473,0.010184412822127342,0.009066086262464523
16_mens,0.0,0.014012959785759449,0.0008618281572125852,0.9851251840591431
5743_mens,0.0,0.03316062316298485,0.000875006546266377,0.9659644365310669
311_mens,0.0,0.9637666940689087,0.030058162286877632,0.006175168789923191
2108_mens,0.0,0.6714484691619873,0.28935855627059937,0.03919292986392975
2011_mens,0.0,0.6763612031936646,0.3179735541343689,0.005665187258273363
5228_mens,0.0,0.9781399965286255,0.019492080435156822,0.002367954468354583
8049_mens,0.0,0.02487858384847641,0.0008666737121529877,0.9742547273635864
7156_mens,0.0,0.07602342218160629,0.9192758202552795,0.004700725432485342
6522_mens,0.0,0.38276949524879456,0.6147593855857849,0.0024711231235414743
604_mens,0.0,0.03076022118330002,0.016565600410103798,0.9526742100715637
2347_mens,0.0,0.9456098675727844,0.0527082122862339,0.0016819522716104984
3089_mens,0.0,0.006308503448963165,0.07948051393032074,0.9142109751701355
9412_mens,0.0,0.017531299963593483,0.9810189008712769,0.0014498503878712654
9236_mens,0.0,0.0084307212382555,0.0033174629788845778,0.9882518649101257
4791_mens,0.0,0.05808424577116966,0.01176491566002369,0.9301508069038391
5952_mens,0.0,0.9801006317138672,0.0168300811201334,0.0030692091677337885
5522_mens,0.0,0.9559602737426758,0.041239459067583084,0.002800256246700883
146_mens,0.0,0.8776158094406128,0.11521825939416885,0.007165979128330946
7067_mens,0.0,0.000591832329519093,0.031100602820515633,0.9683075547218323
2296_mens,0.0,0.6518924832344055,0.34484073519706726,0.003266784595325589
4192_mens,0.0,0.02813831903040409,0.9709755182266235,0.0008861267706379294
6972_mens,0.0,0.5601847171783447,0.4327206015586853,0.0070946672931313515
5587_mens,0.0,0.9855772852897644,0.010037052445113659,0.004385680891573429
9150_mens,0.0,0.8126260042190552,0.1842426210641861,0.003131440607830882
3983_mens,0.0,0.9721499681472778,0.024029124528169632,0.003820884507149458
5752_mens,0.0,0.017864882946014404,0.5962055921554565,0.38592952489852905
2778_mens,0.0,0.012667023576796055,0.9846065044403076,0.002726547420024872
9505_mens,0.0,0.9772849082946777,0.01948172226548195,0.003233367344364524
9250_mens,0.0,0.9908010363578796,0.0068539828062057495,0.002345021115615964
7204_mens,0.0,0.6904247403144836,0.3029624819755554,0.0066127534955739975
5272_mens,0.0,0.12287548184394836,0.8703885078430176,0.006735938135534525
6532_mens,0.0,0.9814978837966919,0.01204653363674879,0.006455594208091497
7430_mens,0.0,0.04369104653596878,0.9548546075820923,0.0014543134020641446
1857_mens,0.0,0.7259067296981812,0.2685921788215637,0.00550111336633563
287_mens,0.0,0.8326762914657593,0.16177543997764587,0.005548311397433281
9106_mens,0.0,0.0017267788061872125,0.09156309813261032,0.9067100882530212
5035_mens,0.0,0.0031436907593160868,0.01682308129966259,0.9800332188606262
3283_mens,0.0,0.8023524284362793,0.1933174580335617,0.004330172669142485
8279_mens,0.0,0.9483382105827332,0.02765616588294506,0.02400565892457962
8102_mens,0.0,0.980061948299408,0.017770329490303993,0.002167721278965473
1510_mens,0.0,0.22386063635349274,0.016675343737006187,0.7594640254974365
6085_mens,0.0,0.2682151198387146,0.011820982210338116,0.7199639678001404
8966_mens,0.0,0.03591795265674591,0.0018551996909081936,0.9622268676757812
2469_mens,0.0,0.005806096829473972,0.01298433169722557,0.9812095761299133
9030_mens,0.0,0.4479408264160156,0.08132418245077133,0.47073495388031006
1050_mens,0.0,0.004306818824261427,0.0007611711625941098,0.9949319958686829
1865_mens,0.0,0.003554719965904951,0.003067766549065709,0.9933775067329407
1605_mens,0.0,0.00789592880755663,0.013477935455739498,0.9786261320114136
7886_mens,0.0,0.019679304212331772,0.979391872882843,0.0009287873399443924
658_mens,0.0,0.06704165041446686,0.8608394265174866,0.07211890071630478
4428_mens,0.0,0.1548764556646347,0.8430296778678894,0.002093921648338437
8375_mens,0.0,0.03306955844163895,0.00525091215968132,0.9616794586181641
1627_mens,0.0,0.9448578953742981,0.050256308168172836,0.004885784350335598
908_mens,0.0,0.08561229705810547,0.9086459875106812,0.005741666071116924
6014_mens,0.0,0.06718765199184418,0.008148719556629658,0.9246636629104614
7326_mens,0.0,0.9751502275466919,0.021512160077691078,0.0033376412466168404
8020_mens,0.0,0.8127319812774658,0.17922000586986542,0.008048010058701038
7362_mens,0.0,0.008696895092725754,0.0008814315660856664,0.9904216527938843
9246_mens,0.0,0.027746398001909256,0.002415412338450551,0.9698382019996643
7554_mens,0.0,0.9848091006278992,0.009547997266054153,0.005642840638756752
5552_mens,0.0,0.9879801869392395,0.010068846866488457,0.0019509318517521024
1525_mens,0.0,0.2144995927810669,0.775238037109375,0.010262362658977509
8120_mens,0.0,0.06646817177534103,0.447851300239563,0.4856805205345154
7161_mens,0.0,0.006693919189274311,0.0008763202931731939,0.992429792881012
3547_mens,0.0,0.5076788067817688,0.4881810247898102,0.004140214994549751
7754_mens,0.0,0.8773872256278992,0.11906066536903381,0.0035521339159458876
7791_mens,0.0,0.0031703091226518154,0.000821260386146605,0.9960083961486816
5226_mens,0.0,0.02280748076736927,0.0010534797329455614,0.9761390686035156
7751_mens,0.0,0.007451178040355444,0.0008621573215350509,0.9916866421699524
5104_mens,0.0,0.9810999631881714,0.01498316042125225,0.003916888032108545
2284_mens,0.0,0.9037702083587646,0.0935647264122963,0.0026651115622371435
9251_mens,0.0,0.5963322520256042,0.3991685211658478,0.00449927244335413
4276_mens,0.0,0.579635739326477,0.41873693466186523,0.0016273711808025837
2032_mens,0.0,0.9734968543052673,0.022402973845601082,0.0041001420468091965
3468_mens,0.0,0.7378621697425842,0.25422847270965576,0.007909336127340794
3494_mens,0.0,0.989387035369873,0.00901732873171568,0.0015956014394760132
1071_mens,0.0,0.014995872974395752,0.0004250763449817896,0.9845790863037109
588_mens,0.0,0.8854014873504639,0.11028318852186203,0.004315373953431845
1722_mens,0.0,0.39780282974243164,0.5964961051940918,0.005701040383428335
7401_mens,0.0,0.9838852882385254,0.009944130666553974,0.006170628126710653
1625_mens,0.0,0.7763499617576599,0.22014151513576508,0.003508525900542736
2772_mens,0.0,0.8982793092727661,0.09637423604726791,0.005346460267901421
4986_mens,0.0,0.002914662007242441,0.0005565171013586223,0.9965288043022156
6401_mens,0.0,0.1932055652141571,0.8047894835472107,0.002004982205107808
1606_mens,0.0,0.9910378456115723,0.0058571407571434975,0.00310502084903419
3578_mens,0.0,0.9648966789245605,0.032717637717723846,0.002385728992521763
4009_mens,0.0,0.5662151575088501,0.42446082830429077,0.009323973208665848
6255_mens,0.0,0.9630265235900879,0.033575572073459625,0.003397884778678417
1440_mens,0.0,0.010318263433873653,0.01623053103685379,0.9734512567520142
8076_mens,0.0,0.9913318157196045,0.006178932264447212,0.0024892608635127544
5149_mens,0.0,0.017980096861720085,0.0025401082821190357,0.9794798493385315
4710_mens,0.0,0.9731199145317078,0.022210948169231415,0.004669142421334982
3216_mens,0.0,0.0783892348408699,0.010482111014425755,0.911128580570221
5261_mens,0.0,0.6673884391784668,0.3297436535358429,0.002867931965738535
4274_mens,0.0,0.21529501676559448,0.7828711867332458,0.0018337592482566833
406_mens,0.0,0.41396358609199524,0.5726603865623474,0.013376080431044102
6433_mens,0.0,0.04058263078331947,0.945472776889801,0.013944639824330807
1444_mens,0.0,0.3305915594100952,0.6632885932922363,0.006119854748249054
7095_mens,0.0,0.008034419268369675,0.0010202890262007713,0.9909453392028809
5791_mens,0.0,0.9480994939804077,0.04879176244139671,0.0031087351962924004
8395_mens,0.0,0.9879105091094971,0.009768340736627579,0.0023210938088595867
6787_mens,0.0,0.006234370172023773,0.001875019515864551,0.991890549659729
8744_mens,0.0,0.11128844320774078,0.8799764513969421,0.008735110983252525
6965_mens,0.0,0.9832965135574341,0.01207785028964281,0.004625583533197641
1624_mens,0.0,0.02723945863544941,0.013770805671811104,0.958989679813385
6429_mens,0.0,0.027039796113967896,0.9519988298416138,0.020961439236998558
7800_mens,0.0,0.0020743797067552805,0.09794416278600693,0.8999814391136169
5531_mens,0.0,0.06930515170097351,0.10863448679447174,0.8220603466033936
4089_mens,0.0,0.9035919308662415,0.09362690895795822,0.002781140385195613
6207_mens,0.0,0.443737655878067,0.5431532263755798,0.013109106570482254
1565_mens,0.0,0.020400704815983772,0.9779104590415955,0.0016888647805899382
6776_mens,0.0,0.9609299302101135,0.03441080078482628,0.004659231286495924
900_mens,0.0,0.0038207650650292635,0.001788201741874218,0.9943910241127014
9282_mens,0.0,0.0798286497592926,0.8678604364395142,0.05231091007590294
2831_mens,0.0,0.01746613346040249,0.0018148510716855526,0.9807190895080566
6415_mens,0.0,0.03967568278312683,0.9352190494537354,0.025105305016040802
620_mens,0.0,0.00394172128289938,0.018606508150696754,0.977451741695404
1922_mens,0.0,0.8451361060142517,0.053369611501693726,0.10149426758289337
4701_mens,0.0,0.9849348068237305,0.009894074872136116,0.005171121098101139
9149_mens,0.0,0.004042418207973242,0.00911509245634079,0.9868424534797668
8898_mens,0.0,0.35167738795280457,0.43239766359329224,0.21592490375041962
2089_mens,0.0,0.37997204065322876,0.6162092685699463,0.00381867541000247
5868_mens,0.0,0.027719000354409218,0.9645185470581055,0.007762387860566378
5331_mens,0.0,0.1104850098490715,0.8849358558654785,0.004579149652272463
3338_mens,0.0,0.8129304051399231,0.1841496080160141,0.002919921185821295
3376_mens,0.0,0.004111475311219692,0.013120979070663452,0.9827675223350525
786_mens,0.0,0.9931206107139587,0.0041184453293681145,0.002760880393907428
2537_mens,0.0,0.016439015045762062,0.0431639663875103,0.9403970837593079
7169_mens,0.0,0.05698762089014053,0.0019311675569042563,0.9410812258720398
484_mens,0.0,0.9685770869255066,0.02820902317762375,0.003213853808119893
5395_mens,0.0,0.09638889133930206,0.00417349673807621,0.8994375467300415
8379_mens,0.0,0.0456559918820858,0.003519831458106637,0.9508241415023804
4170_mens,0.0,0.006358247250318527,0.0005577149568125606,0.9930840730667114
5225_mens,0.0,0.9123427867889404,0.08608634024858475,0.0015708747087046504
4794_mens,0.0,0.08966171741485596,0.9012079238891602,0.009130439721047878
5612_mens,0.0,0.9468702673912048,0.05082634836435318,0.0023033428005874157
1781_mens,0.0,0.9835438132286072,0.011454715393483639,0.005001465789973736
1955_mens,0.0,0.8835357427597046,0.11392858624458313,0.002535699401050806
2825_mens,0.0,0.15325789153575897,0.8351812362670898,0.011560870334506035
8720_mens,0.0,0.3991270065307617,0.595389723777771,0.005483247805386782
8791_mens,0.0,0.6810492277145386,0.00440708314999938,0.3145436942577362
4618_mens,0.0,0.904735803604126,0.09039412438869476,0.004870072938501835
5681_mens,0.0,0.46401017904281616,0.5271137356758118,0.008876054547727108
8500_mens,0.0,0.9731507301330566,0.015547788701951504,0.011301525868475437
7634_mens,0.0,0.019539974629878998,0.0005332559230737388,0.9799267649650574
2488_mens,0.0,0.7055001854896545,0.28889137506484985,0.005608405917882919
6721_mens,0.0,0.9743928909301758,0.01874307543039322,0.006864048074930906
3330_mens,0.0,0.0087854890152812,0.011692360043525696,0.9795221090316772
5666_mens,0.0,0.9827273488044739,0.014495636336505413,0.0027770029846578836
5363_mens,0.0,0.9159080982208252,0.08003254979848862,0.004059417173266411
6138_mens,0.0,0.009901152923703194,0.0031633612234145403,0.9869354367256165
9418_mens,0.0,0.9890704154968262,0.007851626724004745,0.003077908419072628
3073_mens,0.0,0.9282426834106445,0.06709607690572739,0.00466121593490243
4552_mens,0.0,0.007701461669057608,0.0026904528494924307,0.989608108997345
2513_mens,0.0,0.2304421365261078,0.004562112037092447,0.7649956941604614
4970_mens,0.0,0.5160462260246277,0.3477883040904999,0.13616548478603363
666_mens,0.0,0.9759535789489746,0.013168671168386936,0.010877772234380245
9473_mens,0.0,0.9233583211898804,0.07281710207462311,0.0038245702162384987
