submission_id,train,UE,FE,W
144_mens,0.0,0.9529765675605752,0.034900335396185145,0.012123097043239559
1961_mens,0.0,0.02782566354965284,0.0050631643628455385,0.9671111720875016
5715_mens,0.0,0.015524782017909954,0.055606048113277885,0.9288691698688122
1377_mens,0.0,0.01132167678060596,0.025384361441574226,0.9632939617778196
4172_mens,0.0,0.7903737646194621,0.19090942107895556,0.018716814301582424
7555_mens,0.0,0.017769880513378973,0.9714678269357379,0.010762292550882964
3820_mens,0.0,0.04436618300109298,0.934439126270269,0.021194690728637947
6140_mens,0.0,0.15443488324266305,0.806608055336975,0.03895706142036204
2894_mens,0.0,0.02495362098783341,0.004348782838636532,0.97069759617353
5230_mens,0.0,0.8874767151234925,0.038152940841534366,0.07437034403497313
1685_mens,0.0,0.6672020328796684,0.32333452506672233,0.009463442053609107
8263_mens,0.0,0.008676963454303506,0.01939337872003612,0.9719296578256604
8065_mens,0.0,0.25560807132311225,0.7259443007745451,0.01844762790234281
6079_mens,0.0,0.8736793667117834,0.11272454420333512,0.013596089084881642
8400_mens,0.0,0.01596833837010759,0.0045570738427273385,0.979474587787165
8127_mens,0.0,0.08237585337163045,0.9107886522611321,0.0068354943672374775
3164_mens,0.0,0.8841139566297989,0.1039067767528687,0.011979266617332451
6546_mens,0.0,0.09798668837007347,0.8970978567536638,0.0049154548762626775
1898_mens,0.0,0.057592366501504226,0.01879194397715513,0.9236156895213408
3473_mens,0.0,0.7415876444252796,0.25029174164320794,0.00812061393151245
5525_mens,0.0,0.033511528015449384,0.004936888371671461,0.9615515836128792
8849_mens,0.0,0.015662198090127567,0.1247957123059404,0.8595420896039321
8011_mens,0.0,0.9554152904365932,0.037523569098326166,0.0070611404650805735
4422_mens,0.0,0.013437701045301792,0.005397171007612765,0.9811651279470855
4806_mens,0.0,0.6559888919079093,0.3350419172259492,0.008969190866141428
1033_mens,0.0,0.02449390907335953,0.008421697684937293,0.9670843932417033
8014_mens,0.0,0.11632108141023427,0.8794360724849002,0.004242846104865511
497_mens,0.0,0.037397938019518316,0.945177297009876,0.017424764970605924
1569_mens,0.0,0.7766749156651929,0.21347483175206086,0.009850252582746378
9431_mens,0.0,0.9571439355772036,0.02969229048159067,0.013163773941205908
2945_mens,0.0,0.009949413323675615,0.008309939828037695,0.9817406468482868
517_mens,0.0,0.014335578046995432,0.010191798240825285,0.9754726237121792
226_mens,0.0,0.9497690610211844,0.03827098624506977,0.011959952733745824
1798_mens,0.0,0.9633302240615538,0.024224570078904502,0.012445205859541892
4474_mens,0.0,0.02743008221957962,0.0118287354368213,0.9607411823435992
8987_mens,0.0,0.016806714263245915,0.04153660396635167,0.9416566817704024
5477_mens,0.0,0.036362677836457434,0.9535857227349526,0.010051599428589823
7064_mens,0.0,0.965410229145078,0.023380133353007128,0.011209637501914742
9076_mens,0.0,0.9290391506958626,0.05638577199160001,0.014575077312537285
1466_mens,0.0,0.0408117858518254,0.09687185308791033,0.8623163610602643
6030_mens,0.0,0.8273635144443802,0.13515585274682218,0.037480632808797786
6552_mens,0.0,0.016925414963930997,0.004268059207278872,0.97880652582879
346_mens,0.0,0.042118895472762784,0.01059193496620243,0.9472891695610348
8619_mens,0.0,0.15388598516782762,0.02572287914960293,0.8203911356825694
8769_mens,0.0,0.07309426252450596,0.016802681889632437,0.9101030555858616
2844_mens,0.0,0.23315184285060106,0.6762641271246116,0.09058403002478747
8726_mens,0.0,0.8276499005871575,0.15959324848188378,0.01275685093095888
4825_mens,0.0,0.042653211849908015,0.004947575773863075,0.9523992123762288
577_mens,0.0,0.9736932468905244,0.019937050810062088,0.006369702299413632
1840_mens,0.0,0.09078282002284756,0.013621495781287244,0.8955956841958652
9252_mens,0.0,0.6413873001233437,0.3514455037432948,0.007167196133361384
2057_mens,0.0,0.03174026667877284,0.004466500120009428,0.9637932332012176
3583_mens,0.0,0.007499621690719655,0.02571516475788304,0.9667852135513972
5314_mens,0.0,0.021502063952870708,0.9726747530860224,0.005823182961106962
9509_mens,0.0,0.05475278071893668,0.006733438698169265,0.9385137805828941
105_mens,0.0,0.01087353662043236,0.005073018595173734,0.984053444784394
3994_mens,0.0,0.8188469292105369,0.1681721008240115,0.012980969965451368
2293_mens,0.0,0.034414706264690065,0.9571880765695829,0.008397217165726813
2979_mens,0.0,0.04511918715275074,0.006885775846857997,0.9479950370003912
5980_mens,0.0,0.9660706879771156,0.026606748280331258,0.007322563742553153
1792_mens,0.0,0.9593893233588132,0.024401108066889363,0.01620956857429727
260_mens,0.0,0.9193287230103904,0.07427866678309512,0.006392610206514337
4469_mens,0.0,0.017594962491152992,0.004663536721807805,0.9777415007870393
5_mens,0.0,0.9641390153761988,0.02392233428135301,0.011938650342448264
2647_mens,0.0,0.8513567972964802,0.13080864503773856,0.017834557665781185
2022_mens,0.0,0.9578335314466888,0.032160930419739595,0.010005538133571627
8313_mens,0.0,0.30535442549249603,0.6690744481509614,0.025571126356542587
7206_mens,0.0,0.017596085769480324,0.011510739549351286,0.9708931746811684
2852_mens,0.0,0.624348178547484,0.364345032456275,0.011306788996240982
9113_mens,0.0,0.0356599895721328,0.9564576945589685,0.007882315868898608
6461_mens,0.0,0.08677792805363999,0.059378882740829676,0.8538431892055304
9116_mens,0.0,0.9734550940614896,0.01888045382059771,0.007664452117912817
2134_mens,0.0,0.004599733365876677,0.025305751622214986,0.9700945150119084
5831_mens,0.0,0.9676096770324062,0.023094377162794576,0.009295945804799394
7874_mens,0.0,0.026535839184855803,0.0045177859366138245,0.9689463748785304
5511_mens,0.0,0.9237434966269268,0.05824751283202199,0.018008990541051057
2930_mens,0.0,0.9672349041528344,0.01548947434849792,0.017275621498667817
3313_mens,0.0,0.07003342031984568,0.3184676472491562,0.6114989324309981
5985_mens,0.0,0.2331163978458397,0.7415715289709702,0.02531207318319003
7880_mens,0.0,0.4536803433337869,0.5314702366280663,0.014849420038146837
5264_mens,0.0,0.4389859922430137,0.5398273418173781,0.021186665939608183
5846_mens,0.0,0.7648558949926484,0.22622884410881355,0.008915260898537981
532_mens,0.0,0.013439796917300887,0.14158548094112686,0.8449747221415723
199_mens,0.0,0.02410317819223437,0.029025427954120407,0.9468713938536452
2508_mens,0.0,0.8340347646381899,0.13160824607317928,0.03435698928863078
8673_mens,0.0,0.15845504663987242,0.05743927273014378,0.7841056806299839
2392_mens,0.0,0.7338005462847166,0.2465888197864803,0.019610633928802967
9429_mens,0.0,0.8318371707179735,0.13658121226869666,0.031581617013329774
931_mens,0.0,0.9639175797470569,0.022238336426912357,0.013844083826030385
3304_mens,0.0,0.942651415289676,0.04031146156325952,0.01703712314706454
6450_mens,0.0,0.8692931991464322,0.10714461408544544,0.023562186768122426
7705_mens,0.0,0.9467308078178108,0.03399394871882589,0.019275243463363026
81_mens,0.0,0.023838227746682053,0.05196820679038302,0.9241935654629349
7625_mens,0.0,0.0058278523341820715,0.9910460537878316,0.0031260938779863285
2457_mens,0.0,0.9620792153775588,0.02793049018267176,0.009990294439769514
1563_mens,0.0,0.5087731506174631,0.4811317413976625,0.010095107984874473
8476_mens,0.0,0.02707296193143486,0.004932514131751884,0.9679945239368132
1098_mens,0.0,0.0766124059641718,0.9058142308021452,0.017573363233683036
6950_mens,0.0,0.03576251678664528,0.9530152617387104,0.0112222214746443
4565_mens,0.0,0.036484076434301536,0.005528698960316228,0.9579872246053822
9420_mens,0.0,0.03940006560573126,0.0068710741218936285,0.9537288602723752
7805_mens,0.0,0.011669734342251402,0.1495506320818314,0.8387796335759172
2410_mens,0.0,0.9625790269472936,0.0289417056967382,0.008479267355968226
3666_mens,0.0,0.9395703791332259,0.027756909852421848,0.03267271101435207
3664_mens,0.0,0.02499978414342318,0.009722190116087057,0.9652780257404898
3705_mens,0.0,0.010793801964827493,0.007330982095335531,0.9818752159398371
7906_mens,0.0,0.02555670933361694,0.004623341231142955,0.9698199494352402
8236_mens,0.0,0.6003168284819507,0.3853760450038738,0.014307126514175587
1045_mens,0.0,0.12298616600714032,0.8615235445136529,0.015490289479206797
472_mens,0.0,0.09843339323716828,0.8879296409594459,0.01363696580338589
355_mens,0.0,0.02809289006720969,0.01291408012169808,0.958993029811092
1527_mens,0.0,0.04251981583086728,0.0065547877167051885,0.9509253964524276
9013_mens,0.0,0.4506207399404732,0.5373122307428694,0.012067029316657459
1055_mens,0.0,0.856201733941931,0.13213604352181102,0.011662222536257968
5949_mens,0.0,0.06542116475249006,0.008764718021193186,0.9258141172263168
2128_mens,0.0,0.04005584096505721,0.9558384361362516,0.004105722898691124
1745_mens,0.0,0.8377218437152368,0.14592353506205782,0.016354621222705312
1435_mens,0.0,0.7490180568585347,0.02110717195544282,0.2298747711860225
6904_mens,0.0,0.8998165405978565,0.08270162537038855,0.017481834031754892
6819_mens,0.0,0.9521772303062884,0.0308961928989521,0.01692657679475968
1231_mens,0.0,0.04595886544733264,0.950592608688148,0.003448525864519424
3814_mens,0.0,0.9836850608105596,0.012208163560919392,0.004106775628521179
3852_mens,0.0,0.01886693610077133,0.01806995247588433,0.9630631114233444
464_mens,0.0,0.023420148562213184,0.0046500023955707605,0.971929849042216
8717_mens,0.0,0.9611128381483584,0.02503600052085009,0.013851161330791608
9266_mens,0.0,0.02438361793163761,0.004032182033644776,0.9715842000347176
4786_mens,0.0,0.03169680784623287,0.004600782353697013,0.9637024098000702
4010_mens,0.0,0.5544726190829766,0.030811410388228662,0.4147159705287947
6593_mens,0.0,0.0330700534633039,0.004463179923521399,0.9624667666131748
4201_mens,0.0,0.02810932707407851,0.004079959297527854,0.9678107136283935
5278_mens,0.0,0.08917385781061468,0.8935942560631429,0.017231886126242456
4246_mens,0.0,0.9589277521915084,0.0262751817916299,0.014797066016861569
1766_mens,0.0,0.6146969079384209,0.34622017006505523,0.039082921996523835
3417_mens,0.0,0.07967756421785385,0.893840353943915,0.02648208183823109
165_mens,0.0,0.23048904717794744,0.7552188131734414,0.014292139648610971
1157_mens,0.0,0.8948131274417209,0.09741613729063796,0.0077707352676409875
4785_mens,0.0,0.08641302407102919,0.5789223918858158,0.3346645840431551
5449_mens,0.0,0.0324950469286146,0.9599747360044932,0.007530217066892381
9494_mens,0.0,0.054909108754533024,0.013787799172946327,0.9313030920725206
8573_mens,0.0,0.420469731502942,0.5586943717801134,0.02083589671694463
5803_mens,0.0,0.018946086821745985,0.004548818163347496,0.9765050950149066
8516_mens,0.0,0.02425909995773264,0.9674986235363509,0.00824227650591656
9169_mens,0.0,0.021203418393681048,0.9377456125403996,0.041050969065919166
1172_mens,0.0,0.009108792635115165,0.019114774509797115,0.9717764328550876
1146_mens,0.0,0.9386045600895906,0.053232963442120106,0.008162476468289132
7827_mens,0.0,0.04246110978573319,0.9450348145591354,0.012504075655131456
2132_mens,0.0,0.9602211311957288,0.02901239065694756,0.010766478147323616
9523_mens,0.0,0.8334375480014817,0.15185343460158798,0.01470901739693031
1939_mens,0.0,0.6931592774493628,0.2927043685101864,0.014136354040450782
8285_mens,0.0,0.7695344705050164,0.2177683594897848,0.012697170005198872
3403_mens,0.0,0.91137345455742,0.03027591725735325,0.05835062818522677
9232_mens,0.0,0.9816860994683672,0.013279356319487809,0.005034544212145154
263_mens,0.0,0.011525242780075443,0.004507994608015796,0.9839667626119089
4260_mens,0.0,0.20608191780799245,0.021169330238223302,0.7727487519537842
8507_mens,0.0,0.9198807126762966,0.06782393483873365,0.01229535248496997
3116_mens,0.0,0.9087316791910528,0.07946837438542907,0.011799946423518243
7692_mens,0.0,0.9648494324850264,0.0238726216299257,0.01127794588504782
3669_mens,0.0,0.9208829131232076,0.06873512286134431,0.010381964015448155
3331_mens,0.0,0.02406592244271194,0.9675065204040664,0.008427557153221583
804_mens,0.0,0.9566023947453608,0.03133439189630602,0.012063213358333106
9016_mens,0.0,0.5398978697026665,0.4398823074789383,0.020219822818395215
9245_mens,0.0,0.8341562321583926,0.09297484487794952,0.07286892296365799
7253_mens,0.0,0.02105863298132006,0.004250114669312649,0.9746912523493672
3773_mens,0.0,0.04221281998225399,0.005923138374067912,0.951864041643678
5991_mens,0.0,0.1187061882699324,0.11936040949315692,0.7619334022369106
5136_mens,0.0,0.7679199138089191,0.22039848317290148,0.011681603018179365
3892_mens,0.0,0.6325064486290556,0.3418056700236275,0.02568788134731687
8213_mens,0.0,0.034715274887980895,0.007834105014465858,0.9574506200975532
3818_mens,0.0,0.9626965210768686,0.030569972082799282,0.006733506840331896
8954_mens,0.0,0.9656493023809806,0.027525169225511598,0.0068255283935077255
4883_mens,0.0,0.9625524730302182,0.030216033021079624,0.007231493948701977
6126_mens,0.0,0.8291712597142832,0.15919807329879812,0.01163066698691871
2109_mens,0.0,0.052547293425266116,0.9286925072180324,0.018760199356701382
5139_mens,0.0,0.014635932618833659,0.004807463103299099,0.9805566042778672
6910_mens,0.0,0.02525421251056436,0.004496419738396654,0.9702493677510388
2951_mens,0.0,0.018231888651393267,0.009162066863477977,0.9726060444851288
4302_mens,0.0,0.30608236220534113,0.6773397589334323,0.016577878861226664
7729_mens,0.0,0.9326144815602719,0.060182603014802626,0.007202915424925442
3221_mens,0.0,0.9033826311485534,0.07862815834054705,0.017989210510899287
9465_mens,0.0,0.012198639694894056,0.22350758074885133,0.7642937795562545
9428_mens,0.0,0.22314639827017874,0.7604019115344821,0.0164516901953391
6665_mens,0.0,0.007235192427103402,0.030406648179624168,0.9623581593932724
6756_mens,0.0,0.9286586247927944,0.05521964390638032,0.016121731300825563
7582_mens,0.0,0.015421466770293131,0.0153286273968838,0.9692499058328231
4992_mens,0.0,0.2495326215080768,0.7088174911293136,0.04164988736260953
8442_mens,0.0,0.9279275920564879,0.05540812716590893,0.01666428077760302
6375_mens,0.0,0.9724274088034051,0.019752490883676102,0.007820100312918951
1025_mens,0.0,0.9692628572544242,0.020686542610116317,0.010050600135459376
6764_mens,0.0,0.15911984109067467,0.833956074281418,0.006924084627907162
5647_mens,0.0,0.03623088475748778,0.02561698103408299,0.9381521342084292
8545_mens,0.0,0.01382987735264092,0.009739816291108226,0.9764303063562508
706_mens,0.0,0.9541614379771994,0.03355173389943535,0.012286828123365132
8344_mens,0.0,0.024755750670102283,0.0043762157142371114,0.9708680336156608
7671_mens,0.0,0.027438919310880425,0.9663812260531937,0.006179854635925991
7726_mens,0.0,0.9648941187749128,0.0231355271068282,0.01197035411825906
2907_mens,0.0,0.01419750049460306,0.006575422901884391,0.9792270766035124
6305_mens,0.0,0.024320343111905358,0.003776044192717274,0.9719036126953776
4277_mens,0.0,0.013602975000591077,0.9799859582391072,0.006411066760301787
1445_mens,0.0,0.05010308895906782,0.944972934447213,0.004923976593719118
6194_mens,0.0,0.9590843389554204,0.0318270067609299,0.009088654283649704
5398_mens,0.0,0.029302045704795412,0.9609775094352241,0.009720444859980687
1113_mens,0.0,0.19446581848215508,0.7924980652989,0.01303611621894493
8572_mens,0.0,0.018035025348251087,0.01126655662229875,0.9706984180294502
8324_mens,0.0,0.3380810180548833,0.6465989163599837,0.015320065585133056
8812_mens,0.0,0.4169657130155739,0.04602122763727225,0.5370130593471539
9215_mens,0.0,0.94491345701836,0.04558243000108127,0.009504112980558628
2971_mens,0.0,0.9071085091112852,0.07991549803609235,0.01297599285262238
967_mens,0.0,0.7992766519638161,0.17654930290344387,0.024174045132740032
6543_mens,0.0,0.965582325546452,0.02651860598721274,0.007899068466335134
3736_mens,0.0,0.009249705292352223,0.04726708231625796,0.9434832123913898
1227_mens,0.0,0.840930663126005,0.13657268747125376,0.022496649402741337
6497_mens,0.0,0.007665870554315986,0.013150468630804194,0.97918366081488
4824_mens,0.0,0.0327041585567052,0.011554446571152248,0.9557413948721424
7938_mens,0.0,0.07417318219359471,0.9214638838593234,0.004362933947081754
1235_mens,0.0,0.914774163629916,0.07549884228116083,0.009726994088923295
8354_mens,0.0,0.9377239648695804,0.05547488659815535,0.006801148532264135
528_mens,0.0,0.4497219408876881,0.5291071507044297,0.02117090840788232
3710_mens,0.0,0.011027879609141934,0.9840517895761648,0.0049203308146934565
9247_mens,0.0,0.6804861674011092,0.2944792640091045,0.025034568589786282
5779_mens,0.0,0.08807472800539919,0.9041162155504612,0.007809056444139351
9120_mens,0.0,0.9128995700096628,0.07552546889142774,0.011574961098909323
3864_mens,0.0,0.06692752906316124,0.007621666789507555,0.9254508041473312
452_mens,0.0,0.01894242662078133,0.01092740953138245,0.9701301638478362
6203_mens,0.0,0.16569949764999128,0.7930034283219751,0.04129707402803354
1771_mens,0.0,0.04107056807002755,0.0056194221017538785,0.9533100098282186
7819_mens,0.0,0.5246704840977122,0.16084058204781593,0.31448893385447185
3018_mens,0.0,0.27480826437202777,0.6991847392044458,0.026006996423526392
6969_mens,0.0,0.9751559987105856,0.01788538449346475,0.00695861679594959
3835_mens,0.0,0.9164283645293688,0.05721694005324995,0.0263546954173812
8565_mens,0.0,0.9034424491095728,0.08755657204429587,0.009000978846131191
6039_mens,0.0,0.5900787102042035,0.3920159776170444,0.01790531217875221
4850_mens,0.0,0.07517319928090156,0.9071160761178688,0.017710724601229726
9129_mens,0.0,0.3492933152234882,0.6375366572643616,0.013170027512150191
3674_mens,0.0,0.9689571782836404,0.0229308855156042,0.008111936200755492
391_mens,0.0,0.008433146199674368,0.01914372632745545,0.9724231274728704
822_mens,0.0,0.5695908595635756,0.04434170901373925,0.3860674314226852
5989_mens,0.0,0.04444004078786052,0.011419365012651131,0.9441405941994884
1451_mens,0.0,0.036308039834264456,0.00547858971744258,0.9582133704482929
45_mens,0.0,0.033683811995578634,0.004542764452629869,0.9617734235517914
7440_mens,0.0,0.0444434435145443,0.03920523003529794,0.9163513264501576
2747_mens,0.0,0.024220352213151143,0.0069661005838799386,0.9688135472029688
7055_mens,0.0,0.9582648468927328,0.027821170707885774,0.013913982399381708
605_mens,0.0,0.9653297133797668,0.026453733274984063,0.008216553345249256
3285_mens,0.0,0.08077387053545232,0.8944661008992222,0.024760028565325616
479_mens,0.0,0.8893559238022604,0.08369635341341908,0.0269477227843206
6998_mens,0.0,0.953743510246406,0.03033755108404587,0.015918938669548174
1546_mens,0.0,0.4256436207332808,0.5669898959794017,0.007366483287317437
1270_mens,0.0,0.7101301634886904,0.2591053376117585,0.030764498899551095
8738_mens,0.0,0.9578393495415032,0.03322116227002877,0.008939488188467827
1373_mens,0.0,0.7084250507658879,0.28288384164108205,0.008691107593030023
8815_mens,0.0,0.029344130990281207,0.06858844449410552,0.9020674245156132
6996_mens,0.0,0.12091550729184855,0.8723048660680031,0.00677962664014842
7094_mens,0.0,0.9005555862734647,0.08805237151067677,0.01139204221585853
2828_mens,0.0,0.06813989824834102,0.00988615412678938,0.9219739476248696
9154_mens,0.0,0.05854354626521896,0.93459412015421,0.006862333580570983
1810_mens,0.0,0.9629007633709784,0.025431294200386458,0.011667942428635327
1689_mens,0.0,0.2942293616567964,0.6806200103140876,0.025150628029116075
815_mens,0.0,0.9328097034687818,0.054840438273999294,0.01234985825721891
7143_mens,0.0,0.0245155027331596,0.9699873896148254,0.005497107652014811
8012_mens,0.0,0.02669532494626105,0.00474953863371716,0.9685551364200218
8542_mens,0.0,0.010278282663176107,0.02106336764380636,0.9686583496930176
7334_mens,0.0,0.9564482264918246,0.03315822429363427,0.010393549214541192
3757_mens,0.0,0.5547746311585688,0.3130812603145934,0.13214410852683772
9156_mens,0.0,0.945331366207364,0.029435268664524717,0.025233365128111376
128_mens,0.0,0.9700901771623904,0.02012075618432217,0.009789066653287245
9200_mens,0.0,0.954325252940106,0.02404616299755308,0.021628584062340927
3946_mens,0.0,0.0432023236999869,0.0072403995169246565,0.9495572767830884
926_mens,0.0,0.026558313784696468,0.9672980156585276,0.0061436705567757405
1226_mens,0.0,0.05539654034800489,0.9383182693224581,0.006285190329537247
2645_mens,0.0,0.04633235311910483,0.0076746080811056034,0.9459930387997896
3314_mens,0.0,0.9690061151483066,0.02376689034365325,0.007226994508040227
6380_mens,0.0,0.782256924950418,0.119682103016336,0.09806097203324607
1702_mens,0.0,0.9316179176657898,0.040746833058655015,0.02763524927555501
1796_mens,0.0,0.04597323318894278,0.008136294269696942,0.9458904725413602
4249_mens,0.0,0.2740953838231253,0.5245220059588775,0.20138261021799725
4035_mens,0.0,0.08260162797563486,0.9099349325713478,0.007463439453017253
2436_mens,0.0,0.00705121676493414,0.01904186062137144,0.9739069226136944
9323_mens,0.0,0.090171496692819,0.0060910698446470365,0.9037374334625341
9199_mens,0.0,0.024121039277072973,0.0046655477135699895,0.9712134130093568
5378_mens,0.0,0.9555121417841651,0.031334891042807005,0.013152967173027984
258_mens,0.0,0.6413125126532075,0.2418362922784809,0.11685119506831165
17_mens,0.0,0.3031959327187889,0.666915242094025,0.02988882518718611
7267_mens,0.0,0.06176528668384541,0.2986094540570936,0.6396252592590609
3548_mens,0.0,0.4031907358287672,0.5763117085232178,0.020497555648014986
9127_mens,0.0,0.14304715736215148,0.843059964388616,0.013892878249232549
7618_mens,0.0,0.010682200406063632,0.020989019289696813,0.9683287803042396
18_mens,0.0,0.012651572822029469,0.00462736241799601,0.9827210647599746
5174_mens,0.0,0.14099862424470486,0.8363307608072538,0.022670614948041408
6924_mens,0.0,0.9404521773108014,0.049339827189939504,0.010207995499259206
9039_mens,0.0,0.9619673080392576,0.027544432096043438,0.010488259864698885
6439_mens,0.0,0.9577932138166204,0.032123052345601665,0.01008373383777799
1281_mens,0.0,0.05707152227303991,0.010114173791972304,0.9328143039349878
1023_mens,0.0,0.9428750680195414,0.04521357714933416,0.01191135483112435
6941_mens,0.0,0.03759749578982017,0.11755317202923796,0.844849332180942
5490_mens,0.0,0.07038351026514204,0.04454154943309642,0.8850749403017616
2874_mens,0.0,0.8760456885220299,0.10135054674120662,0.022603764736763395
6502_mens,0.0,0.9424700853890168,0.04690175578887052,0.01062815882211252
8535_mens,0.0,0.35562356849347465,0.5899519343208584,0.05442449718566705
1234_mens,0.0,0.7614322098404216,0.16979149221183118,0.06877629794774733
8768_mens,0.0,0.42528781415613337,0.5595479046856265,0.01516428115824024
1357_mens,0.0,0.02854512311465723,0.060239899055241124,0.9112149778301016
7674_mens,0.0,0.22435159051677334,0.7632455675058432,0.012402841977383448
29_mens,0.0,0.9794316304896948,0.014840663851714791,0.005727705658590407
3797_mens,0.0,0.2802020196007658,0.07095452724370155,0.6488434531555326
2197_mens,0.0,0.07423111298464638,0.21597594579799395,0.7097929412173597
4492_mens,0.0,0.96598183703956,0.02440325253238124,0.009614910428059077
6393_mens,0.0,0.03122383117903534,0.004571814281730659,0.964204354539234
2270_mens,0.0,0.6942857142812516,0.29417375754851194,0.011540528170236571
2792_mens,0.0,0.9664075422946892,0.02389133526978425,0.009701122435526935
4579_mens,0.0,0.21370581696637755,0.048104602996577886,0.7381895800370446
7167_mens,0.0,0.10627876860355466,0.8719244167054392,0.021796814691006108
9253_mens,0.0,0.9694584388351036,0.02012674537253473,0.010414815792361656
8397_mens,0.0,0.11064145897613374,0.8772623768062942,0.012096164217572036
2740_mens,0.0,0.012032109645027995,0.036555621307994696,0.9514122690469772
8141_mens,0.0,0.8649689734177268,0.11306877873422393,0.021962247848049142
6258_mens,0.0,0.8524327456526304,0.13101875822761908,0.01654849611975056
2582_mens,0.0,0.035482455837180515,0.10531271853079577,0.8592048256320237
6005_mens,0.0,0.9745904407765688,0.01891584472357493,0.006493714499856114
921_mens,0.0,0.9760998472890552,0.0174836092688017,0.006416543442143067
8835_mens,0.0,0.09859758162335784,0.04149611953932072,0.8599062988373214
1476_mens,0.0,0.7836669584712337,0.20617057700705935,0.010162464521706945
9108_mens,0.0,0.6776143889009295,0.2992676926579085,0.023117918441162132
8863_mens,0.0,0.08621979380279562,0.010278258652504276,0.9035019475447
48_mens,0.0,0.7491159286880336,0.2441284902613981,0.006755581050568485
5747_mens,0.0,0.4115756341780241,0.5453654140108175,0.04305895181115838
8541_mens,0.0,0.1904134151213189,0.6243874112892036,0.18519917358947766
5039_mens,0.0,0.30836653536360953,0.6822396013150008,0.00939386332138959
1164_mens,0.0,0.07718820345067333,0.2766896102334557,0.6461221863158709
6553_mens,0.0,0.03550705690215895,0.9562908074670669,0.0082021356307743
3028_mens,0.0,0.01090238215935708,0.009933622379166002,0.979163995461477
9161_mens,0.0,0.7712420467771928,0.20279449501471625,0.02596345820809102
240_mens,0.0,0.033169858620519084,0.021381193239547437,0.9454489481399336
1618_mens,0.0,0.937874229856396,0.052750720474371834,0.00937504966923205
271_mens,0.0,0.3084616144964061,0.6561177909746257,0.03542059452896813
5810_mens,0.0,0.8622538725753841,0.12926519654208113,0.008480930882534881
5957_mens,0.0,0.02111433522402397,0.0043886716956041075,0.9744969930803721
7635_mens,0.0,0.3465531836249273,0.01386044051295953,0.6395863758621132
1582_mens,0.0,0.3960779605585533,0.5877691997927859,0.01615283964866087
2004_mens,0.0,0.12846695746486442,0.8536796476635611,0.017853394871574488
8142_mens,0.0,0.8690674412453965,0.03179547502490987,0.09913708372969364
8827_mens,0.0,0.0291148903267573,0.0042311409601436855,0.9666539687130992
1583_mens,0.0,0.7680180809899785,0.19522668677588967,0.036755232234131886
6454_mens,0.0,0.7171304865535758,0.20818127307757275,0.0746882403688516
3357_mens,0.0,0.016629292007520998,0.014343677547307785,0.9690270304451712
7648_mens,0.0,0.00916726080752002,0.0810512864203668,0.9097814527721132
2993_mens,0.0,0.8501122925101914,0.13949692680513712,0.010390780684671386
8316_mens,0.0,0.011347511523567605,0.05367993968470825,0.934972548791724
2880_mens,0.0,0.9584576379339538,0.028865891392220393,0.012676470673825836
16_mens,0.0,0.023745061358891952,0.0048795653139896795,0.9713753733271184
5743_mens,0.0,0.045387325849358,0.005842369103069217,0.9487703050475728
311_mens,0.0,0.9478429480123716,0.04166857818066951,0.01048847380695903
2108_mens,0.0,0.6470338233704429,0.31115752726581297,0.041808649363744135
2011_mens,0.0,0.7824866496066999,0.20254157552806465,0.014971774865235531
5228_mens,0.0,0.9255980888994992,0.054011168923572835,0.02039074217692801
8049_mens,0.0,0.029185770830129614,0.0041287382564149065,0.9666854909134556
7156_mens,0.0,0.3081746902266131,0.6715541607178236,0.02027114905556344
6522_mens,0.0,0.2538951022934231,0.7324266936684537,0.01367820403812329
604_mens,0.0,0.024444744938200338,0.05214608682130345,0.923409168240496
2347_mens,0.0,0.9287209953984584,0.06219093818982852,0.009088066411712909
3089_mens,0.0,0.0076876051897657935,0.11103194974359132,0.8812804450666429
9412_mens,0.0,0.01620107920739204,0.979939262608169,0.003859658184439098
9236_mens,0.0,0.010026384257144982,0.008970126399329753,0.9810034893435252
4791_mens,0.0,0.03891614531747334,0.014427388627974855,0.9466564660545518
5952_mens,0.0,0.9655876246819088,0.028280122325362964,0.006132252992728553
5522_mens,0.0,0.9612234716713838,0.028893738954032026,0.009882789374584335
146_mens,0.0,0.8001346412793016,0.17556687143263658,0.02429848728806171
7067_mens,0.0,0.004350613518077929,0.04764698794286398,0.948002398539058
2296_mens,0.0,0.8262856926884423,0.16333887658310114,0.010375430728456543
4192_mens,0.0,0.02973803870395165,0.9670710647627784,0.003190896533270003
6972_mens,0.0,0.7226422538162266,0.26031230996838395,0.01704543621538944
5587_mens,0.0,0.9596270999157158,0.027191399019570732,0.013181501064713502
9150_mens,0.0,0.7710571533605936,0.21554161618346795,0.013401230455938405
3983_mens,0.0,0.9492194651185129,0.03725680265206639,0.013523732229420693
5752_mens,0.0,0.03933920609067838,0.5813600178210362,0.3793007760882856
2778_mens,0.0,0.015509521501808916,0.9784661013092774,0.006024377188913818
9505_mens,0.0,0.9267928698954532,0.057553462423979226,0.01565366768056776
9250_mens,0.0,0.9793549980812296,0.013763265625496592,0.006881736293273964
7204_mens,0.0,0.5786350111431713,0.4058794209746124,0.015485567882216384
5272_mens,0.0,0.28290816428482685,0.6973544035748742,0.01973743214029889
