submission_id,train,UE,FE,W
9076_mens,0.0,0.9813887476921082,0.018293477594852448,0.00031774499802850187
1466_mens,0.0,0.3876475989818573,0.40701165795326233,0.20534078776836395
6030_mens,0.0,0.409146249294281,0.5754362344741821,0.015417508780956268
6552_mens,0.0,0.6576138734817505,0.004410267807543278,0.3379758894443512
346_mens,0.0,0.9725947976112366,0.02331247366964817,0.004092658869922161
8619_mens,0.0,0.9557636976242065,0.04030938073992729,0.003926889039576054
8769_mens,0.0,0.9938486218452454,0.005612321197986603,0.0005390562582761049
2844_mens,0.0,0.9042041897773743,0.09414485096931458,0.0016509377164766192
8726_mens,0.0,0.707727313041687,0.2918219566345215,0.00045080340350978076
4825_mens,0.0,0.9461329579353333,0.006732834503054619,0.047134123742580414
577_mens,0.0,0.970340371131897,0.02910567820072174,0.000553975987713784
1840_mens,0.0,0.07034476101398468,0.011851789429783821,0.9178034663200378
9252_mens,0.0,0.5843513011932373,0.4150271713733673,0.0006215983303263783
2057_mens,0.0,0.9841338992118835,0.002707613864913583,0.013158513233065605
3583_mens,0.0,0.16648416221141815,0.26364701986312866,0.5698688626289368
5314_mens,0.0,0.027800776064395905,0.9703225493431091,0.0018766820430755615
9509_mens,0.0,0.1279260665178299,0.0023202530574053526,0.8697536587715149
105_mens,0.0,0.025851037353277206,0.0007952697924338281,0.9733536243438721
3994_mens,0.0,0.8810179233551025,0.11669764667749405,0.002284363843500614
2293_mens,0.0,0.0804445743560791,0.9184207320213318,0.0011346741812303662
2979_mens,0.0,0.9896115064620972,0.0003593084402382374,0.010029161348938942
5980_mens,0.0,0.997119665145874,0.00277597364038229,0.00010436586308060214
1792_mens,0.0,0.9980029463768005,0.001985514536499977,1.1560491657292005e-05
260_mens,0.0,0.32906755805015564,0.6706180572509766,0.0003143505600746721
4469_mens,0.0,0.00798509269952774,0.0016892910934984684,0.9903256893157959
5_mens,0.0,0.9803727865219116,0.0006722819525748491,0.018954899162054062
2647_mens,0.0,0.8868096470832825,0.0955672338604927,0.017623132094740868
2022_mens,0.0,0.9787204265594482,0.020924972370266914,0.0003545655345078558
8313_mens,0.0,0.14452417194843292,0.8546719551086426,0.0008038909290917218
7206_mens,0.0,0.051399827003479004,0.056767407804727554,0.8918328285217285
2852_mens,0.0,0.687219500541687,0.3121214509010315,0.0006590848206542432
9113_mens,0.0,0.01721900887787342,0.9804390668869019,0.0023419493809342384
6461_mens,0.0,0.8544452786445618,0.13879863917827606,0.006756105460226536
9116_mens,0.0,0.9984549283981323,0.0010141178499907255,0.000530920282471925
2134_mens,0.0,0.07938346266746521,0.14959707856178284,0.7710195183753967
5831_mens,0.0,0.9542613625526428,0.04493234306573868,0.0008063540444709361
7874_mens,0.0,0.835383951663971,0.001544880447909236,0.1630711555480957
5511_mens,0.0,0.980585515499115,0.0192731823772192,0.00014131233911029994
2930_mens,0.0,0.9982359409332275,0.0017052284674718976,5.875986607861705e-05
3313_mens,0.0,0.07449296116828918,0.7197308540344238,0.20577621459960938
5985_mens,0.0,0.10577413439750671,0.8833116888999939,0.01091417483985424
7880_mens,0.0,0.24940142035484314,0.7497732043266296,0.0008253449341282248
5264_mens,0.0,0.8227217197418213,0.17499694228172302,0.0022813300602138042
5846_mens,0.0,0.17087367177009583,0.8273192048072815,0.001807116437703371
532_mens,0.0,0.0474943146109581,0.9219523072242737,0.030553292483091354
199_mens,0.0,0.016082994639873505,0.004381114616990089,0.9795358777046204
2508_mens,0.0,0.8746482729911804,0.12218649685382843,0.0031651630997657776
8673_mens,0.0,0.1457422375679016,0.04001598432660103,0.8142417669296265
2392_mens,0.0,0.8749479651451111,0.12375734746456146,0.0012946883216500282
9429_mens,0.0,0.9513221979141235,0.048652563244104385,2.5224888304364868e-05
931_mens,0.0,0.9981840252876282,0.0013408821541815996,0.00047502259258180857
3304_mens,0.0,0.8363450765609741,0.16031405329704285,0.0033408747985959053
6450_mens,0.0,0.44044405221939087,0.08888748288154602,0.4706684648990631
7705_mens,0.0,0.9957306981086731,0.004157978110015392,0.00011136476678075269
81_mens,0.0,0.20520682632923126,0.7482937574386597,0.046499405056238174
7625_mens,0.0,0.06527609378099442,0.9345893859863281,0.00013445243530441076
2457_mens,0.0,0.9831575751304626,0.016820475459098816,2.1886971808271483e-05
1563_mens,0.0,0.5510736107826233,0.44471070170402527,0.004215736873447895
8476_mens,0.0,0.10273285210132599,0.004124283324927092,0.8931428790092468
1098_mens,0.0,0.051383066922426224,0.8951470851898193,0.05346987396478653
6950_mens,0.0,0.023357495665550232,0.9705531001091003,0.006089294329285622
4565_mens,0.0,0.9855090975761414,0.004431653767824173,0.010059235617518425
9420_mens,0.0,0.9373605251312256,0.02235170267522335,0.04028785228729248
7805_mens,0.0,0.07647088915109634,0.8670662045478821,0.05646294727921486
2410_mens,0.0,0.9919573068618774,0.0038082185201346874,0.004234457854181528
3666_mens,0.0,0.971592366695404,0.02763134241104126,0.0007762952009215951
3664_mens,0.0,0.7114839553833008,0.012891285121440887,0.2756247818470001
3705_mens,0.0,0.6235297322273254,0.07501980662345886,0.3014504611492157
7906_mens,0.0,0.9846614003181458,0.006114863324910402,0.00922383926808834
8236_mens,0.0,0.4036601185798645,0.5929388999938965,0.003400946967303753
1045_mens,0.0,0.07885504513978958,0.4693182706832886,0.45182666182518005
472_mens,0.0,0.28814566135406494,0.7082052826881409,0.003649107413366437
355_mens,0.0,0.46221545338630676,0.40463879704475403,0.13314568996429443
1527_mens,0.0,0.33842170238494873,0.01198772806674242,0.6495905518531799
9013_mens,0.0,0.3504309058189392,0.6473192572593689,0.002249856712296605
1055_mens,0.0,0.7330396771430969,0.26620492339134216,0.000755380024202168
5949_mens,0.0,0.9657872915267944,0.009433302097022533,0.024779364466667175
2128_mens,0.0,0.14934779703617096,0.8478752374649048,0.0027769687585532665
1745_mens,0.0,0.8419566750526428,0.15753284096717834,0.0005104726296849549
1435_mens,0.0,0.9934622049331665,0.0059172543697059155,0.0006205515237525105
6904_mens,0.0,0.9926114678382874,0.0030664652585983276,0.00432205107063055
6819_mens,0.0,0.9897897839546204,0.006528784986585379,0.0036814643535763025
1231_mens,0.0,0.05821549519896507,0.9409567713737488,0.000827732787001878
3814_mens,0.0,0.9866729974746704,0.013311989605426788,1.5064367289596703e-05
3852_mens,0.0,0.9993756413459778,0.0004761247255373746,0.00014822135563008487
464_mens,0.0,0.4806416630744934,0.00797396432608366,0.5113843679428101
8717_mens,0.0,0.942651093006134,0.011634149588644505,0.04571473225951195
9266_mens,0.0,0.17946530878543854,0.005068587604910135,0.815466046333313
4786_mens,0.0,0.1546284258365631,0.013406197540462017,0.8319653868675232
4010_mens,0.0,0.39528676867485046,0.603803813457489,0.0009093662374652922
6593_mens,0.0,0.027568543329834938,0.0016956327017396688,0.9707358479499817
4201_mens,0.0,0.19499509036540985,0.0007845498621463776,0.8042203783988953
5278_mens,0.0,0.11554189026355743,0.8836425542831421,0.0008154944516718388
4246_mens,0.0,0.9836108684539795,0.015868838876485825,0.0005202985485084355
1766_mens,0.0,0.3415912687778473,0.5738360285758972,0.08457260578870773
3417_mens,0.0,0.07094600796699524,0.7583240270614624,0.17072996497154236
165_mens,0.0,0.12006597965955734,0.6711721420288086,0.20876191556453705
1157_mens,0.0,0.36358246207237244,0.6323421597480774,0.004075415898114443
4785_mens,0.0,0.6115493774414062,0.37062183022499084,0.017828872427344322
5449_mens,0.0,0.1729012429714203,0.8189314603805542,0.008167358115315437
9494_mens,0.0,0.8031005263328552,0.035301510244607925,0.16159798204898834
8573_mens,0.0,0.5138235688209534,0.48243358731269836,0.0037427793722599745
5803_mens,0.0,0.16313467919826508,0.0028365019243210554,0.8340287804603577
8516_mens,0.0,0.11544279754161835,0.8813650608062744,0.003192165633663535
9169_mens,0.0,0.054724887013435364,0.9212517738342285,0.024023449048399925
1172_mens,0.0,0.19884063303470612,0.06906397640705109,0.7320953607559204
1146_mens,0.0,0.9592325687408447,0.040565673261880875,0.00020168491755612195
7827_mens,0.0,0.03805360570549965,0.9391880631446838,0.022758321836590767
2132_mens,0.0,0.9916954636573792,0.007986652664840221,0.00031791377114132047
9523_mens,0.0,0.9493719935417175,0.04977169260382652,0.0008563803276047111
1939_mens,0.0,0.9490954875946045,0.05086594447493553,3.854450551443733e-05
8285_mens,0.0,0.3770340383052826,0.6222042441368103,0.00076167011866346
3403_mens,0.0,0.9984664916992188,0.0015130254905670881,2.052129275398329e-05
9232_mens,0.0,0.9999710321426392,2.5532362997182645e-05,3.454299530858407e-06
263_mens,0.0,0.08194679021835327,0.003650492988526821,0.9144027233123779
4260_mens,0.0,0.9924811124801636,0.005959746893495321,0.0015591769479215145
8507_mens,0.0,0.7713013291358948,0.2274847775697708,0.0012138664023950696
3116_mens,0.0,0.9996113181114197,0.0002867518342100084,0.00010199743701377884
7692_mens,0.0,0.9938080906867981,0.006068121641874313,0.00012376222002785653
3669_mens,0.0,0.8676597476005554,0.12527763843536377,0.007062632590532303
3331_mens,0.0,0.01979288086295128,0.9760790467262268,0.004127991385757923
804_mens,0.0,0.991370677947998,0.008271193131804466,0.00035810814006254077
9016_mens,0.0,0.41173622012138367,0.545219898223877,0.043043822050094604
9245_mens,0.0,0.8812499642372131,0.11662610620260239,0.0021239600609987974
7253_mens,0.0,0.02902982383966446,0.0013773419195786119,0.9695928692817688
3773_mens,0.0,0.1474689394235611,0.004624882712960243,0.8479061722755432
5991_mens,0.0,0.41549089550971985,0.5560622215270996,0.028446946293115616
5136_mens,0.0,0.9366999268531799,0.059491969645023346,0.003808099078014493
3892_mens,0.0,0.5594517588615417,0.3909817039966583,0.04956642538309097
8213_mens,0.0,0.7445845603942871,0.10517115890979767,0.15024428069591522
3818_mens,0.0,0.8723160624504089,0.12744493782520294,0.0002391140878899023
8954_mens,0.0,0.99803227186203,0.001945771393366158,2.204853080911562e-05
4883_mens,0.0,0.9916059970855713,0.008266858756542206,0.00012716028140857816
6126_mens,0.0,0.5457795262336731,0.45398595929145813,0.00023456619237549603
2109_mens,0.0,0.030689286068081856,0.9689612984657288,0.0003494354896247387
5139_mens,0.0,0.34390518069267273,0.0038386713713407516,0.652256190776825
6910_mens,0.0,0.19913625717163086,0.008992043323814869,0.7918716669082642
2951_mens,0.0,0.09117373824119568,0.02463010512292385,0.8841961622238159
4302_mens,0.0,0.34057873487472534,0.6566693186759949,0.002751879394054413
7729_mens,0.0,0.8786719441413879,0.12048204988241196,0.0008460809476673603
3221_mens,0.0,0.8305655121803284,0.16857987642288208,0.0008545209420844913
9465_mens,0.0,0.05972345545887947,0.884385347366333,0.05589121952652931
9428_mens,0.0,0.38674497604370117,0.612022340297699,0.0012326863361522555
6665_mens,0.0,0.28759363293647766,0.48533597588539124,0.2270704060792923
6756_mens,0.0,0.9330760836601257,0.06688542664051056,3.844316233880818e-05
7582_mens,0.0,0.7817425727844238,0.19043755531311035,0.02781989797949791
4992_mens,0.0,0.2832886576652527,0.6618602871894836,0.05485101789236069
8442_mens,0.0,0.8985639214515686,0.10126452893018723,0.00017165041936095804
6375_mens,0.0,0.9991208910942078,0.0006015849066898227,0.0002774692256934941
1025_mens,0.0,0.998237133026123,0.0012130200630053878,0.0005497274687513709
6764_mens,0.0,0.13067510724067688,0.8676921129226685,0.001632802071981132
5647_mens,0.0,0.34241703152656555,0.10365089774131775,0.5539320707321167
8545_mens,0.0,0.09462956339120865,0.009748833253979683,0.8956215977668762
706_mens,0.0,0.9996053576469421,0.00030470528872683644,9.001352009363472e-05
8344_mens,0.0,0.026125291362404823,0.009950695559382439,0.9639239311218262
7671_mens,0.0,0.02634199894964695,0.9717279672622681,0.0019299358827993274
7726_mens,0.0,0.9973921775817871,0.002527780830860138,7.99987610662356e-05
2907_mens,0.0,0.012353748083114624,0.002207028679549694,0.9854393005371094
6305_mens,0.0,0.049055375158786774,0.003055770415812731,0.9478888511657715
4277_mens,0.0,0.08806652575731277,0.812987208366394,0.098946213722229
1445_mens,0.0,0.04778004437685013,0.9512680768966675,0.0009518564911559224
6194_mens,0.0,0.8041369318962097,0.19396044313907623,0.0019025170477107167
5398_mens,0.0,0.02704143524169922,0.9675208330154419,0.005437656305730343
1113_mens,0.0,0.047049786895513535,0.9497182965278625,0.0032319931779056787
8572_mens,0.0,0.9975786805152893,0.0008919551037251949,0.0015294388867914677
8324_mens,0.0,0.6898790597915649,0.30977705121040344,0.0003438920248299837
8812_mens,0.0,0.8826040625572205,0.11593415588140488,0.0014617907581850886
9215_mens,0.0,0.9445499777793884,0.055396609008312225,5.3333689720602706e-05
2971_mens,0.0,0.9564570188522339,0.043284446001052856,0.0002586219343356788
967_mens,0.0,0.6131842136383057,0.38613104820251465,0.0006847681361250579
6543_mens,0.0,0.9869028329849243,0.012877415865659714,0.00021980461315251887
3736_mens,0.0,0.049694258719682693,0.06937284022569656,0.8809329271316528
1227_mens,0.0,0.6322912573814392,0.36453306674957275,0.003175735706463456
6497_mens,0.0,0.05778248608112335,0.0023996990639716387,0.9398177862167358
4824_mens,0.0,0.9127683043479919,0.04696362093091011,0.04026811569929123
7938_mens,0.0,0.03334805741906166,0.9655566215515137,0.0010952886659651995
1235_mens,0.0,0.9045755863189697,0.0948714166879654,0.0005529859336093068
8354_mens,0.0,0.960981011390686,0.03819698467850685,0.0008219168521463871
528_mens,0.0,0.43344971537590027,0.5477390289306641,0.018811259418725967
3710_mens,0.0,0.01931869424879551,0.9771709442138672,0.0035103117115795612
9247_mens,0.0,0.2326793223619461,0.761976957321167,0.005343689117580652
5779_mens,0.0,0.14191831648349762,0.8454838991165161,0.012597744353115559
9120_mens,0.0,0.6355314254760742,0.3618255853652954,0.002642974955961108
3864_mens,0.0,0.015639228746294975,0.004294037818908691,0.9800667762756348
452_mens,0.0,0.23296207189559937,0.004509788006544113,0.7625280618667603
6203_mens,0.0,0.031028853729367256,0.9575708508491516,0.011400344781577587
1771_mens,0.0,0.10152001678943634,0.004720767959952354,0.8937592506408691
7819_mens,0.0,0.6671725511550903,0.2648749053478241,0.06795256584882736
3018_mens,0.0,0.6025563478469849,0.37022167444229126,0.027222054079174995
6969_mens,0.0,0.9652989506721497,0.03425625339150429,0.00044477192568592727
3835_mens,0.0,0.7241098880767822,0.27506592869758606,0.0008241899195127189
8565_mens,0.0,0.6448255181312561,0.3538166284561157,0.0013578925281763077
6039_mens,0.0,0.8905422687530518,0.10870968550443649,0.0007479999912902713
4850_mens,0.0,0.01924116350710392,0.9768837094306946,0.0038751016836613417
9129_mens,0.0,0.3230295777320862,0.6739310026168823,0.003039354458451271
3674_mens,0.0,0.9643734097480774,0.03531651198863983,0.00031003396725282073
391_mens,0.0,0.028971659019589424,0.08589381724596024,0.8851344585418701
822_mens,0.0,0.6610193848609924,0.33310097455978394,0.005879664793610573
5989_mens,0.0,0.9250999093055725,0.05712771415710449,0.017772328108549118
1451_mens,0.0,0.2184145152568817,0.023363500833511353,0.7582219839096069
45_mens,0.0,0.5895472168922424,0.013829411007463932,0.3966233730316162
7440_mens,0.0,0.14521537721157074,0.7918973565101624,0.06288725882768631
2747_mens,0.0,0.037284575402736664,0.0017175748944282532,0.9609978795051575
7055_mens,0.0,0.9822188019752502,0.016960732638835907,0.0008204525802284479
605_mens,0.0,0.9614492058753967,0.03770625218749046,0.0008444428676739335
3285_mens,0.0,0.017894180491566658,0.9797289967536926,0.0023768667597323656
479_mens,0.0,0.9022951126098633,0.09679654985666275,0.000908387650270015
6998_mens,0.0,0.958605945110321,0.012980176135897636,0.02841399423778057
1546_mens,0.0,0.13053764402866364,0.8684564232826233,0.0010059978812932968
1270_mens,0.0,0.8931388854980469,0.10457691550254822,0.0022842655889689922
8738_mens,0.0,0.9636724591255188,0.03626614809036255,6.13691663602367e-05
1373_mens,0.0,0.8720532655715942,0.12670592963695526,0.001240870333276689
8815_mens,0.0,0.2093273103237152,0.22469347715377808,0.5659792423248291
6996_mens,0.0,0.03784317523241043,0.9613626003265381,0.0007941761869005859
7094_mens,0.0,0.8363720774650574,0.16325175762176514,0.0003762281558010727
2828_mens,0.0,0.9563314914703369,0.0007861749036237597,0.042882390320301056
9154_mens,0.0,0.06643736362457275,0.9331971406936646,0.00036560051376000047
1810_mens,0.0,0.9850360155105591,0.014823243953287601,0.00014077487867325544
1689_mens,0.0,0.5418208837509155,0.45769229531288147,0.00048681863700039685
815_mens,0.0,0.986339807510376,0.013615895994007587,4.437377356225625e-05
7143_mens,0.0,0.10531242191791534,0.893862783908844,0.0008249087841250002
8012_mens,0.0,0.5539805889129639,0.02987099066376686,0.41614842414855957
8542_mens,0.0,0.21767960488796234,0.6294812560081482,0.15283916890621185
7334_mens,0.0,0.9950161576271057,0.004916099365800619,6.778486567782238e-05
3757_mens,0.0,0.573459804058075,0.426196426153183,0.0003438209823798388
9156_mens,0.0,0.9983748197555542,0.0007105215918272734,0.0009146873489953578
128_mens,0.0,0.9987114667892456,0.0010328276548534632,0.0002556976396590471
9200_mens,0.0,0.989448070526123,0.005587820429354906,0.004964107181876898
3946_mens,0.0,0.0357346348464489,0.008507546037435532,0.9557577967643738
926_mens,0.0,0.012539807707071304,0.9860045313835144,0.001455626217648387
1226_mens,0.0,0.020347511395812035,0.9758895635604858,0.003763010026887059
2645_mens,0.0,0.9336556196212769,0.035635385662317276,0.030708996579051018
3314_mens,0.0,0.9653003811836243,0.03441359102725983,0.0002861156826838851
6380_mens,0.0,0.9915907382965088,0.008331909775733948,7.736329280305654e-05
1702_mens,0.0,0.9693924784660339,0.028632573783397675,0.001974873710423708
1796_mens,0.0,0.12681050598621368,0.03142179548740387,0.8417677879333496
4249_mens,0.0,0.8765360713005066,0.12130078673362732,0.002163125667721033
4035_mens,0.0,0.06676369160413742,0.9325591325759888,0.0006772562046535313
2436_mens,0.0,0.06244250759482384,0.1524149477481842,0.7851426005363464
9323_mens,0.0,0.012947027571499348,0.0037247047293931246,0.9833282232284546
9199_mens,0.0,0.8214593529701233,0.011118393391370773,0.1674223244190216
5378_mens,0.0,0.9660888314247131,0.033716022968292236,0.00019522379443515092
258_mens,0.0,0.5517588257789612,0.1762472540140152,0.2719939053058624
17_mens,0.0,0.037005867809057236,0.9437143802642822,0.019279882311820984
7267_mens,0.0,0.2738354504108429,0.19111990928649902,0.5350446701049805
3548_mens,0.0,0.26346921920776367,0.7060143947601318,0.030516427010297775
9127_mens,0.0,0.2106759399175644,0.7798479199409485,0.009476155042648315
7618_mens,0.0,0.054919276386499405,0.13829723000526428,0.8067834973335266
18_mens,0.0,0.016452062875032425,0.000814476516097784,0.9827334880828857
5174_mens,0.0,0.09763149917125702,0.1699748933315277,0.7323936223983765
6924_mens,0.0,0.9119062423706055,0.08721460402011871,0.0008791357977315784
9039_mens,0.0,0.9882783889770508,0.011676914058625698,4.4707041524816304e-05
6439_mens,0.0,0.9970711469650269,0.002830826211720705,9.803630382521078e-05
1281_mens,0.0,0.7912368774414062,0.049878690391778946,0.1588844507932663
1023_mens,0.0,0.8424760103225708,0.15616658329963684,0.0013574108015745878
6941_mens,0.0,0.17321738600730896,0.2895509898662567,0.5372316241264343
5490_mens,0.0,0.779600203037262,0.1683027297258377,0.05209707096219063
2874_mens,0.0,0.9608888626098633,0.03855135291814804,0.000559755542781204
6502_mens,0.0,0.953727662563324,0.045431606471538544,0.0008408091962337494
8535_mens,0.0,0.06663550436496735,0.9211395382881165,0.012224932201206684
1234_mens,0.0,0.7586613893508911,0.20436818897724152,0.03697042912244797
8768_mens,0.0,0.8520729541778564,0.14783570170402527,9.127338853431866e-05
1357_mens,0.0,0.8817979097366333,0.11039002239704132,0.007812132127583027
7674_mens,0.0,0.7751345634460449,0.22147808969020844,0.00338731799274683
29_mens,0.0,0.9904120564460754,0.009197009727358818,0.00039093440864235163
3797_mens,0.0,0.3410065174102783,0.6578096747398376,0.0011838421924039721
2197_mens,0.0,0.07689500600099564,0.8957254886627197,0.02737942710518837
4492_mens,0.0,0.9830142259597778,0.016150137409567833,0.0008355858735740185
6393_mens,0.0,0.8463714718818665,0.028086744248867035,0.12554174661636353
2270_mens,0.0,0.16494521498680115,0.8342704772949219,0.0007842781487852335
2792_mens,0.0,0.9412205219268799,0.058680322021245956,9.915400733007118e-05
4579_mens,0.0,0.8946453332901001,0.10282062739133835,0.002534047234803438
7167_mens,0.0,0.674418032169342,0.3249206840991974,0.0006612660363316536
9253_mens,0.0,0.998319685459137,0.0016718667466193438,8.427479770034552e-06
8397_mens,0.0,0.06109469756484032,0.9373818635940552,0.0015234439633786678
2740_mens,0.0,0.7647467255592346,0.15528368949890137,0.07996954023838043
8141_mens,0.0,0.5403792858123779,0.4591014087200165,0.0005193286342546344
6258_mens,0.0,0.20790040493011475,0.7913435697555542,0.000756106514018029
2582_mens,0.0,0.023384908214211464,0.9706133008003235,0.006001770496368408
6005_mens,0.0,0.9996199607849121,0.0003715086786542088,8.438424629275687e-06
921_mens,0.0,0.9947125911712646,0.005053156986832619,0.0002343396918149665
8835_mens,0.0,0.0907001718878746,0.028265677392482758,0.8810341358184814
1476_mens,0.0,0.6894552111625671,0.30771395564079285,0.0028308366890996695
9108_mens,0.0,0.6056828498840332,0.10528106242418289,0.2890361547470093
8863_mens,0.0,0.9762555956840515,0.0011974532390013337,0.02254701592028141
48_mens,0.0,0.9837673902511597,0.015631837770342827,0.0006008532945998013
5747_mens,0.0,0.11569581180810928,0.8822241425514221,0.002080005593597889
8541_mens,0.0,0.0747864842414856,0.1530674397945404,0.7721460461616516
5039_mens,0.0,0.2882062792778015,0.7058549523353577,0.0059388624504208565
1164_mens,0.0,0.8510746359825134,0.027067208662629128,0.12185810506343842
6553_mens,0.0,0.08257108181715012,0.9161720871925354,0.0012568787205964327
3028_mens,0.0,0.9696650505065918,0.015421410091221333,0.014913532882928848
9161_mens,0.0,0.6433442234992981,0.08131670951843262,0.2753390371799469
240_mens,0.0,0.7639757990837097,0.007440177723765373,0.2285839468240738
1618_mens,0.0,0.7791588306427002,0.21609273552894592,0.004748348146677017
271_mens,0.0,0.1168273463845253,0.8729052543640137,0.01026742160320282
5810_mens,0.0,0.8640482425689697,0.13527262210845947,0.0006791023188270628
5957_mens,0.0,0.7521517872810364,0.0005474950885400176,0.24730075895786285
7635_mens,0.0,0.015889139845967293,0.0013324477476999164,0.9827783703804016
1582_mens,0.0,0.0677419900894165,0.9315293431282043,0.0007286552572622895
2004_mens,0.0,0.05209082365036011,0.9409685730934143,0.006940523628145456
8142_mens,0.0,0.978929340839386,0.020932385697960854,0.00013823599147144705
8827_mens,0.0,0.16882416605949402,0.006625956390053034,0.8245499134063721
1583_mens,0.0,0.8706597089767456,0.12656021118164062,0.002780047245323658
6454_mens,0.0,0.9085255265235901,0.09088417887687683,0.0005903061828576028
3357_mens,0.0,0.23155638575553894,0.047143980860710144,0.7212996482849121
7648_mens,0.0,0.16400544345378876,0.7354949712753296,0.10049955546855927
2993_mens,0.0,0.7850273251533508,0.2083754688501358,0.006597152445465326
8316_mens,0.0,0.5439316034317017,0.3702467978000641,0.08582170307636261
2880_mens,0.0,0.9851497411727905,0.013233212754130363,0.001616960042156279
16_mens,0.0,0.018774211406707764,0.003175103571265936,0.978050708770752
5743_mens,0.0,0.8644028902053833,0.008663215674459934,0.12693391740322113
311_mens,0.0,0.9808636903762817,0.01909525878727436,4.105978587176651e-05
2108_mens,0.0,0.7286383509635925,0.2658011317253113,0.005560464225709438
2011_mens,0.0,0.382650762796402,0.616643488407135,0.0007057719631120563
5228_mens,0.0,0.985047459602356,0.014689275994896889,0.0002632450486999005
8049_mens,0.0,0.90705806016922,0.003911904059350491,0.08903006464242935
7156_mens,0.0,0.15713348984718323,0.8404459357261658,0.0024205371737480164
6522_mens,0.0,0.05770376697182655,0.9382707476615906,0.0040254732593894005
604_mens,0.0,0.049124520272016525,0.07643571496009827,0.8744397163391113
2347_mens,0.0,0.8881571888923645,0.1117178350687027,0.0001250749919563532
3089_mens,0.0,0.06751105934381485,0.8386214375495911,0.0938674807548523
9412_mens,0.0,0.053205523639917374,0.9435821771621704,0.003212256822735071
9236_mens,0.0,0.37268269062042236,0.05354553461074829,0.5737717747688293
4791_mens,0.0,0.5215181708335876,0.46803218126296997,0.010449608787894249
5952_mens,0.0,0.96819007396698,0.031768105924129486,4.180191899649799e-05
5522_mens,0.0,0.8399235606193542,0.15964622795581818,0.00043022376485168934
146_mens,0.0,0.5963065028190613,0.4012869596481323,0.002406537998467684
7067_mens,0.0,0.03281581774353981,0.06556638330221176,0.9016178250312805
2296_mens,0.0,0.8821004033088684,0.11745535582304001,0.0004442370554897934
4192_mens,0.0,0.043844759464263916,0.951322615146637,0.004832539241760969
6972_mens,0.0,0.6238906979560852,0.37139493227005005,0.004714316688477993
5587_mens,0.0,0.9626542925834656,0.014202773571014404,0.023142889142036438
9150_mens,0.0,0.6103656888008118,0.38881149888038635,0.0008227498037740588
3983_mens,0.0,0.8005254864692688,0.19803012907505035,0.0014444494154304266
5752_mens,0.0,0.14561109244823456,0.8312020897865295,0.02318671904504299
2778_mens,0.0,0.02723642624914646,0.9642550349235535,0.008508606813848019
9505_mens,0.0,0.88022780418396,0.11938777565956116,0.00038444125675596297
9250_mens,0.0,0.9984103441238403,0.0015336223877966404,5.6004402722464874e-05
7204_mens,0.0,0.44593390822410583,0.5510265827178955,0.003039511851966381
5272_mens,0.0,0.03072945401072502,0.9676594734191895,0.0016110502183437347
6532_mens,0.0,0.9602776169776917,0.03937888890504837,0.0003435633843764663
7430_mens,0.0,0.019684646278619766,0.9762415289878845,0.004073884338140488
1857_mens,0.0,0.3015305697917938,0.6958208680152893,0.0026486176066100597
287_mens,0.0,0.973972737789154,0.02481948584318161,0.0012077736901119351
9106_mens,0.0,0.13122983276844025,0.6877284646034241,0.18104159832000732
5035_mens,0.0,0.05767136812210083,0.057783015072345734,0.884545624256134
3283_mens,0.0,0.5335126519203186,0.44816362857818604,0.018323685973882675
8279_mens,0.0,0.9875549674034119,0.00980474054813385,0.002640283200889826
8102_mens,0.0,0.987764298915863,0.012101185508072376,0.0001344767806585878
1510_mens,0.0,0.9817290902137756,0.017141394317150116,0.0011294983560219407
6085_mens,0.0,0.9920048117637634,0.007291093003004789,0.0007041339995339513
8966_mens,0.0,0.9546287059783936,0.012201516889035702,0.033169813454151154
2469_mens,0.0,0.3403606712818146,0.019339725375175476,0.6402996182441711
9030_mens,0.0,0.9808908700942993,0.016853155568242073,0.002255915431305766
1050_mens,0.0,0.7499021291732788,0.0027532160747796297,0.24734459817409515
1865_mens,0.0,0.02922898903489113,0.0156847070902586,0.9550862908363342
1605_mens,0.0,0.06350355595350266,0.019975541159510612,0.916520893573761
7886_mens,0.0,0.019956985488533974,0.9783821105957031,0.0016609771410003304
658_mens,0.0,0.029687615111470222,0.9596095085144043,0.010702808387577534
4428_mens,0.0,0.1174914613366127,0.8821651339530945,0.0003433118690736592
8375_mens,0.0,0.1355677992105484,0.026344049721956253,0.8380881547927856
1627_mens,0.0,0.8301195502281189,0.12487728148698807,0.04500318691134453
908_mens,0.0,0.01976834051311016,0.9760774970054626,0.004154184367507696
6014_mens,0.0,0.985862672328949,0.007713927421718836,0.0064234379678964615
7326_mens,0.0,0.7789599299430847,0.2209692895412445,7.074500172166154e-05
8020_mens,0.0,0.07021539658308029,0.9274923205375671,0.0022922607604414225
7362_mens,0.0,0.32411232590675354,0.008240311406552792,0.6676473617553711
9246_mens,0.0,0.2601771056652069,0.028122805058956146,0.7117000818252563
7554_mens,0.0,0.9991770386695862,0.0007354554836638272,8.739345503272489e-05
5552_mens,0.0,0.9728426337242126,0.027127690613269806,2.9737639124505222e-05
1525_mens,0.0,0.6802679300308228,0.31851711869239807,0.0012149328831583261
8120_mens,0.0,0.31786030530929565,0.650722861289978,0.03141682595014572
7161_mens,0.0,0.2719702124595642,0.005831734277307987,0.7221980690956116
