rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
9,2,F,30.07096469,1.244197669,1.20921674,1.230612892,FALSE,FALSE,6.409025701,11.6978,3.4388,13.344,2.7552,17.46176249,0.488342628,0.234620524,3.976197358,8.6962,4.5292,FALSE,U,0.520264694,TRUE,2537,0,,mens
3,1,B,31.06147198,0.553106842,1.966856704,2.121369351,FALSE,FALSE,1.647549756,10.1908,0.5882,11.0734,0.803,22.89004269,0.336381657,1.795973694,7.304820835,13.1632,4.3728,FALSE,F,0.664575626,TRUE,7169,0,,mens
6,2,B,35.74603919,-0.158319564,1.10672133,6.817652369,FALSE,FALSE,1.912608784,13.7024,2.6562,13.2544,0.7968,31.2626536,0.480044668,1.759655471,4.642318507,12.6088,2.001,FALSE,F,0.462587968,FALSE,484,0,,mens
13,1,B,38.17287165,0.737554226,0.063187286,2.357942533,FALSE,FALSE,2.339982308,14.0806,0.965,14.1328,1.3744,29.67805827,0.923165449,2.171059754,2.520489886,12.59,1.0958,FALSE,F,0.48585204,TRUE,5395,0,,mens
3,1,F,34.28536407,0.607313479,0.588087502,2.514456755,FALSE,FALSE,1.424239095,9.98,0.0662,11.1744,0.7096,22.19577953,0.69633225,3.857780997,6.89655202,13.4816,3.7098,FALSE,F,0.719194636,TRUE,3112,0,,mens
6,2,F,38.41532481,0.350982622,0.965924493,4.605053937,FALSE,FALSE,1.944281513,11.762,1.0344,13.6824,1.3382,21.93686409,0.769508069,3.166555768,6.183086847,12.5844,1.2758,FALSE,F,0.65933255,FALSE,5556,0,,mens
7,2,B,31.6308716,0.468836804,0.795683748,3.144338549,FALSE,FALSE,0.774523596,13.0888,1.3136,12.6222,1.9318,32.38244352,0.590576897,3.105916,3.416888224,14.0014,3.5272,FALSE,B,0.518404646,TRUE,8379,0,,mens
3,1,F,32.98066251,0.057520413,0.706993351,5.726806418,FALSE,FALSE,1.616379869,9.671,2.245,11.1742,1.6508,20.11744716,1.160375178,3.025959685,5.191223826,13.684,2.7144,FALSE,F,0.838796727,TRUE,4170,0,,mens
3,1,F,39.09748776,0.224930238,0.661014204,4.306095639,FALSE,FALSE,2.575344614,11.9094,3.4434,11.2362,0.9576,22.30437087,1.301191826,2.851876666,3.602131774,13.2494,3.6528,FALSE,B,0.712904401,TRUE,8465,0,,mens
3,2,F,34.89085056,0.196407203,0.651017232,4.30511686,FALSE,FALSE,3.337085824,11.2428,3.9278,11.3996,0.5944,28.77401678,0.825524535,1.240623244,5.208249998,10.688,4.8536,FALSE,F,0.483344464,TRUE,8748,0,,mens
14,1,B,24.58419475,1.477842288,4.109495777,0.733238387,FALSE,TRUE,0.597200737,13.5228,2.4738,14.0914,2.2912,34.09679527,0.537522592,2.260810513,3.82220441,13.7702,2.5662,FALSE,B,0.467655134,FALSE,5225,0,,mens
4,1,U,39.91201131,1.000839677,1.493592072,2.282545604,FALSE,TRUE,6.533748771,7.74,2.164,13.9186,0.0392,31.79062693,0.128202324,2.539258473,6.264374347,10.044,0.5276,TRUE,F,0.333419584,FALSE,4794,0,,mens
4,1,U,24.04433307,3.112309642,2.210167075,2.302409382,TRUE,TRUE,5.794801042,14.532,1.181,13.0474,4.4204,28.91927917,0.422010571,0.692946805,3.542130935,11.6864,1.0746,FALSE,F,0.449759722,FALSE,6858,0,,mens
3,2,B,29.93903502,0.565074103,0.086020425,2.9106727,TRUE,FALSE,1.661883269,13.113,2.1786,11.729,1.2586,30.48829303,0.989160919,2.136112594,1.950322322,11.89,3.8928,FALSE,B,0.447847463,TRUE,5612,0,,mens
6,2,B,28.78377765,0.555334563,0.002970917,4.852808491,FALSE,FALSE,2.733742234,10.531,1.8188,12.9982,0.6414,30.71990403,0.240504675,3.007315353,8.492515148,14.1932,3.4796,FALSE,F,0.579206227,FALSE,1600,0,,mens
5,1,F,33.40386504,0.909437826,0.484130098,1.965524302,FALSE,FALSE,2.327601865,12.7892,1.8442,13.2904,0.4288,23.81977487,0.817136008,1.06801997,2.799953843,13.9152,1.6854,FALSE,U,0.722561957,TRUE,1640,0,,mens
13,1,B,32.7697596,-0.082641261,3.607281959,7.577506195,FALSE,FALSE,0.75309763,14.6332,1.58,14.3384,0.887,36.70418529,0.845111352,2.708601882,3.465421022,13.6606,1.986,FALSE,B,0.450789326,TRUE,8709,0,,mens
5,1,B,19.11419348,0.239262467,1.585328322,4.72617775,FALSE,FALSE,1.925448789,6.868,0.366,8.7282,0.131,26.81960447,0.644016481,3.172769406,8.941006145,15.2476,2.582,FALSE,V,0.731790684,TRUE,4036,0,,mens
4,1,B,38.80517834,0.764442849,0.160961442,1.975324662,TRUE,FALSE,6.165895685,13.5348,1.3712,12.4904,4.7056,22.4350647,0.951224442,1.535007834,4.782881327,12.5046,2.1972,FALSE,F,0.634623426,FALSE,1781,0,,mens
13,2,B,16.94496833,0.953491303,1.263726155,8.671278816,TRUE,FALSE,0.785574796,13.4946,2.845,13.6972,2.086,33.0609716,1.22481715,2.172754456,3.951922723,13.7896,4.9304,FALSE,B,0.520061388,TRUE,2514,0,,mens
10,1,B,23.80441326,1.466296012,2.129076301,0.355105164,FALSE,TRUE,1.878631044,13.2488,0.5242,13.9556,2.2648,33.67500546,0.370266463,3.789743137,6.56794373,14.0822,3.7032,FALSE,F,0.538979937,FALSE,1955,0,,mens
6,2,F,18.26382601,-0.081429779,2.97095865,5.720024528,FALSE,FALSE,2.359866954,4.5766,0.6114,6.8818,0.1064,37.49102085,0.294526576,3.622938469,7.548271295,16.715,1.619,TRUE,V,0.523683271,FALSE,2825,0,,mens
6,1,B,28.70938428,2.355513588,4.036187284,0.333556726,FALSE,TRUE,0.954563146,14.5766,4.3114,13.7124,3.906,32.4231542,0.761194903,0.318917455,3.646840357,13.6272,3.264,FALSE,F,0.500748477,FALSE,8720,0,,mens
3,2,V,38.96704312,-0.009758677,1.296726844,11.88398793,FALSE,FALSE,1.51689674,12.7444,1.2212,11.5388,0.3006,30.25771109,1.20861252,2.846463234,4.380955114,15.3238,4.1004,FALSE,U,0.636561165,TRUE,8791,0,,mens
8,1,F,28.72562415,0.276370433,2.891082459,4.888583722,FALSE,FALSE,5.711150515,6.7636,3.062,10.0318,1.6216,24.17151353,1.250986824,0.223607084,5.403222323,13.6754,4.8298,FALSE,V,0.694479589,FALSE,6435,0,,mens
7,1,F,39.27749015,-0.089698658,3.367195928,7.532198643,FALSE,FALSE,2.746218476,13.7268,2.1448,13.5334,0.5946,32.93519153,0.473375038,0.872477664,3.251755785,13.2044,2.9998,FALSE,B,0.457070451,TRUE,4618,0,,mens
11,1,F,38.31196665,-0.224464374,2.669399157,7.987313363,FALSE,FALSE,3.292145137,15.0988,1.4878,14.523,1.7536,37.98132285,0.412095384,1.429862319,3.539495598,12.3212,5.0168,FALSE,F,0.366444143,TRUE,5681,0,,mens
8,2,U,30.44144432,-0.174338881,1.364196928,8.281773268,FALSE,FALSE,4.601660309,7.2674,1.1386,11.793,1.9718,19.82188205,2.545443142,3.966390002,5.073296016,14.724,1.4544,TRUE,V,1.028790178,FALSE,8500,0,,mens
18,2,F,41.94932895,0.422575701,0.57653496,2.667428803,FALSE,FALSE,3.915044873,13.5114,3.2024,14.5308,0.5776,22.72746406,0.929151298,2.542049778,2.446513275,12.278,0.1948,TRUE,B,0.624812258,FALSE,7634,0,,mens
3,1,B,26.18931569,-0.224370911,4.016604003,8.342830111,FALSE,FALSE,1.862650681,11.7482,3.5762,11.1048,1.8282,32.59347205,0.866290331,1.093918021,3.883299225,13.354,5.1876,FALSE,B,0.51505644,TRUE,2488,0,,mens
10,1,F,33.11767359,0.792032658,2.085620837,0.98625636,FALSE,TRUE,4.142323758,9.7226,3.8902,13.206,1.6486,21.07665472,0.600135459,1.915200107,5.58529555,13.4248,1.6938,FALSE,B,0.781905276,FALSE,6721,0,,mens
21,1,B,14.59475815,0.445507415,2.308057577,8.473809356,FALSE,FALSE,3.409589799,4.4382,1.9306,5.9116,1.1442,25.64074257,1.442415884,1.668753205,7.759407208,15.3908,2.319,FALSE,V,0.726362669,TRUE,3330,0,,mens
6,1,B,33.12473336,1.594126913,3.098934317,0.303226597,FALSE,TRUE,0.421497711,14.4892,2.0482,14.7276,2.3958,33.66315087,1.414349397,1.990883552,1.655945479,13.5242,3.2024,FALSE,F,0.488900304,FALSE,5666,0,,mens
9,1,F,42.04665586,0.28644406,1.671565479,2.599055225,FALSE,FALSE,1.504494134,13.1166,0.7778,13.754,0.585,37.16004657,0.338663805,2.101922686,4.403265839,14.1758,3.0096,FALSE,B,0.429080542,TRUE,781,0,,mens
4,2,B,31.94011228,1.214194363,4.04165123,0.376776013,FALSE,TRUE,3.566644586,14.3108,1.3602,12.6252,1.783,34.37428208,0.653824022,2.44409896,3.78087191,13.2306,0.8576,FALSE,B,0.441349007,FALSE,5363,0,,mens
5,1,U,26.42699813,0.385594619,1.851441572,3.611424387,FALSE,FALSE,6.489218606,5.3266,0.0854,11.612,1.699,21.77257592,1.794589558,2.900068016,6.971207357,14.5614,4.1806,FALSE,V,0.923993809,TRUE,6138,0,,mens
3,1,F,39.19233237,0.32347389,0.998685244,2.266581194,FALSE,FALSE,1.534871056,10.1772,0.066,11.3518,0.922,23.89011703,0.330136866,3.425489905,6.592827074,14.0112,2.2796,FALSE,B,0.681146868,TRUE,34,0,,mens
3,1,F,32.65171198,0.421655866,0.211955544,3.644897951,TRUE,FALSE,2.095729009,9.624,0.0398,11.4582,1.0536,19.43043702,0.809518612,2.423314239,5.864498807,12.5724,4.3802,FALSE,B,0.764814493,TRUE,9418,0,,mens
3,2,B,33.88068383,-0.077070005,1.274177607,6.466951819,FALSE,FALSE,1.713344565,12.1066,2.298,11.5022,0.6948,29.28687503,0.323880001,2.893197024,6.23836321,11.2554,3.6022,FALSE,B,0.430220747,TRUE,3073,0,,mens
3,1,B,35.49516266,0.681849237,0.00474949,4.987787294,FALSE,FALSE,4.086632041,12.265,5.0182,11.387,1.027,21.82608643,1.752590074,0.438675825,3.333248221,12.7324,4.4424,FALSE,B,0.759952569,TRUE,7873,0,,mens
10,1,U,22.57634549,0.043650172,0.521777341,5.39620832,FALSE,FALSE,6.335306332,5.0202,1.1562,11.1316,0.5132,21.22127344,1.053773008,2.037152063,7.302379265,13.7858,1.953,TRUE,V,0.780157608,FALSE,4552,0,,mens
4,1,F,37.28156866,0.481300081,0.02718637,4.816888476,FALSE,FALSE,3.347604039,14.7874,3.8834,14.1606,0.595,29.63433435,1.050603114,2.724234572,4.762099308,13.9254,1.2262,FALSE,B,0.551102856,FALSE,2513,0,,mens
3,1,F,27.93492721,2.490178853,2.670098598,3.944209604,FALSE,FALSE,3.174392351,12.9952,3.1264,11.2026,0.5066,25.58101828,2.102922136,0.319063839,0.833982616,12.9194,2.8336,FALSE,U,0.600736479,TRUE,4970,0,,mens
3,1,F,39.28817746,0.742431892,1.513596292,1.743974736,FALSE,TRUE,3.60454118,10.051,2.333,11.7474,0.8474,20.40603427,1.151994658,0.781472701,5.810523924,12.8928,2.888,FALSE,B,0.756747335,TRUE,666,0,,mens
3,1,F,29.39443414,3.451079074,3.943047038,3.975662976,FALSE,TRUE,1.742628865,12.513,1.6096,11.273,0.3852,29.98285118,0.350900141,3.752090762,5.139093079,12.7654,1.7902,FALSE,F,0.497678981,TRUE,9473,0,,mens
3,2,F,38.18278544,-0.009844446,2.099588897,7.827070781,FALSE,FALSE,2.443523006,13.0032,2.7524,11.3714,0.9336,23.2528267,1.634805979,0.898438738,3.021763722,11.3906,2.2634,FALSE,B,0.578800368,TRUE,1221,0,,mens
6,2,B,35.50849182,0.560641223,0.40073702,1.691333349,FALSE,FALSE,4.062887446,13.437,3.092,14.5006,0.8292,30.74401939,0.899822315,1.029626831,3.114805293,14.1714,0.2876,TRUE,B,0.537101867,FALSE,2437,0,,mens
15,2,F,23.53988064,0.223933953,2.54958962,6.474990243,FALSE,FALSE,4.947821375,5.2576,1.5082,9.8896,0.2312,25.0224556,1.574669461,1.884425336,6.924289238,15.3452,3.1572,FALSE,V,0.758263021,TRUE,4586,0,,mens
12,2,F,10.17512003,0.902752695,0.037376519,8.062778274,FALSE,FALSE,3.891244454,5.2164,0.9472,7.566,2.1546,34.15401116,0.698530586,1.625224135,6.552263516,15.3542,0.9148,TRUE,V,0.566984038,FALSE,7878,0,,mens
5,2,F,35.80627806,1.609753016,0.417059302,0.294544603,FALSE,TRUE,4.784379437,13.9406,3.4766,13.7268,1.303,29.71482595,0.306205434,1.22416621,6.573318295,13.2112,0.9436,FALSE,F,0.530815354,TRUE,7915,0,,mens
6,2,B,30.82907962,0.267963146,0.178787164,6.780936071,TRUE,FALSE,2.63255795,13.6486,1.5402,14.9636,0.7404,29.61441204,0.716487719,1.527250581,4.055831046,12.873,2.2196,FALSE,F,0.507803691,FALSE,5754,0,,mens
13,1,B,39.25484446,0.910622453,3.234162186,1.632899176,FALSE,TRUE,1.46387882,13.5236,3.4122,14.6014,2.4216,34.78889557,0.529189962,1.755793228,4.695094946,12.8128,4.7022,FALSE,U,0.458984221,TRUE,9400,0,,mens
6,1,B,34.76889507,0.373976694,1.387848997,3.177018876,FALSE,FALSE,11.5656006,5.6948,1.6282,15.7762,4.04,11.50185113,2.178972455,2.338567038,6.865275489,5.1794,2.052,TRUE,B,0.697968134,FALSE,7322,0,,mens
3,1,F,21.80389685,1.576802961,0.45940091,0.62521479,FALSE,TRUE,0.918998107,11.4112,0.4828,11.2426,0.4206,32.07088002,0.140012583,3.270564023,5.617790615,12.7686,4.799,FALSE,F,0.461113327,TRUE,5156,0,,mens
6,1,B,36.4989101,0.691241927,0.704905548,0.249883199,FALSE,TRUE,1.185134608,12.317,0.4798,13.497,0.3696,28.68283519,0.833250651,3.299288602,3.881064759,13.6316,0.2852,FALSE,B,0.562285381,FALSE,215,0,,mens
3,1,F,35.85696149,0.376362401,1.429133771,5.423132047,FALSE,FALSE,3.649424601,7.4382,1.817,11.0596,1.3656,17.76054572,5.530517201,3.413096205,4.867519165,13.2414,4.2216,FALSE,V,1.216743191,TRUE,2229,0,,mens
4,2,F,36.29551457,0.235277123,1.578222899,4.401306727,FALSE,FALSE,7.859163396,7.281,2.5812,14.3162,0.922,17.31789238,1.271923979,3.361595537,7.284417527,13.3326,1.3686,TRUE,B,1.037005284,FALSE,2235,0,,mens
3,1,F,42.2519365,0.291421978,1.124883937,5.450449991,FALSE,FALSE,4.931006571,6.7294,0.4742,11.1906,1.6264,14.39089479,2.611403462,2.359336948,7.487188225,12.8598,4.4608,FALSE,B,1.331338722,TRUE,2367,0,,mens
9,2,F,35.9121956,0.616043601,0.470858628,1.404346453,TRUE,FALSE,2.037525332,11.622,2.3018,13.5148,1.5476,28.874944,0.539433655,3.819511167,4.872276744,14.6712,3.2294,FALSE,B,0.605915565,TRUE,9226,0,,mens
11,2,B,25.18951909,1.648167527,2.644625681,0.181986975,FALSE,TRUE,0.593420593,13.092,3.139,12.934,3.711,39.02534336,0.424009491,0.98803472,2.843653872,15.5384,1.935,FALSE,F,0.398237639,TRUE,2615,0,,mens
5,2,B,13.00196115,0.22496003,0.537663476,9.03516919,FALSE,FALSE,6.840169524,3.3026,1.2,10.076,0.2466,19.67199664,1.102683117,2.151465387,9.057660109,13.7446,3.4384,FALSE,V,0.964037637,TRUE,6835,0,,mens
5,1,F,18.32418357,0.559061321,0.119413568,3.964627391,FALSE,FALSE,2.866391864,5.3704,0.656,8.2358,0.7314,33.95357987,1.319943548,2.421238465,6.874828358,16.4258,4.6192,FALSE,V,0.633723766,TRUE,5183,0,,mens
8,2,F,32.98470676,1.353737169,0.695784971,0.877637408,FALSE,TRUE,1.988272175,13.1812,2.1394,12.898,0.1714,34.08939366,0.833824783,2.040893934,3.379594909,14.0544,2.353,FALSE,F,0.500694699,FALSE,2856,0,,mens
3,1,B,16.80470193,0.09806111,0.977344666,8.710910002,FALSE,FALSE,1.27818803,11.7218,1.2798,11.2838,0.079,27.69371316,0.115838734,1.647002867,6.522678923,12.9068,3.7558,TRUE,F,0.526466069,TRUE,5184,0,,mens
3,1,F,39.3285982,0.344743958,0.462252774,3.258946843,FALSE,FALSE,3.060315801,12.2262,2.6534,11.443,0.305,21.20911394,1.463380544,2.816654999,3.255161767,13.1184,2.2628,FALSE,B,0.756319242,TRUE,1053,0,,mens
4,2,B,35.85326542,0.548082146,0.983449258,1.754463407,FALSE,FALSE,2.672965731,12.9376,0.1624,15.2972,1.0934,28.92826607,1.273781435,2.666267027,2.171002867,13.6238,2.9206,FALSE,F,0.556674171,FALSE,1703,0,,mens
3,2,B,36.58022558,0.769578363,0.829730295,1.184950248,TRUE,TRUE,1.14371465,11.8648,0.8848,11.572,0.2208,22.38081399,0.667136271,2.139517682,5.436001164,11.5798,2.665,FALSE,F,0.596700277,TRUE,4392,0,,mens
6,2,B,30.9150145,-0.141804467,2.190719449,7.434171129,FALSE,FALSE,0.794444812,14.0974,0.723,14.6994,1.2414,31.31081798,0.356661642,3.484189635,4.979098539,13.7044,0.6372,FALSE,B,0.528336658,FALSE,7239,0,,mens
6,2,F,34.62680705,-0.14924079,2.635177308,8.813226714,FALSE,FALSE,2.717594966,15.304,2.8912,14.3108,0.3616,32.58746803,1.01761818,1.471452227,2.596571439,13.5158,1.5264,FALSE,F,0.49059726,FALSE,4636,0,,mens
16,1,F,35.51316193,0.136880279,0.545086678,4.419854327,TRUE,FALSE,2.085031808,12.6958,1.3872,13.6016,0.4908,35.9004658,0.255980572,3.481039059,6.043826095,15.5908,2.8342,TRUE,F,0.614161325,FALSE,7678,0,,mens
3,2,B,33.9463929,0.312329193,0.365450525,3.557013957,TRUE,FALSE,2.448136026,12.6274,2.2632,11.428,0.129,26.28383216,0.877055436,1.418667189,3.222306063,11.4048,2.184,TRUE,B,0.496643471,TRUE,7883,0,,mens
7,2,F,36.4877844,0.252631232,1.359249586,3.77953489,FALSE,FALSE,2.808841476,11.3772,0.5246,13.0602,1.7242,25.89145741,0.285506858,2.692042597,3.956523931,13.5572,2.869,FALSE,B,0.621150487,TRUE,6822,0,,mens
4,2,B,37.56409218,-0.196138398,2.764680903,7.405610897,FALSE,FALSE,2.522025884,12.9798,1.7708,11.2614,0.0752,19.80084922,0.549316423,2.037241095,1.081344887,6.2366,0.1296,FALSE,B,0.34674157,FALSE,4316,0,,mens
4,1,F,40.2600919,0.362672136,1.251852794,3.552084305,FALSE,FALSE,1.029970757,11.487,2.5796,11.61,1.557,17.45199518,0.870876965,2.966094823,3.466879348,7.7954,0.3994,TRUE,F,0.491828006,FALSE,1200,0,,mens
5,2,B,39.93214118,0.399473843,0.967618542,3.293229813,FALSE,FALSE,4.866677898,11.54,3.0966,12.296,1.711,24.65042521,0.485009098,1.721913415,6.063880389,11.7522,0.7826,TRUE,F,0.543127673,TRUE,1639,0,,mens
5,2,B,23.66691945,0.269382153,0.703086924,2.57807217,FALSE,FALSE,4.060969879,5.5142,0.5216,9.5536,0.1036,24.71081598,0.727403549,2.678090825,6.876046543,12.965,2.751,TRUE,V,0.638151244,TRUE,7841,0,,mens
3,1,B,21.19864815,0.194949277,2.248974965,3.707546483,FALSE,FALSE,3.258751577,6.8202,0.5556,9.9192,0.4522,27.47769683,0.900878555,2.913489863,5.43385314,11.5514,4.43,FALSE,V,0.471790273,TRUE,976,0,,mens
6,2,B,38.01397475,0.877974951,0.833409891,0.768157722,FALSE,FALSE,4.123782055,12.3004,0.059,11.2254,4.0402,13.60975417,0.791790312,3.483038908,0.933955945,2.3622,1.2758,TRUE,F,0.179409812,FALSE,473,0,,mens
4,2,B,35.54031796,0.408049554,0.606894879,1.138754219,FALSE,FALSE,0.44448694,11.3306,1.2384,11.3098,0.7944,22.28975063,0.149462757,2.349440709,4.627301298,7.256,0.4874,TRUE,B,0.343342068,FALSE,203,0,,mens
6,1,F,33.82500769,1.122765263,0.614521671,0.054356591,FALSE,FALSE,2.335608769,13.3978,2.6462,13.3914,0.3106,30.93110197,0.886190186,0.738522028,2.913420684,12.691,1.0046,TRUE,F,0.459494618,FALSE,6485,0,,mens
4,2,B,20.84793047,0.204759386,1.448283913,5.912434248,FALSE,FALSE,2.796966821,5.5606,1.069,7.9448,0.3934,29.73592075,0.687716155,2.294846186,6.770599182,11.3742,1.3742,FALSE,V,0.434339616,FALSE,4069,0,,mens
5,1,B,27.85556545,0.980606026,3.421730248,8.036253336,FALSE,FALSE,0,1.852,2.086,1.852,2.086,18.14349347,2.173718265,4.052708926,9.19914781,9.6074,2.2572,TRUE,V,0.705699863,TRUE,2496,0,,mens
3,1,F,35.68528857,0.703363408,1.773608563,0.934928879,FALSE,FALSE,1.14744185,10.4776,0.2804,11.253,1.1262,27.08449044,0.052661465,2.427070317,6.167633764,12.2122,3.9468,FALSE,F,0.496182422,TRUE,8165,0,,mens
3,1,B,20.85193533,-0.343814949,2.379133458,9.19919461,FALSE,FALSE,2.629700956,7.7664,0.4046,10.2798,0.3688,30.61108855,0.652759886,2.85152407,4.829743869,11.4578,4.5778,FALSE,V,0.419092163,TRUE,1203,0,,mens
6,2,B,30.39100068,0.137665481,1.029955081,4.284556485,FALSE,FALSE,2.058543349,10.6824,2.3594,10.751,0.302,15.64084905,0.401704044,1.151888475,2.812000969,4.1524,0.3986,FALSE,F,0.278766274,FALSE,5630,0,,mens
6,1,F,34.31243158,0.82244816,0.897462986,1.329921453,FALSE,FALSE,2.611288058,10.4762,1.0192,12.7106,2.3706,12.09160221,0.784122122,4.113533718,3.943251816,3.4472,1.1848,TRUE,F,0.306340362,FALSE,9514,0,,mens
4,2,F,30.91651788,0.478061627,0.779580833,3.495542023,FALSE,FALSE,4.944082022,10.4376,1.7746,11.0596,3.1302,20.55015962,0.089403927,2.365798132,4.811337154,7.1134,1.1676,TRUE,B,0.370298643,FALSE,1437,0,,mens
3,1,B,24.66768633,0.452363599,0.145340426,2.382916085,TRUE,FALSE,2.953051148,7.0156,0.29,9.9558,0.0148,31.39077578,0.892624517,3.229397317,5.362988739,12.6982,3.104,FALSE,V,0.462003583,TRUE,6961,0,,mens
4,1,F,29.16555348,0.153955688,2.406839261,6.420936739,FALSE,FALSE,4.569467943,6.5656,1.4338,11.0664,0.6446,15.24179968,1.575486504,3.757629822,5.69279871,7.9962,0.7926,TRUE,V,0.599690249,FALSE,3190,0,,mens
3,2,U,22.57962285,-0.010081269,2.117342292,6.899730253,FALSE,FALSE,3.199499323,6.633,0.1616,9.8104,0.2138,20.00458715,1.198463095,3.553227868,5.63758449,9.1454,1.9322,FALSE,V,0.491422463,TRUE,2464,0,,mens
4,1,B,29.55064325,0.510142876,1.355302259,4.243395759,FALSE,FALSE,2.930162821,12.1138,1.782,12.2808,1.1434,20.39930887,0.3017552,1.811875602,2.645564266,7.6204,1.2596,FALSE,B,0.389851076,FALSE,4079,0,,mens
4,1,B,27.28453757,-0.523461767,1.980691566,9.217617154,FALSE,FALSE,3.800132313,11.4548,3.0546,11.7152,0.7366,31.45166957,0.802835735,0.934315247,4.272022838,4.4988,0.705,TRUE,F,0.152918501,FALSE,79,0,,mens
3,2,F,38.05371229,-0.098781504,2.490262599,7.881890087,FALSE,FALSE,0.714920219,11.8918,0.4066,11.3202,0.836,25.81993717,0.405422125,3.005920987,5.751246159,10.6136,3.172,FALSE,B,0.454126447,TRUE,1404,0,,mens
4,1,B,20.68255995,2.745258059,1.071030313,1.632816724,FALSE,FALSE,1.359899408,11.3722,1.9234,11.7134,0.607,20.72801917,0.443432685,1.430446299,2.325950882,7.7154,1.5516,TRUE,U,0.397498726,FALSE,9338,0,,mens
3,1,F,12.59792989,-0.946999987,3.97888479,11.35288886,FALSE,FALSE,3.032607756,7.5332,0.0162,10.5236,0.488,30.40779796,0.554200839,3.577170305,4.489832932,12.2036,2.7544,FALSE,F,0.464104582,TRUE,3554,0,,mens
4,1,F,38.24144427,0.344336593,0.457484716,4.701192294,FALSE,FALSE,5.409090186,10.515,3.5,12.135,1.6608,15.54892577,1.234814254,1.969696547,3.49429001,8.2062,1.0546,FALSE,U,0.584379219,FALSE,5455,0,,mens
3,1,F,45.37003434,0.588675363,0.494180184,1.639708074,FALSE,FALSE,0.714948082,10.53,0.0564,10.822,0.5962,19.5792898,3.224844373,3.025045618,3.187884001,14.6146,2.2792,FALSE,B,1.035939724,TRUE,1176,0,,mens
5,1,B,17.46523507,0.412906934,1.467382057,5.291350266,FALSE,FALSE,1.389322741,2.9678,1.3448,4.0776,0.509,34.0585188,0.550800179,2.021597173,9.506560727,10.6502,4.0396,TRUE,V,0.355609748,TRUE,132,0,,mens
3,1,F,25.29592838,1.775213156,2.795670244,1.094042814,FALSE,TRUE,0.841661333,11.1682,0.2344,10.827,1.0038,35.18612368,0.226762292,3.844144026,4.429588519,11.5438,4.3722,FALSE,B,0.380453768,TRUE,1303,0,,mens
3,2,F,37.07607476,-0.092589303,3.005933639,8.095066988,FALSE,FALSE,4.183305033,9.543,2.9966,10.647,1.0384,17.61232818,1.544445358,2.546961267,6.267905907,10.9908,2.8312,FALSE,F,0.742995927,TRUE,8599,0,,mens
3,1,F,29.38091434,0.245778816,0.512484,4.447693343,TRUE,FALSE,1.708823701,11.1366,2.5324,10.6704,0.8884,27.96755552,1.004679487,1.461863405,3.502981234,11.932,4.6014,FALSE,B,0.510931062,TRUE,2677,0,,mens
3,1,F,20.63977292,0.363043967,0.319229977,2.803675781,TRUE,FALSE,4.456997662,6.0346,1.6158,10.1586,0.0746,16.83431561,1.532386551,3.635801434,6.721433391,13.6612,3.7528,TRUE,F,0.916155835,TRUE,2445,0,,mens
5,1,F,9.084237395,-0.625075894,0.243214818,11.4078208,FALSE,FALSE,1.223088026,4.4214,0.7802,5.447,1.4466,34.13467722,0.117008993,3.913891977,7.740751068,14.263,2.4402,TRUE,V,0.490237823,TRUE,1392,0,,mens
5,1,B,11.3610094,-0.701503341,2.196048625,11.27803117,FALSE,FALSE,2.054255856,4.3142,1.6944,5.2756,0.121,27.56383591,0.40133815,0.497956409,7.395439275,10.309,2.938,FALSE,V,0.399265673,TRUE,5607,0,,mens
4,1,B,24.65304825,2.382208093,0.433933701,6.898380903,TRUE,FALSE,5.01272152,11.882,2.6212,11.2522,2.3518,26.69853091,0.644298284,1.466834949,3.223026055,6.3408,1.0384,TRUE,F,0.243529549,FALSE,9414,0,,mens
4,1,B,11.92897347,-0.947000162,2.062029239,10.32093283,FALSE,FALSE,6.583462399,5.6936,1.8992,12.134,0.5342,15.40771565,0.460211403,2.41747436,8.588338493,9.878,1.4622,FALSE,B,0.842872612,FALSE,6887,0,,mens
4,1,F,40.14608693,-0.083059349,1.824004185,6.420703766,FALSE,FALSE,4.388141789,10.1904,2.3406,11.9484,1.68,15.84829915,0.847826597,2.927034911,4.338507271,8.361,0.0104,FALSE,U,0.555634045,FALSE,3223,0,,mens
3,2,F,32.12491193,-0.245874736,0.716374118,9.195086833,FALSE,FALSE,0.782814665,11.5336,1.5856,10.943,1.0718,27.0287402,0.839081921,2.650844735,5.562107614,13.5408,3.8132,FALSE,U,0.614323457,TRUE,7663,0,,mens
4,1,F,24.51665001,0.237668934,1.340686461,4.112783978,FALSE,FALSE,8.152062142,9.5594,1.9182,13.9448,4.9538,16.3752806,0.702157862,2.598914576,6.577249268,6.9872,0.8962,TRUE,F,0.448588317,FALSE,2013,0,,mens
