rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
6,1,B,13.60131433,-0.946999969,0.01939938,1.397371434,FALSE,FALSE,4.596246943,15.2452,2.0064,13.7966,2.3556,33.58369455,0.744842753,0.38988223,0.741622845,11.7966,3.5754,FALSE,F,0.382855744,FALSE,5882,0,,womens
9,1,B,29.52279904,0.93180081,0.991872079,3.557534201,TRUE,FALSE,0.429731079,13.254,1.0244,13.1708,1.446,24.17463965,0.850407175,2.82022907,1.847454646,13.2594,3.5176,FALSE,B,0.65100569,TRUE,5042,0,,womens
3,1,F,34.52260435,0.089365287,1.684967838,5.961279479,FALSE,FALSE,3.753547016,8.214,0.0766,11.9376,0.5498,18.0721987,2.11308008,3.302184618,5.673540257,14.7154,1.0958,FALSE,B,1.055377671,TRUE,1224,0,,womens
11,2,F,36.45797302,0.203570303,1.063887773,5.038606492,FALSE,FALSE,1.695001463,13.1426,2.463,13.4406,0.7944,31.89924779,0.527906761,0.800570322,3.517702951,14.8816,0.5806,TRUE,F,0.560022287,TRUE,2561,0,,womens
4,1,F,30.74556343,-0.517961186,2.232598305,9.776462943,FALSE,FALSE,2.334314597,12.965,1.6416,13.1842,0.6824,33.86046514,0.347711287,1.513577057,4.597112447,14.031,1.7188,FALSE,F,0.481659324,FALSE,2159,0,,womens
4,2,B,31.82069222,-0.218332337,4.056379683,7.145248277,FALSE,FALSE,0.58659867,13.1116,0.1208,12.5578,0.3142,33.37179433,0.893530727,3.425406679,0.422205444,13.0322,0.5712,FALSE,B,0.444145213,FALSE,2565,0,,womens
3,1,F,22.22924937,2.838246036,0.292796286,2.006095175,TRUE,TRUE,1.196049665,12.2612,0.6338,11.1374,1.0432,33.59690622,0.585888326,3.140476637,2.10824302,11.5318,4.6972,FALSE,B,0.409430748,TRUE,2122,0,,womens
5,2,F,31.45792019,0.190996335,1.774252569,4.624397831,FALSE,FALSE,6.784587654,5.501,0.684,12.251,0.0002,15.45010566,0.508123236,2.113340584,9.47182891,13.8854,1.2298,FALSE,F,1.254236131,TRUE,4020,0,,womens
5,1,V,24.05231198,4.252720305,0.043362011,2.999899144,FALSE,FALSE,3.735731939,13.902,4.0788,12.9056,0.4784,34.9076883,0.63206463,0.382353764,2.518422615,12.4304,1.4846,FALSE,F,0.414400473,TRUE,2017,0,,womens
8,2,B,33.13219703,-0.525550358,1.952430963,9.276998516,FALSE,FALSE,1.698866834,12.5346,0.7008,12.3652,0.9896,30.40209883,0.136522311,1.881125424,6.500178365,14.0818,3.0672,FALSE,U,0.544396119,FALSE,3865,0,,womens
3,1,B,31.17948198,0.100768509,2.332467956,6.375019386,FALSE,FALSE,3.807242178,12.4638,4.607,12.2104,0.8082,28.30200572,0.366924892,0.813735669,6.856745997,13.353,2.9958,FALSE,B,0.5779216,TRUE,1676,0,,womens
3,1,F,29.38524573,1.159749059,1.160900865,0.934728924,FALSE,FALSE,1.114187363,12.1668,2.332,11.718,1.3122,33.58533783,0.149313958,3.005494219,5.352459003,11.7778,4.7884,FALSE,B,0.403867473,TRUE,5643,0,,womens
6,1,B,31.23429647,0.822710835,0.147208841,3.137130443,TRUE,FALSE,1.935243664,13.3326,2.8756,13.5766,0.9558,34.90968881,1.44789376,1.417631031,2.433477254,14.6448,4.4606,FALSE,F,0.535875093,FALSE,467,0,,womens
3,1,B,34.36754769,0.488183598,0.490459841,1.948843899,FALSE,FALSE,1.122891161,11.9306,0.25,11.414,1.247,26.69592558,0.939261587,2.802103765,4.363329081,13.3264,4.088,FALSE,B,0.588042987,TRUE,5036,0,,womens
9,1,U,25.05055105,2.358211363,2.346883216,2.865898299,FALSE,TRUE,4.719923665,12.454,5.2592,13.4548,0.6466,35.35353883,0.304283564,1.084422886,4.397337227,13.588,0.6638,TRUE,B,0.453282234,TRUE,3429,0,,womens
5,2,U,30.92190113,-0.241894737,3.628745818,8.903169267,FALSE,FALSE,2.907389104,12.3242,2.7366,13.6904,0.1702,36.85792634,0.488488901,1.172293854,3.139697905,12.5974,2.7854,FALSE,F,0.386307637,TRUE,4860,0,,womens
6,1,B,30.8519595,1.314694562,1.793216124,0.381988187,FALSE,TRUE,2.960585246,13.6096,3.2224,14.299,0.3432,33.69970419,0.881794102,1.068111714,1.854002404,14.1336,2.182,FALSE,F,0.492391133,FALSE,3834,0,,womens
5,1,B,20.56844403,2.415620484,1.012912106,5.051755509,TRUE,FALSE,2.94523559,14.7456,1.8356,12.9284,0.4822,32.61607453,0.50490314,1.205690763,1.761387838,12.3246,2.3356,FALSE,B,0.428387516,TRUE,654,0,,womens
3,1,B,33.93320944,-0.173238821,3.505998097,7.467054947,FALSE,FALSE,1.718594077,11.9864,2.7118,11.356,1.113,27.27513017,0.499979253,2.491304278,5.570168309,12.1402,3.3802,FALSE,F,0.522275212,TRUE,3847,0,,womens
3,1,F,28.60760041,0.393677042,0.313864378,4.633793009,TRUE,FALSE,1.137998418,12.6188,1.695,11.7734,0.9332,29.5326886,1.184882169,1.857401187,0.578009796,12.058,3.8836,FALSE,F,0.479482506,TRUE,4415,0,,womens
11,1,B,33.22674888,1.398437581,1.229697794,3.959022202,FALSE,TRUE,1.910859178,12.7072,0.0334,13.1626,1.8224,35.51188785,0.269148886,2.921452343,4.769132888,13.0992,2.4148,FALSE,B,0.438883028,TRUE,6057,0,,womens
7,2,F,36.95047273,-0.024830021,1.276937399,5.369493372,FALSE,FALSE,2.165797599,12.3258,1.7094,12.8476,0.3926,30.78111216,0.753606587,2.222303209,2.985892899,13.8436,1.971,TRUE,F,0.546730824,TRUE,3598,0,,womens
7,2,F,26.84819503,0.050964782,2.484054251,6.123260866,FALSE,FALSE,4.944432073,4.0444,0.6888,8.968,0.2354,20.47945603,1.513150525,3.47928141,8.180399446,15.8978,2.056,TRUE,V,0.996492731,TRUE,492,0,,womens
5,2,B,26.75432166,-0.497089737,0.492656292,9.752961444,FALSE,FALSE,1.029247512,12.4212,1.6406,12.525,0.6166,23.41189252,0.476526894,2.158126693,2.30969628,11.4622,1.932,FALSE,B,0.547819946,TRUE,1982,0,,womens
3,1,F,37.64162124,0.31519836,0.616599832,2.764046036,FALSE,FALSE,1.733138113,11.6468,0.2132,11.7972,1.5134,25.81056781,0.754716343,2.484601209,4.362455959,13.1468,3.6344,FALSE,B,0.588914889,TRUE,5714,0,,womens
11,1,F,21.38633891,1.267074781,1.098712752,3.893512509,TRUE,FALSE,2.644115799,11.3612,2.3774,11.5256,0.2616,29.67690815,0.360865319,1.769544644,6.746315392,3.912,1.0528,FALSE,F,0.132708352,TRUE,1000,0,,womens
3,1,F,38.79236649,0.304523934,1.12983164,1.443844152,FALSE,FALSE,5.659363388,5.96,0.9708,11.612,1.2594,15.69034302,1.700361336,4.073126479,7.640069825,13.3864,1.6112,FALSE,F,1.207322788,TRUE,3574,0,,womens
4,2,B,31.39707783,1.163629074,3.854719978,0.192834383,FALSE,TRUE,3.294158545,14.3882,2.3702,13.4198,0.7784,34.41492587,0.780461078,1.309303653,0.637693409,13.0378,0.0784,FALSE,F,0.436288632,FALSE,63,0,,womens
12,1,B,33.35551264,-0.270188151,2.304100435,7.653879478,FALSE,FALSE,1.624652012,13.1212,0.5418,12.9858,2.1608,33.92870871,0.852978546,3.374007227,2.207290258,13.7032,2.865,FALSE,F,0.486835467,FALSE,2881,0,,womens
3,1,F,38.93407115,0.642106285,1.536910446,0.589522243,FALSE,FALSE,0.392787474,11.1678,1.059,11.5388,1.188,24.80812891,0.824654089,3.434849752,3.932682358,12.2006,4.1308,FALSE,B,0.56728314,TRUE,3795,0,,womens
5,1,F,40.61308433,0.425618655,1.450485119,2.242707695,FALSE,FALSE,3.522913709,9.6792,0.387,12.5542,2.423,17.83362136,2.295680726,2.872793166,4.556580763,13.3938,3.7398,FALSE,B,0.986909575,TRUE,326,0,,womens
7,1,B,28.2032311,0.545866966,1.348391331,3.476994922,TRUE,FALSE,3.63831058,14.0244,3.5366,13.7816,0.0936,34.56404733,0.143526455,1.359528873,5.401576234,13.0408,1.0548,TRUE,B,0.427058941,TRUE,443,0,,womens
6,2,F,32.68239873,0.644671551,1.263787573,2.405235852,FALSE,FALSE,0.417660149,13.291,0.2686,13.389,0.6746,37.68974133,0.574091915,3.587995427,2.678444821,13.039,1.5102,FALSE,F,0.396355398,FALSE,2779,0,,womens
3,2,B,31.25026565,-0.423645317,3.512482406,8.82835392,FALSE,FALSE,0.630563462,12.7192,1.7856,12.124,1.5774,30.97600339,0.647798155,2.279886658,3.153147672,12.0262,2.9488,FALSE,B,0.431955072,TRUE,1666,0,,womens
3,2,B,15.58933848,2.700598925,0.396251866,6.458452579,TRUE,FALSE,2.296406253,12.879,1.1712,11.5408,0.695,36.64309113,0.189503773,1.289164893,3.0634493,11.5418,2.6436,FALSE,F,0.354317815,TRUE,2311,0,,womens
3,2,B,32.55366872,0.596167439,0.234256294,1.837333929,TRUE,FALSE,1.32401077,12.7326,0.549,11.4132,0.6594,25.15643255,1.367886362,3.461047266,1.919228027,11.1696,4.1872,FALSE,B,0.518472673,TRUE,3868,0,,womens
3,2,F,36.30181322,0.18944172,0.587280616,3.455002334,FALSE,FALSE,1.302606771,12.5438,0.0834,11.7656,1.128,28.86634052,0.129991574,4.091124694,5.908762532,11.4932,3.4854,FALSE,B,0.454880216,TRUE,5961,0,,womens
5,1,B,33.57074469,0.27317322,0.7288552,3.488576741,FALSE,FALSE,0.648367951,12.4962,1.1988,12.4014,0.5574,28.0897749,1.20045934,2.88728951,3.184464935,13.8416,2.8142,FALSE,B,0.613673279,TRUE,969,0,,womens
9,1,F,30.40409072,0.130945849,0.538887907,5.725845678,FALSE,FALSE,2.362965772,13.0598,1.976,15.1368,3.1028,28.1316489,0.710780314,2.871962123,3.216590074,11.5286,4.1474,FALSE,F,0.488750164,TRUE,1274,0,,womens
4,2,F,31.20935526,1.916313505,1.239327851,2.655402815,FALSE,TRUE,2.34285758,13.3278,0.889,12.3988,1.2618,32.85728141,0.110519084,2.233827142,4.982001434,12.5296,1.1918,FALSE,B,0.425074515,FALSE,5918,0,,womens
3,2,B,31.89096675,-0.027079639,2.98663423,6.867568353,FALSE,FALSE,1.739906998,12.3716,2.8004,12.3296,1.061,27.83736056,0.219860693,2.095537721,6.390374571,11.2522,1.7678,FALSE,B,0.457920876,TRUE,472,0,,womens
3,1,F,30.19331428,0.965564444,0.744421536,3.563334382,TRUE,FALSE,2.57068254,12.3186,1.5866,11.26,0.756,23.06440336,0.626750323,1.287779517,5.700718418,12.2908,2.5188,FALSE,B,0.593524434,TRUE,363,0,,womens
5,2,B,30.53499579,0.399151746,0.521756341,3.610341779,FALSE,FALSE,0.279500268,12.7892,0.277,12.5118,0.3112,37.13715623,0.234627951,4.110528064,3.633973539,13.6178,3.6024,FALSE,F,0.420309662,TRUE,1707,0,,womens
3,2,F,37.37918655,0.573405998,0.253667386,0.747668169,TRUE,FALSE,1.061455604,12.1614,0.2036,11.6534,1.1356,24.43861805,1.192982938,3.266047327,3.90767231,12.744,2.0594,FALSE,B,0.630125995,TRUE,4603,0,,womens
3,1,B,25.21007493,-0.208194611,3.241875854,8.101647209,FALSE,FALSE,1.582402351,12.149,2.1338,11.3492,0.7684,34.39269386,0.828177329,1.338877195,0.703609891,13.7166,2.524,FALSE,F,0.455360679,TRUE,2090,0,,womens
8,2,B,35.26715158,-0.278741619,3.495166681,8.114767719,FALSE,FALSE,4.755897413,10.7118,0.4878,14.0354,2.914,21.57318644,0.569727056,2.008453055,6.826684825,13.5138,3.1446,FALSE,B,0.752554615,FALSE,4098,0,,womens
3,2,F,21.76172533,2.270706763,3.989711413,0.368940114,FALSE,TRUE,0.531339816,11.7928,1.1352,11.2618,1.1162,33.78885454,0.489563156,2.951739214,3.950894979,12.1512,4.475,FALSE,B,0.424936614,TRUE,5231,0,,womens
3,1,B,19.93921211,1.439698762,0.880062939,5.919287081,TRUE,FALSE,1.001964969,12.2606,1.0014,11.3444,0.5958,32.6659029,0.732077637,2.559186121,2.08371499,13.6398,1.819,FALSE,B,0.482726255,TRUE,4316,0,,womens
3,2,F,34.98618182,0.082886696,0.147576333,4.771536208,FALSE,FALSE,0.839483293,12.88,1.7696,12.4142,1.0712,33.67218937,0.467450806,2.721863739,3.614683585,12.4304,4.3726,FALSE,B,0.425321602,TRUE,2673,0,,womens
6,2,B,30.80559278,1.384384823,0.498432907,1.152733104,TRUE,FALSE,0.559939604,14.0862,2.5374,14.6306,2.4064,31.86374573,0.904863342,1.621723579,2.757985656,13.9388,0.069,TRUE,F,0.514214605,FALSE,16,0,,womens
3,1,B,23.25681039,-0.888195551,3.977168633,11.77381074,FALSE,FALSE,1.57819118,12.776,0.314,11.3792,1.0486,32.07290869,0.703367866,3.556647569,1.338311253,11.8136,2.9096,FALSE,F,0.419859719,TRUE,552,0,,womens
4,1,B,31.69770915,0.420126064,1.246095961,1.968503258,FALSE,FALSE,1.49740935,11.573,1.7904,11.19,3.238,27.63248607,0.041742967,2.657171227,6.638019441,12.1298,1.9364,FALSE,B,0.512593943,FALSE,4165,0,,womens
7,2,F,24.45518472,-0.252469031,1.591211698,9.835578425,FALSE,FALSE,4.930624208,14.6126,1.9592,13.7764,2.9,30.69976063,0.830759122,1.153310257,1.888611662,12.3486,1.9076,FALSE,F,0.46279936,TRUE,4599,0,,womens
10,2,B,29.13446632,-0.003046393,1.902733605,7.064198666,FALSE,FALSE,3.823947583,10.0166,2.3814,12.666,0.376,22.79581403,2.732440356,1.526831828,3.271037161,14.1282,2.3666,TRUE,F,0.858869892,FALSE,3845,0,,womens
3,2,F,34.23041205,0.562163578,0.125539341,3.649958942,FALSE,FALSE,1.985922496,13.1912,0.4334,11.2108,0.5814,25.76678753,1.003104019,3.355979824,3.033038138,12.5258,2.2818,FALSE,B,0.560982792,TRUE,3415,0,,womens
17,1,B,32.72858722,0.384059807,0.249310008,2.647353646,TRUE,FALSE,3.429509055,13.3448,4.019,12.4042,0.721,30.41427381,0.561376182,0.970150915,5.13781802,13.4538,0.9174,FALSE,F,0.544098573,TRUE,2366,0,,womens
9,2,F,27.05840857,1.099168001,0.884594291,0.898154665,FALSE,TRUE,5.577005505,7.6654,2.0728,13.0266,0.5364,20.8926734,4.419540401,1.154682852,4.709638293,15.2712,4.3408,FALSE,V,1.085006889,TRUE,3336,0,,womens
7,1,B,32.63064988,0.340691351,0.898807736,3.416346878,FALSE,FALSE,2.227340531,12.3586,2.7522,13.5336,0.86,30.17655641,0.504949989,2.254204595,4.849190362,12.8922,3.3184,FALSE,F,0.518822965,TRUE,5562,0,,womens
14,1,F,35.06603542,0.241827874,0.258179445,2.482551051,TRUE,FALSE,3.166064308,12.8014,2.8008,13.0586,0.3548,31.9644838,0.429258646,1.363613845,4.575604777,12.9624,0.266,TRUE,B,0.493586481,FALSE,2218,0,,womens
7,2,B,17.12974035,0.530631035,1.620969847,3.282976488,FALSE,FALSE,4.189347773,7.0174,4.6538,8.6154,0.7812,14.43918638,0.724950398,0.372272831,6.846515247,5.8234,3.3764,FALSE,F,0.510206477,TRUE,5824,0,,womens
4,1,B,28.16784223,1.214810482,0.861885243,0.871958591,FALSE,FALSE,3.864118699,14.2342,1.4766,12.3988,1.9238,38.16148966,0.448819861,1.673325184,3.637008426,12.333,3.3444,FALSE,F,0.373588767,FALSE,4501,0,,womens
3,2,F,33.87752446,-0.019016069,0.171036507,6.118531717,FALSE,FALSE,3.728234295,11.8174,4.9994,12.5704,1.348,28.11039707,0.398477092,1.370777574,6.474572071,12.0276,4.8036,FALSE,B,0.526151817,TRUE,3276,0,,womens
13,2,F,31.36500524,-0.039803022,0.648257816,6.092940211,FALSE,FALSE,1.700504219,13.315,2.6694,13.4414,0.9736,34.30249032,0.313592387,2.122892105,4.602313058,13.0478,2.5286,FALSE,B,0.454510207,TRUE,350,0,,womens
7,1,F,11.39088367,1.716079343,1.1450395,5.70071366,TRUE,FALSE,2.836070725,4.6432,0.4948,5.5722,2.1848,29.42984464,0.380065721,2.210030301,7.417190257,13.4418,2.3804,TRUE,V,0.550997456,TRUE,5883,0,,womens
3,1,V,33.78090908,-0.015134971,1.964957165,11.86646099,FALSE,FALSE,1.416965843,13.0972,1.0898,11.9274,0.2902,25.07565566,1.420109256,4.013893816,2.140051568,12.6082,0.9252,FALSE,B,0.584125336,TRUE,2574,0,,womens
3,1,F,29.30946798,0.963047461,0.526583235,2.535445109,TRUE,FALSE,3.045689419,12.5196,3.1444,10.6506,0.7396,32.21366658,0.630156927,1.468077068,3.808981844,11.601,4.0862,FALSE,B,0.442543246,TRUE,1793,0,,womens
5,1,F,19.07382289,0.750148715,0.357072863,0.960900199,TRUE,TRUE,1.101052951,5.277,0.1916,5.8562,1.128,30.76538132,0.244895716,3.36194443,6.972858989,11.3188,2.378,TRUE,V,0.44553488,TRUE,1565,0,,womens
4,1,F,29.56657501,1.699899675,3.340396868,0.835329107,FALSE,TRUE,2.915215807,15.2926,2.1794,13.5358,0.147,37.02864611,0.599244273,1.446747336,0.950079154,10.6372,0.8744,FALSE,B,0.324745039,FALSE,4137,0,,womens
4,1,F,24.30923073,-0.333697244,2.048157687,9.245458338,FALSE,FALSE,4.709740226,14.0464,2.7862,12.769,1.747,31.97173918,0.457403049,0.557877475,2.924986653,12.446,0.7678,FALSE,F,0.444963659,FALSE,2132,0,,womens
8,1,F,24.26573441,2.565854992,0.343329811,0.445671578,FALSE,TRUE,3.895535927,14.659,2.1778,13.8286,1.6282,34.82442041,0.112448002,0.513578664,4.478219513,12.7458,3.048,FALSE,F,0.411698166,FALSE,3066,0,,womens
13,1,F,29.32037496,1.572445566,0.838848371,3.140397638,TRUE,TRUE,2.390432973,14.5498,0.2164,13.8582,2.0718,31.92673785,0.842488502,2.655484895,1.511611811,13.365,2.4928,FALSE,F,0.489172348,TRUE,4463,0,,womens
6,1,F,32.33716002,0.865617603,1.783862515,0.88712107,FALSE,FALSE,5.577447348,12.7292,1.392,13.1248,4.1714,29.99620189,0.893590708,2.315435052,3.144985366,13.7056,1.264,TRUE,B,0.56516159,FALSE,4864,0,,womens
9,1,B,10.62317671,-0.946999598,1.401664155,5.803968629,TRUE,FALSE,1.624603398,15.3822,2.1272,15.0564,0.5356,41.38156689,0.430754681,1.195773722,3.035714845,10.9932,1.9224,TRUE,F,0.384498889,TRUE,6079,0,,womens
10,1,F,35.07640135,0.97474274,2.575375887,0.871868381,FALSE,TRUE,1.261580754,12.9294,2.7766,13.2544,1.5576,22.74824098,1.676419037,1.329968933,1.419163611,12.1758,4.8198,FALSE,B,0.680319574,FALSE,5357,0,,womens
8,2,B,34.21786157,0.204494727,0.462710158,3.544393374,TRUE,FALSE,2.745004554,10.8068,2.71,9.9118,0.115,28.46684799,0.901737762,1.794344707,5.192526307,15.4794,3.0046,FALSE,F,0.675524396,FALSE,5007,0,,womens
4,2,B,34.04495969,0.380704181,0.431937985,2.149663886,FALSE,FALSE,0.465946692,11.9828,1.8226,11.8642,1.372,29.09102383,0.722235264,2.403056151,4.24802964,12.8098,1.925,FALSE,F,0.529865805,FALSE,1526,0,,womens
4,1,F,33.16928731,0.532451823,0.525863963,0.455273351,FALSE,FALSE,4.265502442,11.3748,4.6694,12.4636,0.5452,26.51183497,0.539144975,0.777692237,6.377678683,12.885,2.715,FALSE,B,0.614098511,FALSE,1791,0,,womens
9,1,B,32.59072474,0.54741668,0.440915619,3.140622282,TRUE,FALSE,3.474369882,12.3318,2.2364,13.5246,1.0268,21.87910411,0.428999526,1.685254808,4.336119959,12.374,1.052,FALSE,B,0.631204668,TRUE,4185,0,,womens
12,2,F,34.31263715,0.711107161,0.199696783,1.142088432,FALSE,FALSE,1.181434552,13.5488,2.1302,13.717,0.9608,35.58283592,0.44029801,2.116108251,3.820310825,12.7884,2.7808,FALSE,F,0.422718498,FALSE,4290,0,,womens
3,1,F,31.98839936,0.716927965,0.330801067,1.744694823,FALSE,FALSE,1.98812221,9.824,0.1128,11.8084,0.2344,20.43907096,0.953737098,3.298711797,6.874545798,12.3372,1.7946,FALSE,B,0.726398513,TRUE,5480,0,,womens
15,1,B,32.87347674,1.328863548,4.093305593,0.636626375,FALSE,TRUE,2.01679406,13.746,1.8872,13.0268,0.003,33.94604758,1.296741625,2.093878432,1.247963575,14.0832,2.4136,FALSE,F,0.512351365,TRUE,4249,0,,womens
14,1,F,16.575257,0.76833833,1.098603628,2.486232691,FALSE,FALSE,1.146767788,4.3864,1.5852,5.397,1.0432,17.13883258,0.147417159,1.921004053,7.815411599,6.593,2.2448,TRUE,V,0.384607145,FALSE,1848,0,,womens
6,1,F,33.9992218,1.730944158,2.098481451,1.55632517,FALSE,TRUE,3.651367678,13.5506,1.4098,13.199,2.2246,31.64280483,0.10053143,1.437476743,5.628332894,13.0742,2.5232,FALSE,F,0.471868703,FALSE,1190,0,,womens
13,1,F,33.27097387,0.17900261,1.139308169,3.922798771,TRUE,FALSE,1.892399218,12.656,2.7006,13.3154,0.9268,32.62219247,0.140868383,2.231026245,4.993659909,12.598,3.0328,FALSE,B,0.4472826,TRUE,4530,0,,womens
3,1,F,32.8461851,1.775498875,1.889994565,1.739257823,FALSE,TRUE,1.219728511,12.9014,2.5268,12.3054,1.4626,31.63639322,0.399684814,2.436931228,4.79749181,12.1254,3.8126,FALSE,B,0.444623954,TRUE,4459,0,,womens
3,2,B,32.47945418,0.741697312,0.300124461,1.914237165,TRUE,FALSE,2.302036707,12.948,0.6878,11.4644,1.0724,25.61682607,1.060217298,2.294376199,2.258950504,11.3168,2.9074,FALSE,B,0.502678344,TRUE,4148,0,,womens
4,2,B,32.82220698,-0.032707577,0.153928792,5.924500214,FALSE,FALSE,1.715726144,13.923,3.1766,12.7796,1.8974,31.83755955,0.496183408,1.460389372,3.215250175,12.2502,3.37,FALSE,B,0.454414399,FALSE,6002,0,,womens
7,2,B,34.84316125,0.254866998,0.736164184,5.981880711,FALSE,FALSE,0.937726207,12.2994,0.7476,12.9256,0.0496,23.60833699,1.966239188,3.205368266,4.989882897,14.1124,0.3002,FALSE,F,0.782255429,TRUE,1049,0,,womens
4,2,B,32.40004849,0.499808501,2.023830595,4.477101065,FALSE,FALSE,2.700933031,7.544,0.3744,9.8908,1.7114,18.07313469,4.279370758,3.812426408,4.768652427,14.0198,2.118,FALSE,V,1.137716262,FALSE,2196,0,,womens
3,1,F,29.66714175,0.385376565,1.332224288,5.895292353,FALSE,FALSE,1.708871078,12.3314,0.8338,11.537,0.6792,25.81837402,0.327239531,2.074483825,6.107773825,12.5182,2.3448,FALSE,F,0.542189391,TRUE,4880,0,,womens
8,2,F,25.11712533,1.965920058,0.839891715,0.76290887,FALSE,TRUE,2.725735908,14.2486,2.6956,13.0768,0.2346,36.03884943,0.438026529,0.303069215,3.469470505,13.9142,1.6114,TRUE,F,0.451144348,FALSE,914,0,,womens
8,1,B,31.53000595,0.46294492,1.493692774,2.470267743,FALSE,FALSE,6.383285837,7.8092,1.7074,13.2944,1.5574,17.04375036,2.082202375,2.592747381,6.169571072,13.2662,1.101,TRUE,F,1.109515953,FALSE,2786,0,,womens
3,1,F,31.78106367,0.237008171,0.579110046,4.859060335,FALSE,FALSE,0.203855341,11.0894,0.3612,11.1828,0.5424,22.96679467,0.291829539,2.522476019,6.512441781,11.3056,3.4848,FALSE,F,0.553065461,TRUE,5840,0,,womens
11,2,V,33.46851115,-0.006240109,2.716817585,11.88617186,FALSE,FALSE,2.255144137,11.3082,1.0726,12.5534,0.8076,21.04298034,1.133736524,2.173131252,2.927751196,13.2448,4.8564,FALSE,B,0.766888954,TRUE,1504,0,,womens
3,2,F,33.80976239,1.27568413,1.018355373,0.463179061,FALSE,TRUE,0.886840797,13.021,0.5558,12.2302,0.9572,26.75294229,0.376919845,2.685245029,5.870159312,10.7746,3.7384,FALSE,B,0.449110539,TRUE,2978,0,,womens
3,2,F,38.36613365,-0.221936199,1.887494039,8.198680312,FALSE,FALSE,0.172843166,12.334,1.3876,12.4216,1.2386,24.6489153,0.763978304,3.244970842,5.275859002,10.7076,4.2612,FALSE,B,0.489004998,TRUE,563,0,,womens
3,1,F,37.0373247,0.718966284,0.136326282,1.528227352,TRUE,FALSE,2.034493834,11.7254,1.1462,11.5964,0.8842,25.3846918,0.562095897,2.229071404,6.721839617,13.0408,1.96,FALSE,F,0.602112258,TRUE,738,0,,womens
5,1,B,31.2400098,0.76290395,2.140888965,3.889427139,FALSE,FALSE,2.792949767,13.1678,4.0586,12.7236,1.3012,28.70324444,0.719205311,1.24865087,5.133881308,13.6242,2.677,FALSE,B,0.568010544,TRUE,2089,0,,womens
6,2,F,34.6592742,1.333579568,2.123342068,0.481448966,FALSE,TRUE,0.559047082,13.2864,0.0792,13.2522,0.4788,26.73282865,1.090695175,2.619039285,3.388104084,13.6058,2.2786,FALSE,B,0.601597246,FALSE,682,0,,womens
8,2,F,34.83062014,0.598632089,0.237478995,1.638334329,FALSE,FALSE,2.113067202,11.7234,2.548,13.2864,1.126,35.82068985,0.17608426,2.704751502,6.862302629,15.0686,4.4274,FALSE,F,0.502574844,FALSE,2778,0,,womens
4,1,F,17.47817021,-0.171241775,3.175667394,9.573326613,FALSE,FALSE,1.748189887,13.0924,2.1866,13.5752,0.5064,32.32214574,0.230928859,2.694144968,5.288657978,9.0422,1.7564,FALSE,F,0.307135506,FALSE,2851,0,,womens
7,1,F,33.72427806,-0.016275767,3.900249476,6.952149642,FALSE,FALSE,1.930275918,12.6394,0.727,12.479,1.1966,23.59546992,0.268619079,2.38214786,2.836761688,11.7644,2.832,FALSE,B,0.551898272,TRUE,2649,0,,womens
7,1,F,24.63523753,1.270051362,0.704128532,0.163527103,FALSE,TRUE,2.383164157,14.1074,3.1132,13.97,0.734,33.09055911,0.273342318,1.897892678,6.063736568,11.1798,1.9532,FALSE,F,0.390759289,TRUE,580,0,,womens
4,2,F,33.28317236,1.708146484,1.371465261,2.455311017,FALSE,TRUE,3.463914485,13.7512,2.5644,12.9628,0.8086,33.55840628,0.401234762,1.562386873,4.044963009,12.232,0.6172,FALSE,F,0.399958789,FALSE,4716,0,,womens
5,2,V,23.06948886,2.235286976,2.647501075,4.341968355,FALSE,FALSE,5.700112855,14.2276,3.9936,13.726,1.6844,32.53039388,0.878544889,0.214186092,3.09973774,13.9022,1.039,TRUE,F,0.521567558,TRUE,2892,0,,womens
3,1,B,30.45491435,0.854898476,1.996825555,3.953972682,FALSE,FALSE,3.446067034,14.462,0.178,11.0714,0.7938,25.07346223,1.836796626,3.024393642,0.198834345,12.3886,4.5662,FALSE,F,0.579147858,TRUE,3154,0,,womens
12,1,F,24.61114957,0.09164506,1.487850171,5.874630167,FALSE,FALSE,5.519234342,6.306,0.5876,11.7154,1.6832,19.24745687,0.552236264,2.951217594,8.065028619,13.9392,4.1544,FALSE,B,0.939678915,FALSE,44,0,,womens
4,2,B,30.35129688,2.571415725,0.598135583,6.447910393,TRUE,TRUE,4.69902346,12.5852,4.447,12.895,0.2418,31.06804008,0.265980733,1.322769884,7.229187726,13.9098,2.007,TRUE,B,0.540293519,FALSE,3434,0,,womens
4,1,B,29.2100111,0.951740583,0.008644115,1.625777401,FALSE,FALSE,2.742847294,14.092,4.5214,13.6102,1.8212,33.09388496,0.751264126,0.433740585,3.147614501,11.3644,4.2244,FALSE,F,0.429548124,FALSE,5748,0,,womens
